date,actual,xgb_q50,bayes_q50,lstm_q50,ensemble_q10,ensemble_q50,ensemble_q90,conformal_lower,conformal_median,conformal_upper
2022-04-21,17.62,18.08369,17.4399435307664,19.213518,15.963768005371094,18.083690643310547,21.172809600830078,15.257702784671956,18.083690643310547,21.878874821529216
2022-04-22,19.06,18.940601,18.404876226021486,18.82407,16.066070556640625,18.82406997680664,20.06607437133789,15.360005335941487,18.82406997680664,20.77213959203703
2022-04-23,19.02,19.05319,18.54145211493846,18.712543,16.140037536621094,18.712543487548828,19.60816764831543,15.433972315921956,18.712543487548828,20.314232869014567
2022-04-24,18.22,18.34292,18.70409503103052,18.827374,15.920398712158203,18.70409503103052,20.359619140625,15.214333491459065,18.70409503103052,21.065684361324138
2022-04-25,17.4,18.060793,17.780136298891193,18.335184,15.91602897644043,18.060792922973633,20.168432235717773,15.209963755741292,18.060792922973633,20.87449745641691
2022-04-26,17.34,17.73818,16.70738728020475,17.091045,14.796138763427734,17.091045379638672,19.14990234375,14.090073542728597,17.091045379638672,19.855967564449138
2022-04-27,17.46,17.416056,16.749595282550473,16.693264,14.510287284851074,16.749595282550473,18.989456176757812,13.804222064151936,16.749595282550473,19.69552139745695
2022-04-28,17.94,17.868286,17.175195180273626,17.461037,14.883709907531738,17.461036682128906,19.259967803955078,14.1776446868326,17.461036682128906,19.966033024654216
2022-04-29,18.22,18.040373,17.908614398625346,18.351974,15.724173545837402,18.040372848510742,20.185434341430664,15.018108325138265,18.040372848510742,20.891499562129802
2022-04-30,18.92,19.09666,19.75863244975144,20.183311,17.171979904174805,19.75863244975144,21.83230972290039,16.465914683475667,19.75863244975144,22.53837494359953
2022-05-01,20.23,19.975021,20.025749858338784,21.145796,18.392080307006836,20.025749858338784,22.835634231567383,17.686015086307698,20.025749858338784,23.54169945226652
2022-05-02,20.63,21.09709,22.00602629061965,22.613594,19.667503356933594,22.00602629061965,24.528623580932617,18.961438136234456,22.00602629061965,25.234688801631755
2022-05-03,22.85,23.12808,22.66001539103062,23.915928,20.78279685974121,23.128080368041992,26.192110061645508,20.076731639042073,23.128080368041992,26.898175282344646
2022-05-04,24.27,24.744158,24.613366200752864,25.212025,22.25775909423828,24.744157791137695,27.568382263183594,21.551693873539143,24.744157791137695,28.27444748388273
2022-05-05,26.28,25.956928,26.467786846465565,26.629805,22.658594131469727,26.467786846465565,29.5091552734375,21.95252891077059,26.467786846465565,30.215220494136638
2022-05-06,29.54,28.67361,29.754190070058147,29.731401,26.01845359802246,29.731401443481445,33.1387939453125,25.312388377323323,29.731401443481445,33.84485916601164
2022-05-07,29.81,30.182076,31.207196441298493,30.927177,27.488304138183594,30.92717742919922,34.00993728637695,26.782238917484456,30.92717742919922,34.71600250707609
2022-05-08,29.44,29.477955,28.781307460021726,29.69081,27.063098907470703,29.477954864501953,32.56046676635742,26.357033686771565,29.477954864501953,33.26653198705656
2022-05-09,28.39,29.204191,28.234911311332795,27.605993,25.31423568725586,28.234911311332795,30.52053451538086,24.60817046655672,28.234911311332795,31.226599736079997
2022-05-10,27.39,28.303736,27.32323603826586,26.821121,24.629480361938477,27.32323603826586,29.69056510925293,23.92341514123934,27.32323603826586,30.396630329952067
2022-05-11,26.17,27.235231,26.73652027604026,26.204082,23.197343826293945,26.73652027604026,28.85215187072754,22.491278605594808,26.73652027604026,29.558217091426677
2022-05-12,25.01,25.171453,24.16294037365929,24.59384,22.018211364746094,24.593839645385742,26.600990295410156,21.312146144046956,24.593839645385742,27.307055516109294
2022-05-13,23.3,24.067753,23.21933213512771,23.0193,20.490079879760742,23.21933213512771,24.96063804626465,19.784014659061604,23.21933213512771,25.666703266963786
2022-05-14,22.05,22.319143,21.886843618129014,22.06514,19.847522735595703,22.065139770507812,23.970491409301758,19.141457514896565,22.065139770507812,24.676556630000896
2022-05-15,21.42,21.64152,21.576463191479576,21.605946,19.340850830078125,21.605945587158203,23.774229049682617,18.634785609378987,21.605945587158203,24.480294270381755
2022-05-16,20.89,20.89773,20.910947410548854,21.237225,19.01595115661621,20.910947410548854,23.175899505615234,18.309885935917073,20.910947410548854,23.881964726314372
2022-05-17,20.26,20.725567,20.257722936428898,20.451763,18.47964096069336,20.451763153076172,22.28615951538086,17.77357573999422,20.451763153076172,22.992224736079997
2022-05-18,20.02,20.671038,19.860713007695722,19.943932,18.119468688964844,19.943931579589844,21.723434448242188,17.413403468265706,19.943931579589844,22.429499668941325
2022-05-19,19.63,20.302094,19.917921157212284,19.983679,17.71257209777832,19.983678817749023,21.77998924255371,17.006506877079183,19.983678817749023,22.48605446325285
2022-05-20,18.86,20.353193,19.55137953141395,19.563915,17.404224395751953,19.563915252685547,21.54281234741211,16.698159175052815,19.563915252685547,22.248877568111247
2022-05-21,19.28,20.190245,19.549160725052136,19.569662,17.052955627441406,19.56966209411621,21.802453994750977,16.34689040674227,19.56966209411621,22.508519215450114
2022-05-23,21.63,20.313925,20.252378634805194,20.643202,18.16616439819336,20.31392478942871,22.707962036132812,17.46009917749422,20.31392478942871,23.41402725683195
2022-05-24,21.12,20.528492,21.807251266914015,20.930708,18.491125106811523,20.930707931518555,22.792130957564183,17.785059886112386,20.930707931518555,23.49819617826332
2022-05-25,20.14,19.812185,20.498657294570137,20.624895,18.365354537963867,20.498657294570137,22.11687660217285,17.65928931726473,20.498657294570137,22.82294182287199
2022-05-26,19.6,19.657055,19.813736616408985,19.711596,17.56649398803711,19.71159553527832,21.512773513793945,16.86042876733797,19.71159553527832,22.218838734493083
2022-05-27,19.09,20.526846,19.299247029120842,19.354422,17.243167877197266,19.354421615600586,20.818140029907227,16.537102656498128,19.354421615600586,21.524205250606364
2022-05-28,19.19,20.128517,19.00290442916697,19.289501,16.8554744720459,19.289501190185547,20.727529525756836,16.14940925134676,19.289501190185547,21.433594746455974
2022-05-29,20.35,20.02084,20.316849013521697,20.606724,17.90627670288086,20.316849013521697,22.274871826171875,17.20021148218172,20.316849013521697,22.980937046871013
2022-05-30,22.02,21.423706,21.698672612248707,22.031134,19.149187088012695,21.698672612248707,23.88312339782715,18.443121867313558,21.698672612248707,24.589188618526286
2022-05-31,22.09,22.087307,21.94862748061395,22.292648,19.706600189208984,22.08730697631836,23.748926162719727,19.000534968509847,22.08730697631836,24.454991383418864
2022-06-01,21.46,22.016596,21.29785998567482,21.514017,19.145408630371094,21.51401710510254,22.98088836669922,18.439343409671956,21.51401710510254,23.686953587398357
2022-06-02,23.08,23.433577,23.018679302835192,23.30051,20.376453399658203,23.30051040649414,25.749282836914062,19.670388178959065,23.30051040649414,26.4553480576132
2022-06-03,26.24,25.76373,25.896055496155398,26.730347,22.96160316467285,25.896055496155398,29.492137908935547,22.255537943973714,25.896055496155398,30.198203129634685
2022-06-04,26.53,26.610334,26.858211860714654,28.066355,24.509944915771484,26.858211860714654,30.51409149169922,23.803879695072347,26.858211860714654,31.220156712398357
2022-06-05,25.84,25.861052,24.88155417299422,25.823816,23.091259002685547,25.823816299438477,28.260271072387695,22.38519378198641,25.823816299438477,28.966336293086833
2022-06-06,24.11,24.446424,24.489020503414604,23.87964,21.60774803161621,24.44642448425293,25.92898941040039,20.901682810917073,24.44642448425293,26.63505463109953
2022-06-07,22.21,23.801292,22.768771226842972,22.655355,20.30898094177246,22.768771226842972,24.332551956176758,19.602915721073323,22.768771226842972,25.038617176875896
2022-06-08,20.85,21.563137,21.152706826168824,21.022867,18.684539794921875,21.152706826168824,22.58246612548828,17.978474574222737,21.152706826168824,23.28853134618742
2022-06-09,20.14,20.969402,20.34041820063841,20.504763,18.07948875427246,20.504762649536133,22.411699295043945,17.373423533573323,20.504762649536133,23.117764515743083
2022-06-10,20.43,20.922913,20.074525933829197,20.27415,17.933561325073242,20.274150848388672,22.075944900512695,17.227496104374104,20.274150848388672,22.782010121211833
2022-06-11,21.12,21.702126,20.589114258044926,20.749235,18.3936710357666,20.749235153198242,22.425710678100586,17.687605815067464,20.749235153198242,23.131775898799724
2022-06-12,21.26,21.56158,22.31878535037238,22.026417,18.689502716064453,22.026416778564453,24.298999786376953,17.983437495365315,22.026416778564453,25.00506500707609
2022-06-13,21.18,21.480392,21.386834687958498,21.93332,19.173620223999023,21.480392456054688,23.778493881225586,18.467555003299886,21.480392456054688,24.484559101924724
2022-06-14,20.37,21.045452,20.371563685567786,20.368929,18.127248764038086,20.371563685567786,22.10938262939453,17.421183543338948,20.371563685567786,22.81544785009367
2022-06-15,19.27,20.662788,19.489504174180855,19.533258,17.43743324279785,19.53325843811035,21.611440658569336,16.731368022098714,19.53325843811035,22.317505879268474
2022-06-16,18.73,19.797676,18.619183072994716,18.703125,16.76123809814453,18.703125,20.228355407714844,16.055172877445393,18.703125,20.93442062841398
2022-06-17,17.8,18.603016,18.028604959930494,17.970678,16.07623863220215,18.028604959930494,19.476484298706055,15.37017341150301,18.028604959930494,20.182549519405192
2022-06-18,17.47,16.894886,16.81356994074428,16.831835,15.090651512145996,16.83183479309082,18.409757614135742,14.384586291446858,16.83183479309082,19.11582283483488
2022-06-19,17.03,16.596596,16.29715159308333,16.12371,14.361517906188965,16.29715159308333,17.694040298461914,13.655452685489827,16.29715159308333,18.400105519161052
2022-06-20,16.55,16.109772,16.119589857156374,16.050734,13.982681274414062,16.109771728515625,17.25311279296875,13.276616053714925,16.109771728515625,17.959178013667888
2022-06-21,15.91,15.203621,16.26917640919214,16.39505,14.095724105834961,16.26917640919214,17.59708023071289,13.389658885135823,16.26917640919214,18.30314545141203
2022-06-22,16.07,15.326056,15.760384254312884,16.208836,14.154106140136719,15.760384254312884,17.30101776123047,13.448040919437581,15.760384254312884,18.007082981929607
2022-06-23,16.13,15.063087,15.679740084200478,15.880955,13.884360313415527,15.679740084200478,16.848979949951172,13.17829509271639,15.679740084200478,17.55504517065031
2022-06-24,15.6,14.977397,15.389794297557737,15.476897,13.503114700317383,15.389794297557737,16.37278561131146,12.797049479618245,15.389794297557737,17.0788508320106
2022-06-25,14.59,14.025687,14.802626503633014,14.927025,13.025182723999023,14.802626503633014,15.811653137207031,12.319117503299886,14.802626503633014,16.51771835790617
2022-06-26,13.27,13.377803,14.110736789916505,14.40012,12.538750648498535,14.110736789916505,15.247856140136719,11.832685427799397,14.110736789916505,15.953921360835857
2022-06-27,12.66,12.446668,12.877172512723622,13.4601,11.668322563171387,12.877172512723622,14.188642501831055,10.962257342472249,12.877172512723622,14.894707722530192
2022-06-28,11.89,11.63959,12.291469772694688,12.79262,11.089832305908203,12.291469772694688,13.275015433430129,10.383767085209065,12.291469772694688,13.981080654129267
2022-06-29,12.39,11.795313,11.525599285603755,12.105744,10.54269577374327,11.795312881469727,12.50850279746424,9.836630553044133,11.795312881469727,13.214568018163378
2022-06-30,12.14,11.752937,11.816479034291559,11.776642,10.172731399536133,11.776641845703125,12.799636508705866,9.466666178836995,11.776641845703125,13.505701729405004
2022-07-01,10.77,10.884927,10.7438495468476,10.528254,9.27829360961914,10.7438495468476,12.16307544708252,8.572228388920003,10.7438495468476,12.869140667781657
2022-07-02,9.16,10.377163,10.27729270560023,9.600592,8.316352844238281,10.27729270560023,11.682906150817871,7.610287623539144,10.27729270560023,12.388971371517009
2022-07-03,8.04,9.564631,9.012123458685174,9.011035,7.8404107093811035,9.012123458685174,11.260780334472656,7.134345488681967,9.012123458685174,11.966845555171794
2022-07-04,7.59,8.414401,7.562001136829049,7.5829973,6.577524560353485,7.5829973220825195,9.828685760498047,5.871459339654348,7.5829973220825195,10.534750981197185
2022-07-05,6.78,7.081047,7.096944067682916,6.767548,5.8780598640441895,7.081047058105469,8.437309265136719,5.1719946433450525,7.081047058105469,9.143374485835857
2022-07-06,6.48,7.413823,6.948545893538844,6.406562,5.2491607666015625,6.948545893538844,8.30317211151123,4.543095545902426,6.948545893538844,9.009237332210368
2022-07-07,7.13,7.38057,7.273382864164694,6.9788303,5.366519927978516,7.273382864164694,8.688867568969727,4.660454707279379,7.273382864164694,9.394932789668864
2022-07-08,8.64,8.942405,8.555398999737548,8.376131,6.368061542510986,8.555398999737548,9.982513427734375,5.661996321811849,8.555398999737548,10.688578648433513
2022-07-11,11.12,9.909554,10.107864933766386,10.312072,7.633452415466309,10.107864933766386,11.451996803283691,6.927387194767172,10.107864933766386,12.15806202398283
2022-07-12,11.49,10.912558,12.194045091353376,11.6411705,9.369885444641113,11.641170501708984,13.179345227445701,8.663820223941975,11.641170501708984,13.885410448144839
2022-07-13,11.86,11.723634,11.15398725150534,11.795703,10.066422462463379,11.723633766174316,12.459454536437988,9.360357241764241,11.723633766174316,13.165519757137126
2022-07-14,11.57,11.399615,11.236165166448334,11.521749,9.910548210144043,11.399615287780762,12.221297098425774,9.204482989444905,11.399615287780762,12.927362319124912
2022-07-15,10.69,10.558378,10.491425982627865,10.803573,9.327413558959961,10.558378219604492,11.804312705993652,8.621348338260823,10.558378219604492,12.51037792669279
2022-07-16,9.38,9.817644,10.099046243451522,10.3573885,8.743036270141602,10.099046243451522,11.083760594291697,8.036971049442464,10.099046243451522,11.789825814990834
2022-07-17,8.71,9.211733,9.840918224819179,10.1272135,7.732028961181641,9.840918224819179,11.681535720825195,7.025963740482504,9.840918224819179,12.387600941524333
2022-07-18,8.41,8.966214,8.513274210031462,9.117354,7.241918563842773,8.966214179992676,10.914670944213867,6.5358533431436365,8.966214179992676,11.620736164913005
2022-07-19,7.96,8.130898,7.972532994319516,7.6556525,6.327753067016602,7.972532994319516,9.56759262084961,5.621687846317465,7.972532994319516,10.273657841548747
2022-07-20,7.97,7.535285,7.680684360779663,7.3039002,6.254967212677002,7.535284996032715,8.664377829659465,5.548901991977865,7.535284996032715,9.370443050358602
2022-07-21,7.52,7.305711,7.66611939628052,7.0774174,6.118338108062744,7.305710792541504,8.649953107275435,5.412272887363607,7.305710792541504,9.356018327974573
2022-07-22,6.93,7.3849053,6.864003046860833,6.5059433,5.629344940185547,6.864003046860833,8.747087478637695,4.92327971948641,6.864003046860833,9.453152699336833
2022-07-23,5.83,6.7174244,6.292299390862807,5.7592854,4.8312668800354,6.292299390862807,8.700117111206055,4.1252016593362635,6.292299390862807,9.406182331905192
2022-07-24,4.42,5.936463,5.244031067193206,4.972594,4.100055694580078,5.244031067193206,7.9371514320373535,3.393990473880941,5.244031067193206,8.643216652736491
2022-07-25,3.49,4.146807,4.070192682620457,4.146051,3.0843903471459613,4.146050930023193,6.169649600982666,2.378325126446824,4.146050930023193,6.875714821681803
2022-07-26,11.52,5.034978,4.200372043182464,4.381254,2.3370749950408936,4.381254196166992,6.275235176086426,1.6310097743417564,4.381254196166992,6.981300396785563
2022-07-27,11.72,11.0685,14.063901582371745,11.557891,7.2426605224609375,11.557890892028809,15.060707125407589,6.536595301761801,11.557890892028809,15.766772346106727
2022-07-28,10.46,11.481747,11.452852335948332,12.422397,8.910046577453613,11.481746673583984,13.18314266204834,8.203981356754475,11.481746673583984,13.889207882747478
2022-08-01,4.66,10.011232,9.83845085313298,10.306966,8.84884351005898,10.011232376098633,11.50246524810791,8.142778289359843,10.011232376098633,12.208530468807048
2022-08-02,3.62,5.6900167,3.328672398642702,5.005212,2.336569368858575,5.00521183013916,7.162831783294678,1.630504148159438,5.00521183013916,7.868897003993815
2022-08-03,2.58,5.1530495,3.957823474672697,3.6379006,2.745612144470215,3.957823474672697,5.751464366912842,2.039546923771078,3.957823474672697,6.457529587611979
2022-08-04,3.96,4.101705,2.8986911746193,3.2595851,1.708536148071289,3.25958514213562,5.33363151550293,1.002470927372152,3.25958514213562,6.039696736202067
2022-08-05,3.48,3.8207924,4.770863709514655,4.008341,2.2617971897125244,4.008340835571289,6.085981845855713,1.5557319690133873,4.008340835571289,6.79204706655485
2022-08-06,2.71,3.8794045,3.4856392710593456,3.76354,2.2671477794647217,3.763540029525757,5.737533092498779,1.5610825587655845,3.763540029525757,6.443598313197916
2022-08-07,2.85,3.3587875,2.869999270492336,3.0283754,1.8848841543851913,3.0283753871917725,5.019598007202148,1.1788189336860542,3.0283753871917725,5.725663227901285
2022-08-08,1.8,3.1052349,3.079250709929683,2.9625053,1.5901063680648804,3.079250709929683,5.1251912117004395,0.8840411473657432,3.079250709929683,5.831256432399576
2022-08-09,3.1,2.1864405,1.6781681041131158,2.196769,0.693234156312222,2.1864404678344727,4.478626251220703,-0.01283106438691517,2.1864404678344727,5.18469147191984
2022-08-10,4.5,2.98302,3.160619151714803,2.6035993,0.8834819197654724,2.983020067214966,4.358088970184326,0.17741669906633528,2.983020067214966,5.064154190883463
2022-08-11,5.81,3.5618513,4.360513482380603,3.7798636,1.8468046188354492,3.7798635959625244,5.3448606679683195,1.140739398136312,3.7798635959625244,6.050925888667456
2022-08-12,5.72,5.5836678,5.9217067333875,5.162762,3.527888536453247,5.583667755126953,6.905686071460565,2.82182331575411,5.583667755126953,7.611751292159702
2022-08-13,5.1,5.467576,5.542370365813483,5.4711037,4.3497700691223145,5.471103668212891,7.032389163970947,3.6437048484231775,5.471103668212891,7.738454384670084
2022-08-14,5.03,5.085918,5.054736812616928,5.095952,4.007811546325684,5.085917949676514,6.692729949951172,3.3017463256265467,5.085917949676514,7.398795170650309
2022-08-15,4.4,4.9898515,4.638977146340365,4.605426,3.6560804554539037,4.638977146340365,6.109687328338623,2.9500152347547663,4.638977146340365,6.81575254903776
2022-08-16,3.14,4.3047004,4.388186048928094,4.07912,3.049912691116333,4.3047003746032715,6.041316986083984,2.343847470417196,4.3047003746032715,6.747382206783121
2022-08-17,3.15,4.120463,3.4116808794373643,3.6349325,2.425912745636203,3.634932518005371,5.867248058319092,1.7198475249370657,3.634932518005371,6.573313279018229
2022-08-18,2.73,2.8018477,3.5593668587596916,3.421091,2.5101819038391113,3.421091079711914,5.273386478424072,1.8041166831399742,3.421091079711914,5.979451699123209
2022-08-19,2.91,2.894282,3.0346596975704205,3.2429276,2.051768843872476,3.0346596975704205,5.130810737609863,1.3457036231733388,3.0346596975704205,5.836875958309
2022-08-20,2.71,2.8773074,3.145302146340166,3.1663206,1.8311991691589355,3.145302146340166,5.060814380645752,1.1251339484597984,3.145302146340166,5.766879601344889
2022-08-21,1.83,2.976759,2.5314093480701416,3.050764,1.5287562608718872,2.9767589569091797,4.669492244720459,0.8226910401727501,2.9767589569091797,5.375557465419596
2022-08-22,2.27,2.1064606,1.4162637543485221,2.1295977,0.43314488172833887,2.1064605712890625,3.70422625541687,-0.27292033897079826,2.1064605712890625,4.410291476116007
2022-08-23,2.47,1.9931895,2.259800820341262,2.0948243,0.3979405164718628,2.0948243141174316,3.8151111602783203,-0.30812470422727434,2.0948243141174316,4.521176380977457
2022-08-24,2.55,2.4917047,2.473864415397932,2.3759851,0.5166019797325134,2.473864415397932,4.236321449279785,-0.1894632409666237,2.473864415397932,4.942386669978922
2022-08-25,2.5,2.7280722,2.7181601848442014,2.486493,0.6926894783973694,2.7181601848442014,4.4918107986450195,-0.013375742301767746,2.7181601848442014,5.197876019344156
2022-08-26,2.29,3.0528297,2.5126863824836754,2.5111547,0.9111244082450867,2.5126863824836754,4.546459674835205,0.20505918754594954,2.5126863824836754,5.252524895534342
2022-08-27,1.92,2.2488089,2.3404450858507353,2.299523,0.8550811409950256,2.299523115158081,4.263088703155518,0.1490159202958885,2.299523115158081,4.9691539238546545
2022-08-28,1.64,1.8796054,1.9797033682959633,2.068514,0.5850628614425659,1.9797033682959633,4.069833755493164,-0.12100235925657121,1.9797033682959633,4.775898976192301
2022-08-29,1.19,1.7117459,2.0186503632860973,2.0016553,0.5217145085334778,2.001655340194702,4.203977584838867,-0.18435071216565935,2.001655340194702,4.910042805538004
2022-08-30,1.21,1.388702,1.4173828013866512,1.5815673,0.17085355520248413,1.4173828013866512,3.888462543487549,-0.535211665496653,1.4173828013866512,4.594527764186686
2022-08-31,1.62,1.1315111,1.0812877597252015,1.1872162,-0.1988084614276886,1.1315110921859741,3.2532196044921875,-0.9048736821268257,1.1315110921859741,3.9592848251913244
2022-09-01,1.47,1.4510332,1.6536374596652355,1.4525595,-0.13701890408992767,1.452559471130371,3.350593328475952,-0.8430841247890648,1.452559471130371,4.056658549175089
2022-09-02,1.64,1.3467321,1.7673802971865005,1.6879313,0.03489232063293457,1.6879312992095947,3.9842512607574463,-0.6711729000662026,1.6879312992095947,4.690316481456583
2022-09-03,2.59,2.2056737,2.654974088625117,2.4842658,0.5076745748519897,2.4842658042907715,5.072430610656738,-0.19839064584714738,2.4842658042907715,5.778495831355875
2022-09-04,2.74,3.0874348,3.7015826345701903,3.391322,1.1635339260101318,3.391321897506714,6.0472235679626465,0.4574687053109947,3.391321897506714,6.753288788661783
2022-09-05,2.83,2.9415348,2.8488107688563087,2.9233956,1.3635423183441162,2.9233956336975098,5.392885208129883,0.6574770976449791,2.9233956336975098,6.09895042882902
2022-09-06,2.6,2.8063164,2.7557452240909903,2.578803,1.3230540752410889,2.7557452240909903,4.57716703414917,0.6169888545419517,2.7557452240909903,5.283232254848307
2022-09-07,2.39,2.6284397,2.389958337908878,2.308398,1.3863130807876587,2.389958337908878,4.41937780380249,0.6802478600885216,2.389958337908878,5.125443024501627
2022-09-08,1.67,2.0107663,2.3896383820633407,2.0996535,1.1770811080932617,2.099653482437134,4.321254253387451,0.4710158873941246,2.099653482437134,5.027319474086588
2022-09-09,0.39,1.5607175,1.3818309761794563,1.5283446,0.39825854376803216,1.5283446311950684,3.787320852279663,-0.30780667693110497,1.5283446311950684,4.4933860729788
2022-09-10,-0.22,0.14805157,0.22299593274429874,0.44063565,-0.7620901475151615,0.22299593274429874,3.1455423831939697,-1.4681553682142985,0.22299593274429874,3.8516076038931066
2022-09-11,-0.81,-0.32363433,-0.12031543843858117,-0.02208249,-1.1059704056333386,-0.12031543843858117,2.9379680156707764,-1.8120356263324757,-0.12031543843858117,3.6440332363699133
2022-09-12,0.23,-0.81144875,-0.7881352130575703,-0.6140269,-1.7730675346441918,-0.7881352130575703,2.0080668926239014,-2.479132755343329,-0.7881352130575703,2.7141321133230383
2022-09-13,1.67,0.20466834,0.43763931650857657,-0.083840415,-1.514857530593872,0.2046683430671692,2.172994613647461,-2.220922751293009,0.2046683430671692,2.879059834346598
2022-09-14,1.9,1.5944647,1.8766647535491678,1.3339496,-0.5926640033721924,1.594464659690857,3.2377660274505615,-1.2987292240713295,1.594464659690857,3.9438312481496984
2022-09-15,0.82,1.4666904,1.7528013849719972,1.6944541,0.03778748959302902,1.6944540739059448,3.7169113159179688,-0.6682777311061081,1.6944540739059448,4.422976536617106
2022-09-16,1.14,0.7077439,0.6625049844763282,0.8773049,-0.32167651796528396,0.7077438831329346,3.149080514907837,-1.027741738664421,0.7077438831329346,3.855145735606974
2022-09-17,1.24,1.1252114,1.4002999478353448,1.1161438,-0.297644704580307,1.1252113580703735,3.33247709274292,-1.0037099252794441,1.1252113580703735,4.038542313442057
2022-09-18,0.47,1.1333282,1.4657035734222177,1.2963961,-0.43162786960601807,1.2963961362838745,3.5748989582061768,-1.1376930903051552,1.2963961362838745,4.280964178905314
2022-09-19,1.15,0.5139691,0.5082319740869998,0.86984074,-0.6888194680213928,0.5139691233634949,3.2015182971954346,-1.39488468872053,0.5139691233634949,3.9075835178945715
2022-09-20,1.4,1.1607326,1.459816973094883,1.1611174,-0.6208199858665466,1.161117434501648,3.217581033706665,-1.3268852065656838,1.161117434501648,3.923646254405802
2022-09-21,1.73,1.2502172,1.456616177246854,1.453802,-0.45820721983909607,1.4538019895553589,3.439438819885254,-1.1642724405382332,1.4538019895553589,4.145504040584391
2022-09-22,1.56,1.3823057,1.7399771405754532,1.6063462,-0.15578831732273102,1.6063462495803833,3.5459048748016357,-0.8618535380218681,1.6063462495803833,4.251970095500773
2022-09-23,1.02,1.3573161,1.9388569081016467,1.8126698,0.0901140421628952,1.8126697540283203,3.9741647243499756,-0.6159511785362419,1.8126697540283203,4.6802299450491125
2022-09-24,-0.04,1.3243226,1.1653014101129582,1.4916028,0.03974572569131851,1.3243225812911987,3.7727432250976562,-0.6663194950078186,1.3243225812911987,4.478808445796793
2022-09-25,0.05,-0.025342803,-0.2384529415045371,0.29764482,-1.2230436218780039,-0.025342803448438644,2.4588305950164795,-1.929108842577141,-0.025342803448438644,3.1648958157156164
2022-09-26,-0.17,-0.19139077,0.03595453592828335,-0.123334266,-1.3253505229949951,-0.12333426624536514,2.198683023452759,-2.031415743694132,-0.12333426624536514,2.9047482441518957
2022-09-27,-0.63,-0.34777397,-0.19553937193153992,-0.15249497,-1.4637519121170044,-0.19553937193153992,2.0646755695343018,-2.1698171328161413,-0.19553937193153992,2.7707407902334387
2022-09-28,-0.58,-0.63199735,-0.7742602089765551,-0.34438285,-1.7567119109866838,-0.6319973468780518,1.7329246997833252,-2.462777131685821,-0.6319973468780518,2.438989920482462
2022-09-29,-0.56,-0.69947594,-0.6425506841786746,-0.4454384,-1.6887624263763428,-0.6425506841786746,1.58501136302948,-2.3948276470754797,-0.6425506841786746,2.291076583728617
2022-09-30,-0.85,-0.40595806,-0.5935164123124661,-0.4299272,-1.7424557209014893,-0.42992720007896423,1.6659330129623413,-2.448520941600626,-0.42992720007896423,2.371998233661478
2022-10-01,-0.9,-0.91707504,-0.9064832509096252,-0.69916797,-1.9801222085952759,-0.9064832509096252,1.5296120643615723,-2.686187429294413,-0.9064832509096252,2.235677285060709
2022-10-02,-1.39,-0.90872514,-0.8880466593132184,-0.7904074,-2.1369142532348633,-0.8880466593132184,1.4165034294128418,-2.842979473934,-0.8880466593132184,2.1225686501119787
2022-10-03,-1.22,-1.0892696,-1.465719861970042,-1.1142513,-2.449657917022705,-1.1142512559890747,1.0690598487854004,-3.155723137721842,-1.1142512559890747,1.7751250694845375
2022-10-04,-1.22,-0.8830343,-1.2731914915243756,-1.13588,-2.5282065868377686,-1.1358799934387207,0.9485926032066345,-3.2342718075369055,-1.1358799934387207,1.6546578239057717
2022-10-05,-1.26,-0.99138105,-1.3243303657751788,-1.2170146,-2.6275341510772705,-1.2170145511627197,0.9746785759925842,-3.3335993717764074,-1.2170145511627197,1.6807437966917214
2022-10-06,-1.62,-0.9824906,-1.0137655563370433,-0.9790461,-2.4560952186584473,-0.982490599155426,1.327782154083252,-3.162160439357584,-0.982490599155426,2.033847374782389
2022-10-07,-1.46,-1.4267375,-1.3984242573984549,-0.98764724,-2.438218355178833,-1.3984242573984549,1.1678153276443481,-3.14428357587797,-1.3984242573984549,1.8738805483434853
2022-10-08,-1.24,-1.020334,-1.462859188647279,-1.1388353,-2.57080340385437,-1.1388353109359741,0.8815665245056152,-3.276868624553507,-1.1388353109359741,1.5876317452047524
2022-10-09,-1.24,-1.0071049,-1.1918593679130218,-1.0953195,-2.6479740142822266,-1.0953195095062256,1.0091969966888428,-3.3540392349813635,-1.0953195095062256,1.71526221738798
2022-10-10,-1.68,-1.2255046,-1.2917786224211376,-1.2386197,-2.7120654582977295,-1.2386196851730347,0.9850640892982483,-3.4181306789968664,-1.2386196851730347,1.6911293099973854
2022-10-11,-2.23,-1.7076131,-1.2974323378774368,-1.3371514,-2.840432643890381,-1.3371514081954956,1.2941802740097046,-3.5464978645895178,-1.3371514081954956,2.0002454947088415
2022-10-12,-2.5,-1.5681643,-1.653885407744566,-1.2405236,-2.921340227127075,-1.568164348602295,1.415892481803894,-3.627405447826212,-1.568164348602295,2.121957702503031
2022-10-13,-2.46,-2.340449,-2.2563235101991417,-1.6959866,-3.2397175749162503,-2.2563235101991417,0.798608660697937,-3.9457827956153873,-2.2563235101991417,1.5046738813970741
2022-10-14,-2.3,-2.533087,-2.3194409807766956,-2.1343195,-3.3626034259796143,-2.3194409807766956,0.34047484397888184,-4.068668646678751,-2.3194409807766956,1.046540064678019
2022-10-15,-2.42,-1.9899415,-2.2036085504387177,-1.9308023,-3.3101484775543213,-1.9899414777755737,0.3453602194786072,-4.016213698253458,-1.9899414777755737,1.0514254401777443
