date,target_level_max,target_level_mean,target_level_min,target_level_std,grafton_level,hermann_level,daily_precip,daily_temp_avg,daily_snowfall,daily_humidity,daily_wind,precip_7d,precip_14d,precip_30d,soil_deep_30d,heavy_rain_48h,is_flood,is_major_flood,hermann_lag3d,grafton_lag3d,target_lag3d,hermann_lag4d,grafton_lag4d,target_lag4d,hermann_lag5d,grafton_lag5d,target_lag5d,hermann_lag7d,grafton_lag7d,hermann_lag9d,grafton_lag9d,precip_7d_lag3d,precip_14d_lag3d,precip_30d_lag3d,soil_deep_30d_lag3d,daily_precip_lag3d,hermann_ma3d,grafton_ma3d,hermann_ma7d,grafton_ma7d,hermann_ma14d,grafton_ma14d
2022-07-01,10.77,9.859375,9.11,0.5197028866819314,15.01,7.47,0.3,28.2625,0.0,63.16666666666666,9.6125,10.599999999999984,12.137500000000008,81.16666666666667,0.3021088541666666,0,0,0,11.06,15.22,11.89,10.67,15.19,12.66,10.6,15.25,13.27,12.32,14.73,13.6,15.0,10.599999999999984,16.100000000000005,81.5,0.3088417824074074,0.0,10.776666666666658,15.219999999999985,11.804285714285712,14.995714285714286,12.623571428571427,15.391428571428571
2022-07-02,9.16,8.30625,7.75,0.4311272952166792,15.23,6.79,20.2,24.120833333333334,0.0,84.75,7.9375,11.112499999999985,11.12083333333334,79.14166666666667,0.2999863425925925,1,0,0,10.48,15.51,12.39,11.06,15.22,11.89,10.67,15.19,12.66,11.37,14.75,13.01,14.83,10.599999999999984,16.100000000000005,81.5,0.3064737268518518,0.0,10.73666666666666,15.306666666666649,11.358571428571429,15.068571428571428,12.345714285714283,15.30714285714286
2022-07-03,8.04,7.786874999999999,7.59,0.1252768211398006,15.4,6.52,9.8,25.9625,0.0,74.95833333333333,7.933333333333334,25.04583333333332,28.79583333333333,96.29583333333336,0.2980567708333333,1,0,0,9.17,15.19,12.14,10.48,15.51,12.39,11.06,15.22,11.89,10.6,15.25,12.32,14.73,10.599999999999984,15.354166666666671,81.5,0.3042656828703703,0.0,10.23666666666666,15.30666666666665,10.81,15.12,11.984285714285717,15.234285714285717
2022-07-04,7.59,7.149791666666666,6.81,0.2420083485752954,15.26,6.21,0.1,28.4875,0.0,72.16666666666667,9.720833333333331,30.291666666666647,40.89166666666667,108.39166666666668,0.2964447916666666,1,0,0,7.47,15.01,10.77,9.17,15.19,12.14,10.48,15.51,12.39,10.67,15.19,11.37,14.75,10.599999999999984,12.137500000000008,81.16666666666667,0.3021088541666666,0.3,9.039999999999992,15.23666666666665,10.117142857142856,15.16,11.515714285714283,15.172857142857142
2022-07-05,6.78,6.380208333333333,6.07,0.2034122695867669,15.13,6.0,0.1,30.90833333333333,0.0,66.66666666666667,10.466666666666669,30.399999999999988,41.00000000000001,108.5,0.2950505787037037,0,0,0,6.79,15.23,9.16,7.47,15.01,10.77,9.17,15.19,12.14,11.06,15.22,10.6,15.25,11.112499999999985,11.12083333333334,79.14166666666667,0.2999863425925925,20.2,7.809999999999992,15.143333333333317,9.462857142857144,15.22857142857143,11.044285714285715,15.139571428571427
2022-07-06,6.48,6.261875,5.91,0.1731025553850982,15.12,6.05,18.8,27.245833333333334,0.0,80.125,8.029166666666667,31.77499999999998,42.37500000000001,107.94166666666666,0.2937696759259259,1,0,0,6.52,15.4,8.04,6.79,15.23,9.16,7.47,15.01,10.77,10.48,15.51,10.67,15.19,25.04583333333332,28.79583333333333,96.29583333333336,0.2980567708333333,9.8,6.92666666666666,15.213333333333315,8.88,15.25,10.625,15.130857142857142
2022-07-07,7.13,6.634791666666668,5.89,0.3535352736521655,15.38,6.66,16.3,27.3,0.0,85.29166666666667,8.450000000000001,50.60833333333332,61.20833333333334,112.12916666666666,0.2927347222222222,1,0,0,6.21,15.26,7.59,6.52,15.4,8.04,6.79,15.23,9.16,9.17,15.19,11.06,15.22,30.291666666666647,40.89166666666667,108.39166666666668,0.2964447916666666,0.1,6.50666666666666,15.29666666666665,8.242857142857144,15.260000000000002,10.187857142857142,15.124571428571429
2022-07-08,8.64,7.713249999999999,7.04,0.4595615943204554,15.69,7.53,23.5,26.954166666666666,0.0,83.45833333333333,9.1625,66.12499999999999,76.72500000000001,126.17916666666666,0.2920796874999999,1,0,0,6.0,15.13,6.78,6.21,15.26,7.59,6.52,15.4,8.04,7.47,15.01,10.48,15.51,30.399999999999988,41.00000000000001,108.5,0.2950505787037037,0.1,6.243333333333326,15.263333333333316,7.52,15.247142857142856,9.662142857142856,15.121428571428572
2022-07-11,11.12,11.069473684210529,10.9,0.0535903892928703,15.42,10.06,0.1,28.35833333333333,0.0,61.25,10.258333333333333,76.40833333333332,106.7,164.66666666666666,0.2914668981481481,1,0,0,6.05,15.12,6.48,6.0,15.13,6.78,6.21,15.26,7.59,6.79,15.23,9.17,15.19,31.77499999999998,42.37500000000001,107.94166666666666,0.2937696759259259,18.8,6.086666666666659,15.169999999999982,6.887142857142857,15.191428571428572,9.122857142857145,15.13
2022-07-12,11.49,11.181875,10.98,0.1473692171731005,15.54,11.14,3.5,25.85,0.0,63.25,11.595833333333331,77.95416666666667,108.35416666666669,163.825,0.2914945023148148,0,0,0,6.66,15.38,7.13,6.05,15.12,6.48,6.0,15.13,6.78,6.52,15.4,7.47,15.01,50.60833333333332,61.20833333333334,112.12916666666666,0.2927347222222222,16.3,6.23666666666666,15.209999999999985,6.528571428571429,15.218571428571428,8.669285714285714,15.169285714285715
2022-07-13,11.86,11.638333333333334,11.47,0.0983768986317287,15.68,10.21,0.0,25.7625,0.0,61.208333333333336,7.029166666666666,78.52499999999999,110.3,140.5375,0.2915143518518518,0,0,0,7.53,15.69,8.64,6.66,15.38,7.13,6.05,15.12,6.48,6.21,15.26,6.79,15.23,66.12499999999999,76.72500000000001,126.17916666666666,0.2920796874999999,23.5,6.746666666666659,15.396666666666649,6.5371428571428565,15.315714285714288,8.327142857142857,15.237857142857145
2022-07-14,11.57,11.008541666666666,10.62,0.2965904804955257,15.45,9.8,0.0,27.25,0.0,58.25,6.1875,59.691666666666656,110.3,126.40000000000002,0.2915710648148148,0,0,0,10.06,15.42,11.12,7.53,15.69,8.64,6.66,15.38,7.13,6.0,15.13,6.52,15.4,76.40833333333332,106.7,164.66666666666666,0.2914668981481481,0.1,8.083333333333327,15.49666666666665,7.004285714285714,15.342857142857142,8.233571428571429,15.285714285714286
2022-07-15,10.69,10.215833333333334,9.37,0.4128563365263131,15.34,8.57,0.0,28.45833333333333,0.0,47.5,11.35,44.17499999999998,110.3,126.40000000000002,0.2916994791666666,0,0,0,11.14,15.54,11.49,10.06,15.42,11.12,7.53,15.69,8.64,6.05,15.12,6.21,15.26,77.95416666666667,108.35416666666669,163.825,0.2914945023148148,3.5,9.57666666666666,15.549999999999985,7.664285714285714,15.362857142857145,8.272142857142857,15.30642857142857
2022-07-16,9.38,8.873333333333333,8.54,0.260452415985928,15.3,8.41,0.3,30.120833333333334,0.0,55.958333333333336,13.504166666666668,24.06666666666665,109.82916666666668,125.69583333333333,0.2919157986111111,0,0,0,10.21,15.68,11.86,11.14,15.54,11.49,10.06,15.42,11.12,6.66,15.38,6.0,15.13,78.52499999999999,110.3,140.5375,0.2915143518518518,0.0,10.469999999999994,15.54666666666665,8.235714285714286,15.422857142857142,8.239285714285714,15.34142857142857
2022-07-17,8.71,8.563125,8.45,0.04636379043855,15.21,7.85,36.6,24.65416666666667,0.0,91.16666666666669,5.2875000000000005,10.679166666666651,99.18333333333334,129.51666666666668,0.2922451388888888,1,0,0,9.8,15.45,11.57,10.21,15.68,11.86,11.14,15.54,11.49,7.53,15.69,6.05,15.12,59.691666666666656,110.3,126.40000000000002,0.2915710648148148,0.0,10.383333333333328,15.556666666666649,8.778571428571428,15.468571428571428,8.149285714285714,15.357857142857144
2022-07-18,8.41,7.978124999999999,7.79,0.1653449810727774,15.3,7.04,1.2,25.28333333333333,0.0,79.66666666666667,5.1000000000000005,40.00833333333332,116.41666666666669,157.31666666666666,0.2926766203703703,1,0,0,8.57,15.34,10.69,9.8,15.45,11.57,10.21,15.68,11.86,10.06,15.42,6.66,15.38,44.17499999999998,110.3,126.40000000000002,0.2916994791666666,0.0,9.526666666666662,15.489999999999982,9.138571428571428,15.5,8.012857142857142,15.345714285714283
2022-07-19,7.96,7.682291666666667,7.49,0.1348953823686974,15.42,6.64,0.0,27.441666666666663,0.0,69.66666666666667,9.183333333333334,40.04166666666665,117.99583333333337,158.99583333333334,0.2931373263888888,1,0,0,8.41,15.3,9.38,8.57,15.34,10.69,9.8,15.45,11.57,11.14,15.54,7.53,15.69,24.06666666666665,109.82916666666668,125.69583333333333,0.2919157986111111,0.3,8.92666666666666,15.363333333333316,9.388571428571428,15.48857142857143,7.958571428571427,15.353571428571428
2022-07-20,7.97,7.572500000000001,7.33,0.1942634753944765,15.34,6.9,0.0,29.379166666666663,0.0,66.375,11.2375,38.09999999999998,116.625,159.0,0.2935314814814815,0,0,0,7.85,15.21,8.71,8.41,15.3,9.38,8.57,15.34,10.69,10.21,15.68,10.06,15.42,10.679166666666651,99.18333333333334,129.51666666666668,0.2922451388888888,36.6,8.27666666666666,15.283333333333315,9.434285714285716,15.42,7.985714285714286,15.367857142857144
2022-07-21,7.52,7.138958333333334,6.85,0.1922901130808667,15.13,6.77,0.0,28.15833333333333,0.0,62.208333333333336,7.5375,38.09999999999998,97.79166666666669,159.0,0.2939096064814814,0,0,0,7.04,15.3,8.41,7.85,15.21,8.71,8.41,15.3,9.38,9.8,15.45,11.14,15.54,40.00833333333332,116.41666666666669,157.31666666666666,0.2926766203703703,1.2,7.7666666666666595,15.269999999999984,9.002857142857144,15.402857142857144,8.003571428571428,15.372857142857145
2022-07-22,6.93,6.464375,5.79,0.3834496624291396,14.99,6.13,0.0,29.179166666666664,0.0,64.5,7.645833333333333,38.09999999999998,82.27500000000002,159.0,0.2943112268518518,0,0,0,6.64,15.42,7.96,7.04,15.3,8.41,7.85,15.21,8.71,8.57,15.34,10.21,15.68,40.04166666666665,117.99583333333337,158.99583333333334,0.2931373263888888,0.0,7.17666666666666,15.309999999999985,8.360000000000001,15.385714285714286,8.012142857142857,15.374285714285715
2022-07-23,5.83,5.023125,4.36,0.503744093466243,14.8,5.69,0.0,31.10833333333333,0.0,54.41666666666666,14.166666666666666,38.05833333333332,62.12500000000001,159.0,0.2946992476851852,0,0,0,6.9,15.34,7.97,6.64,15.42,7.96,7.04,15.3,8.41,8.41,15.3,9.8,15.45,38.09999999999998,116.625,159.0,0.2935314814814815,0.0,6.859999999999993,15.353333333333318,7.887142857142857,15.33714285714286,8.061428571428571,15.38
2022-07-24,4.42,4.1241666666666665,3.43,0.2641069523308755,14.94,5.52,0.2,29.891666666666666,0.0,63.958333333333336,13.991666666666667,31.020833333333314,41.70000000000001,159.0,0.2950826967592592,0,0,0,6.77,15.13,7.52,6.9,15.34,7.97,6.64,15.42,7.96,7.85,15.21,8.57,15.34,38.09999999999998,97.79166666666669,159.0,0.2939096064814814,0.0,6.769999999999993,15.29666666666665,7.454285714285713,15.291428571428572,8.116428571428571,15.38
2022-07-25,3.49,3.0179166666666664,2.62,0.2170396407888631,14.98,5.28,4.5,23.78333333333333,0.0,73.58333333333333,8.608333333333333,1.9791666666666508,41.98750000000001,159.2875,0.2953178819444444,0,0,0,6.13,14.99,6.93,6.77,15.13,7.52,6.9,15.34,7.97,7.04,15.3,8.41,15.3,38.09999999999998,82.27500000000002,159.0,0.2943112268518518,0.0,6.599999999999993,15.153333333333316,7.105714285714286,15.241428571428573,8.122142857142858,15.370714285714286
2022-07-26,11.52,7.521458333333332,2.62,2.960694275667724,15.85,4.83,26.5,23.20833333333333,0.0,85.91666666666667,8.558333333333334,10.787499999999984,50.82916666666668,166.03333333333333,0.2953505787037037,1,0,0,5.69,14.8,5.83,6.13,14.99,6.93,6.77,15.13,7.52,6.64,15.42,7.85,15.21,38.05833333333332,62.12500000000001,159.0,0.2946992476851852,0.0,6.196666666666661,14.973333333333317,6.717142857142856,15.17,8.052857142857144,15.329285714285714
2022-07-27,11.72,11.366666666666667,10.53,0.3469154862642046,15.94,5.63,2.4000000000000004,25.183333333333334,0.0,84.66666666666667,7.962499999999999,31.570833333333315,69.67083333333335,179.97083333333333,0.2954373263888888,1,0,0,5.52,14.94,4.42,5.69,14.8,5.83,6.13,14.99,6.93,6.9,15.34,7.04,15.3,31.020833333333314,41.70000000000001,159.0,0.2950826967592592,0.2,5.779999999999994,14.909999999999982,6.384285714285714,15.131428571428572,7.909285714285715,15.275714285714283
2022-07-28,10.46,9.515,8.86,0.4715041134839212,15.49,6.22,13.4,24.45833333333333,0.0,89.66666666666667,4.554166666666666,33.60416666666665,71.70416666666667,182.0041666666667,0.2957146412037036,1,0,0,5.28,14.98,3.49,5.52,14.94,4.42,5.69,14.8,5.83,6.77,15.13,6.64,15.42,1.9791666666666508,41.98750000000001,159.2875,0.2953178819444444,4.5,5.49666666666666,14.90666666666665,6.132857142857143,15.085714285714284,7.567857142857143,15.244285714285716
2022-08-01,4.66,4.142857142857143,3.55,0.2722996326605856,15.07,5.24,5.9,28.35,0.0,74.625,11.208333333333334,46.80416666666665,48.78333333333334,194.97916666666663,0.2971918981481481,0,0,0,4.83,15.85,11.52,5.28,14.98,3.49,5.52,14.94,4.42,6.13,14.99,6.9,15.34,10.787499999999984,50.82916666666668,166.03333333333333,0.2953505787037037,26.5,5.209999999999994,15.256666666666652,5.874285714285714,15.147142857142857,7.117142857142857,15.266428571428571
2022-08-02,3.62,2.558958333333333,1.43,0.5909971364128825,15.41,4.68,11.0,26.84583333333333,0.0,78.54166666666667,12.166666666666666,42.64166666666665,53.429166666666674,183.6291666666667,0.2974907986111111,1,0,0,5.63,15.94,11.72,4.83,15.85,11.52,5.28,14.98,3.49,5.69,14.8,6.77,15.13,31.570833333333315,69.67083333333335,179.97083333333333,0.2954373263888888,2.4000000000000004,5.24666666666666,15.589999999999984,5.692857142857143,15.232857142857142,6.79,15.285
2022-08-03,2.58,2.116041666666667,1.4,0.2620194859030675,15.58,4.46,7.300000000000001,28.03333333333333,0.0,77.29166666666667,14.045833333333334,32.49583333333332,64.06666666666666,182.17500000000004,0.2975152777777777,1,0,0,6.22,15.49,10.46,5.63,15.94,11.72,4.83,15.85,11.52,5.52,14.94,6.13,14.99,33.60416666666665,71.70416666666667,182.0041666666667,0.2957146412037036,13.4,5.5599999999999925,15.759999999999982,5.614285714285714,15.284285714285714,6.534285714285714,15.287857142857144
2022-08-04,3.96,3.1133333333333333,2.19,0.6323119797349344,15.7,4.92,14.8,26.016666666666666,0.0,84.45833333333333,7.433333333333334,40.23749999999998,73.84166666666668,191.84166666666667,0.2973380208333333,1,0,0,5.24,15.07,4.66,6.22,15.49,10.46,5.63,15.94,11.72,5.28,14.98,5.69,14.8,46.80416666666665,48.78333333333334,194.97916666666663,0.2971918981481481,5.9,5.696666666666661,15.499999999999984,5.4871428571428575,15.295714285714286,6.296428571428572,15.26857142857143
2022-08-05,3.48,2.8060416666666668,1.97,0.5416277263689804,15.45,5.78,0.7000000000000001,27.2625,0.0,78.58333333333333,6.004166666666666,40.779166666666654,85.65416666666668,202.27916666666667,0.2973045138888888,1,0,0,4.68,15.41,3.62,5.24,15.07,4.66,6.22,15.49,10.46,4.83,15.85,5.52,14.94,42.64166666666665,53.429166666666674,183.6291666666667,0.2974907986111111,11.0,5.379999999999993,15.323333333333318,5.342857142857143,15.382857142857144,6.03,15.276428571428571
2022-08-06,2.71,2.111666666666667,1.86,0.2464413385236604,15.71,6.06,0.0,28.554166666666664,0.0,74.58333333333333,10.191666666666666,39.63749999999998,86.6375,184.42916666666667,0.2972559027777777,1,0,0,4.46,15.58,2.58,4.68,15.41,3.62,5.24,15.07,4.66,5.63,15.94,5.28,14.98,32.49583333333332,64.06666666666666,182.17500000000004,0.2975152777777777,7.300000000000001,4.793333333333327,15.353333333333318,5.191428571428572,15.474285714285712,5.787857142857143,15.302857142857144
2022-08-07,2.85,2.35625,1.82,0.3050261586271059,15.42,6.46,0.2,28.9875,0.0,69.45833333333333,10.933333333333332,39.79999999999998,86.80000000000001,169.075,0.2969916666666666,0,0,0,4.92,15.7,3.96,4.46,15.58,2.58,4.68,15.41,3.62,6.22,15.49,4.83,15.85,40.23749999999998,73.84166666666668,191.84166666666667,0.2973380208333333,14.8,4.686666666666659,15.563333333333317,5.14,15.577142857142858,5.6364285714285725,15.331428571428573
2022-08-08,1.8,1.590625,1.47,0.0727398819460956,15.54,6.05,12.8,27.89583333333333,0.0,78.91666666666667,10.45,39.92499999999998,86.72916666666667,149.14166666666668,0.296697974537037,0,0,0,5.78,15.45,3.48,4.92,15.7,3.96,4.46,15.58,2.58,5.24,15.07,5.63,15.94,40.779166666666654,85.65416666666668,202.27916666666667,0.2973045138888888,0.7000000000000001,5.053333333333328,15.576666666666648,5.275714285714286,15.52,5.575000000000001,15.333571428571428
2022-08-09,3.1,2.297708333333333,1.52,0.5484532974680211,15.77,5.62,1.6,23.991666666666664,0.0,85.04166666666667,8.450000000000001,43.74583333333332,86.3875,138.87083333333334,0.2964178819444444,0,0,0,6.06,15.71,2.71,5.78,15.45,3.48,4.92,15.7,3.96,4.68,15.41,6.22,15.49,39.63749999999998,86.6375,184.42916666666667,0.2972559027777777,0.0,5.58666666666666,15.619999999999983,5.337142857142857,15.487142857142857,5.515,15.36
2022-08-10,4.5,3.263125,2.29,0.7206768575295891,15.76,4.93,0.0,23.066666666666663,0.0,75.58333333333333,8.370833333333334,37.31249999999999,69.80833333333334,143.07916666666668,0.2962033564814815,0,0,0,6.46,15.42,2.85,6.06,15.71,2.71,5.78,15.45,3.48,4.46,15.58,5.24,15.07,39.79999999999998,86.80000000000001,169.075,0.2969916666666666,0.2,6.099999999999993,15.52666666666665,5.371428571428572,15.477142857142857,5.492857142857143,15.380714285714284
2022-08-11,5.81,4.789166666666667,3.98,0.6644333158456709,16.14,4.42,0.0,24.1125,0.0,76.20833333333333,7.079166666666667,27.55833333333332,67.79583333333333,141.44583333333333,0.2960491319444444,0,0,0,6.05,15.54,1.8,6.46,15.42,2.85,6.06,15.71,2.71,4.92,15.7,4.68,15.41,39.92499999999998,86.72916666666667,149.14166666666668,0.296697974537037,12.8,6.189999999999993,15.55666666666665,5.487142857142857,15.544285714285715,5.487142857142857,15.42
2022-08-12,5.72,5.453181818181818,5.05,0.1737516635660405,15.89,4.64,0.0,23.129166666666663,0.0,62.25,8.666666666666666,15.745833333333318,56.525000000000006,139.5,0.2960126736111111,0,0,0,5.62,15.77,3.1,6.05,15.54,1.8,6.46,15.42,2.85,5.78,15.45,4.46,15.58,43.74583333333332,86.3875,138.87083333333334,0.2964178819444444,1.6,6.043333333333327,15.576666666666648,5.621428571428571,15.595714285714283,5.482142857142857,15.489285714285714
2022-08-13,5.1,4.819791666666666,4.58,0.1604049341753596,15.98,4.95,0.0,23.879166666666663,0.0,62.625,10.245833333333334,14.762499999999983,54.400000000000006,139.5,0.2960337384259259,0,0,0,4.93,15.76,4.5,5.62,15.77,3.1,6.05,15.54,1.8,6.06,15.71,4.92,15.7,37.31249999999999,69.80833333333334,143.07916666666668,0.2962033564814815,0.0,5.533333333333327,15.689999999999984,5.688571428571429,15.62142857142857,5.44,15.547857142857143
2022-08-14,5.03,4.68375,4.46,0.1738503269200633,15.79,4.75,1.4,25.3375,0.0,71.375,12.4625,15.183333333333316,54.98333333333334,140.08333333333334,0.2960472222222222,0,0,0,4.42,16.14,5.81,4.93,15.76,4.5,5.62,15.77,3.1,6.46,15.42,5.78,15.45,27.55833333333332,67.79583333333333,141.44583333333333,0.2960491319444444,0.0,4.989999999999994,15.889999999999985,5.617142857142857,15.684285714285712,5.378571428571428,15.630714285714284
2022-08-15,4.4,3.077291666666667,2.36,0.6892973282536272,15.64,4.11,0.3,23.17083333333333,0.0,73.29166666666667,10.3125,15.79166666666665,55.71666666666667,140.86666666666665,0.2959717013888889,0,0,0,4.64,15.89,5.72,4.42,16.14,5.81,4.93,15.76,4.5,6.05,15.54,6.06,15.71,15.745833333333318,56.525000000000006,139.5,0.2960126736111111,0.0,4.663333333333326,15.929999999999984,5.454285714285715,15.747142857142856,5.365,15.633571428571427
2022-08-16,3.14,2.9297916666666666,2.66,0.1170831598141114,15.81,3.88,14.6,22.379166666666663,0.0,80.41666666666667,6.154166666666666,8.374999999999984,52.12083333333334,136.56666666666666,0.2958156249999999,0,0,0,4.95,15.98,5.1,4.64,15.89,5.72,4.42,16.14,5.81,5.62,15.77,6.46,15.42,14.762499999999983,54.400000000000006,139.5,0.2960337384259259,0.0,4.669999999999994,16.00333333333332,5.295714285714285,15.785714285714286,5.316428571428572,15.63642857142857
2022-08-17,3.15,2.427083333333333,1.84,0.383555362773168,15.76,5.3,0.0,23.03333333333333,0.0,65.83333333333333,8.754166666666666,16.31666666666665,53.62916666666667,119.3875,0.2955958333333333,0,0,0,4.75,15.79,5.03,4.95,15.98,5.1,4.64,15.89,5.72,4.93,15.76,6.05,15.54,15.183333333333316,54.98333333333334,140.08333333333334,0.2960472222222222,1.4,4.779999999999993,15.88666666666665,5.051428571428572,15.838571428571427,5.211428571428572,15.65785714285714
2022-08-18,2.73,2.196222222222222,1.59,0.3512399392858035,15.83,5.83,0.0,22.97083333333333,0.0,69.0,4.925,16.299999999999983,43.85833333333334,117.70416666666668,0.2952993055555555,0,0,0,4.11,15.64,4.4,4.75,15.79,5.03,4.95,15.98,5.1,4.42,16.14,5.62,15.77,15.79166666666665,55.71666666666667,140.86666666666665,0.2959717013888889,0.3,4.603333333333327,15.80333333333332,4.774285714285715,15.852857142857143,5.130714285714285,15.698571428571428
2022-08-19,2.91,2.486304347826087,1.76,0.4086039032589552,15.56,6.51,0.0,24.016666666666666,0.0,63.91666666666666,8.683333333333334,16.299999999999983,32.04583333333334,117.7,0.2950288194444444,0,0,0,3.88,15.81,3.14,4.11,15.64,4.4,4.75,15.79,5.03,4.64,15.89,4.93,15.76,8.374999999999984,52.12083333333334,136.56666666666666,0.2958156249999999,14.6,4.24666666666666,15.74666666666665,4.525714285714286,15.858571428571429,5.073571428571428,15.727142857142857
2022-08-20,2.71,2.368695652173913,1.49,0.3267320254047968,15.81,6.23,2.7,24.3125,0.0,70.5,9.645833333333334,16.483333333333317,31.245833333333337,117.88333333333334,0.2947109375,0,0,0,5.3,15.76,3.15,3.88,15.81,3.14,4.11,15.64,4.4,4.95,15.98,4.42,16.14,16.31666666666665,53.62916666666667,119.3875,0.2955958333333333,0.0,4.4299999999999935,15.73666666666665,4.578571428571428,15.858571428571429,5.133571428571428,15.739999999999998
2022-08-21,1.83,1.4022916666666667,0.88,0.3530670455486921,16.16,5.02,0.0,23.241666666666664,0.0,78.58333333333333,10.125,18.10416666666665,33.28750000000001,120.08750000000002,0.2943306712962962,0,0,0,5.83,15.83,2.73,5.3,15.76,3.15,3.88,15.81,3.14,4.75,15.79,4.64,15.89,16.299999999999983,43.85833333333334,117.70416666666668,0.2952993055555555,0.0,5.003333333333327,15.799999999999985,4.78,15.814285714285717,5.198571428571428,15.749285714285715
2022-08-22,2.27,1.7189583333333334,1.36,0.3293981590159857,16.26,4.64,0.0,23.579166666666666,0.0,73.95833333333333,6.754166666666666,17.59166666666665,33.38333333333334,120.40000000000002,0.2939886574074073,0,0,0,6.51,15.56,2.91,5.83,15.83,2.73,5.3,15.76,3.15,4.11,15.64,4.95,15.98,16.299999999999983,32.04583333333334,117.7,0.2950288194444444,0.0,5.879999999999993,15.716666666666647,5.047142857142857,15.767142857142858,5.250714285714285,15.757142857142858
2022-08-23,2.47,2.1804166666666664,1.98,0.158113322319897,16.24,4.69,0.0,23.491666666666664,0.0,69.08333333333333,4.4,14.85416666666665,23.22916666666667,120.40000000000002,0.2935934027777777,0,0,0,6.23,15.81,2.71,6.51,15.56,2.91,5.83,15.83,2.73,3.88,15.81,4.75,15.79,16.483333333333317,31.245833333333337,117.88333333333334,0.2947109375,2.7,6.189999999999993,15.733333333333318,5.23,15.742857142857144,5.262857142857143,15.764285714285716
2022-08-24,2.55,2.2606521739130434,1.97,0.1737738271293149,16.17,4.69,0.0,23.5875,0.0,69.75,5.291666666666667,2.704166666666651,19.02083333333334,120.1125,0.2931393518518518,0,0,0,5.02,16.16,1.83,6.23,15.81,2.71,6.51,15.56,2.91,5.3,15.76,4.11,15.64,18.10416666666665,33.28750000000001,120.08750000000002,0.2943306712962962,0.0,5.919999999999994,15.84333333333332,5.268571428571429,15.795714285714284,5.159999999999999,15.81714285714286
2022-08-25,2.5,1.8186666666666669,1.38,0.3299972451675652,16.01,4.53,8.3,25.02083333333333,0.0,71.66666666666667,6.095833333333334,2.699999999999984,19.000000000000007,109.61666666666667,0.2926931712962963,0,0,0,4.64,16.26,2.27,5.02,16.16,1.83,6.23,15.81,2.71,5.83,15.83,3.88,15.81,17.59166666666665,33.38333333333334,120.40000000000002,0.2939886574074073,0.0,5.29666666666666,16.076666666666654,5.344285714285715,15.884285714285712,5.059285714285714,15.868571428571428
2022-08-26,2.29,1.9721739130434783,1.74,0.1772119013244157,16.01,4.43,3.0,24.995833333333334,0.0,79.66666666666667,6.595833333333334,9.108333333333318,25.408333333333346,95.2375,0.2922112847222222,0,0,0,4.69,16.24,2.47,4.64,16.26,2.27,5.02,16.16,1.83,6.51,15.56,5.3,15.76,14.85416666666665,23.22916666666667,120.40000000000002,0.2935934027777777,0.0,4.783333333333327,16.219999999999985,5.46,15.945714285714288,4.992857142857142,15.90214285714286
2022-08-27,1.92,1.742888888888889,1.56,0.119917058878631,16.09,4.57,0.1,26.079166666666666,0.0,68.625,7.058333333333334,13.820833333333317,30.304166666666674,98.1,0.2916329861111111,0,0,0,4.69,16.17,2.55,4.69,16.24,2.47,4.64,16.26,2.27,6.23,15.81,5.83,15.83,2.704166666666651,19.02083333333334,120.1125,0.2931393518518518,0.0,4.673333333333327,16.22333333333332,5.372857142857143,16.004285714285714,4.975714285714285,15.93142857142857
2022-08-28,1.64,1.195,0.65,0.3529912989619675,15.93,4.56,2.1,27.354166666666668,0.0,69.66666666666667,13.7625,11.758333333333317,29.862500000000008,86.97083333333335,0.2909356481481481,0,0,0,4.53,16.01,2.5,4.69,16.17,2.55,4.69,16.24,2.47,5.02,16.16,6.51,15.56,2.699999999999984,19.000000000000007,109.61666666666667,0.2926931712962963,8.3,4.6366666666666605,16.139999999999986,5.187142857142858,16.03,4.9835714285714285,15.92214285714286
2022-08-29,1.19,1.0623333333333334,0.99,0.0543096697640949,16.01,4.74,8.1,25.85,0.0,82.79166666666667,10.875,15.70833333333332,33.300000000000004,89.10833333333335,0.2901213541666667,0,0,0,4.43,16.01,2.29,4.53,16.01,2.5,4.69,16.17,2.55,4.64,16.26,6.23,15.81,9.108333333333318,25.408333333333346,95.2375,0.2922112847222222,3.0,4.549999999999994,16.063333333333322,4.890000000000001,16.094285714285714,4.968571428571429,15.930714285714286
2022-08-30,1.21,1.1080851063829786,0.97,0.0505465045397215,15.93,4.68,3.2,24.7,0.0,70.54166666666667,9.4125,22.758333333333315,37.6125,96.15833333333336,0.2893394097222222,0,0,0,4.57,16.09,1.92,4.43,16.01,2.29,4.53,16.01,2.5,4.69,16.24,5.02,16.16,13.820833333333317,30.304166666666674,98.1,0.2916329861111111,0.1,4.509999999999994,16.03666666666665,4.652857142857143,16.134285714285717,4.941428571428571,15.93857142857143
