date,target_level_max,hermann_level,grafton_level,daily_precip,daily_temp_avg,daily_humidity,daily_wind,soil_deep_30d
2015-12-04,26.22,19.08,19.27,0.0,2.9250000000000003,78.375,8.091666666666667,0.2882506944444444
2015-12-05,25.65,17.69,18.9,0.0,3.795833333333333,81.25,10.866666666666667,0.2921545138888888
2015-12-06,24.68,14.85,18.25,0.5,5.8125,82.33333333333333,8.583333333333334,0.2960826388888888
2015-12-07,22.95,12.72,17.46,0.0,6.479166666666667,87.75,8.054166666666667,0.3000104166666666
2015-12-08,20.63,12.75,16.83,0.0,9.354166666666666,78.875,13.8875,0.3039272569444444
2015-12-09,19.2,13.14,16.35,0.0,10.441666666666666,78.0,11.316666666666668,0.3078298032407407
2015-12-10,18.54,12.7,15.99,0.0,11.4625,73.66666666666667,13.554166666666667,0.3117111111111111
2015-12-11,17.53,11.86,15.81,0.0,10.970833333333331,94.16666666666669,12.0375,0.3155777777777778
2015-12-12,16.63,11.26,15.82,0.2,17.920833333333334,89.375,15.229166666666666,0.3194443865740741
2015-12-13,16.02,10.72,15.67,19.9,17.008333333333333,89.08333333333333,22.979166666666668,0.3232923611111111
2015-12-14,17.94,14.59,15.78,8.3,10.3125,72.20833333333333,23.316666666666663,0.3271348958333333
2015-12-15,23.41,20.31,16.87,0.0,8.866666666666667,76.70833333333333,11.241666666666667,0.3311061921296296
2015-12-16,27.29,24.09,18.15,1.9,9.833333333333334,63.29166666666666,17.141666666666666,0.3352291666666666
2015-12-17,29.31,25.71,19.52,0.0,2.0541666666666667,55.625,12.495833333333332,0.3394139467592592
2015-12-18,30.16,26.34,20.33,0.0,1.3666666666666665,48.04166666666666,15.979166666666666,0.3433336805555556
2015-12-19,30.32,26.08,20.45,0.0,2.154166666666667,63.04166666666666,9.145833333333334,0.3462329282407407
2015-12-20,30.26,24.53,20.43,0.7,7.875,57.04166666666666,21.629166666666663,0.3488171874999999
2015-12-21,29.71,21.33,20.39,6.800000000000001,11.954166666666666,84.79166666666667,18.875,0.3512949652777777
2015-12-22,28.43,19.03,20.22,0.0,7.3625,78.95833333333333,11.795833333333334,0.3536906828703703
2015-12-23,27.1,17.88,20.17,18.2,14.416666666666666,86.20833333333333,24.375,0.3559843749999999
2015-12-24,27.08,17.68,20.62,0.0,7.225,69.875,8.804166666666667,0.3582641203703703
2015-12-25,26.78,17.38,20.85,0.0,7.158333333333334,71.375,12.65,0.3606521990740741
2015-12-26,29.13,17.68,21.06,39.6,9.9,91.41666666666669,10.845833333333331,0.3630688657407407
2015-12-27,33.9,26.54,23.13,35.0,4.904166666666667,93.08333333333331,21.2375,0.3657211805555556
2015-12-28,38.07,31.8,26.09,46.7,6.2250000000000005,90.83333333333331,20.95833333333333,0.369130787037037
2015-12-29,40.35,34.6,29.29,0.0,1.8416666666666668,62.16666666666666,12.470833333333331,0.3721517939814815
2015-12-30,41.9,34.62,30.72,0.0,0.4875,69.125,7.325,0.3747883101851852
2015-12-31,42.47,33.78,30.82,0.0,0.1291666666666666,64.58333333333333,10.254166666666666,0.3770856481481481
2016-01-01,42.52,29.46,30.66,0.0,0.0541666666666666,64.04166666666667,13.616666666666667,0.3791052662037037
2016-01-02,41.83,23.64,29.93,0.0,1.5333333333333332,62.91666666666666,11.279166666666669,0.3809168981481481
2016-01-03,39.46,19.05,28.46,0.0,0.1708333333333333,68.25,13.904166666666669,0.3825642361111112
2016-01-04,36.29,16.76,26.68,0.0,-0.9416666666666668,58.16666666666666,10.8625,0.3840939236111111
2016-01-05,33.76,16.06,25.01,0.0,-1.2375,61.79166666666666,10.920833333333334,0.3855061921296296
2016-01-06,31.41,15.88,23.36,0.2,0.9916666666666668,64.20833333333333,12.054166666666667,0.386830150462963
2016-01-07,29.43,16.08,22.04,2.0,5.104166666666667,70.33333333333333,12.645833333333334,0.3880777777777777
2016-01-08,28.01,16.13,20.96,2.8,8.1875,92.125,12.7875,0.3892534722222222
2016-01-09,26.89,17.73,20.23,13.4,1.4625,85.875,16.05,0.3903868055555555
2016-01-10,27.52,20.69,20.03,0.0,-8.533333333333333,39.333333333333336,18.48333333333333,0.3914953703703703
2016-01-11,28.37,21.29,20.3,0.0,-1.9375,48.75,12.55,0.3926208912037037
2016-01-12,28.4,20.77,20.18,0.0,-2.475,48.583333333333336,16.458333333333332,0.3937727430555555
2016-01-13,27.94,19.34,19.36,0.0,-1.0416666666666667,52.083333333333336,10.695833333333333,0.3949102430555555
2016-01-14,26.59,17.99,17.99,0.0,6.4625,79.95833333333333,16.316666666666666,0.3959056134259259
2016-01-15,24.5,17.24,16.1,5.7,4.8500000000000005,75.79166666666667,17.291666666666668,0.3967346643518518
2016-01-16,22.83,16.69,16.48,0.0,-1.5916666666666668,57.625,11.645833333333334,0.3974765625
2016-01-17,22.18,16.16,16.16,0.0,-7.179166666666667,44.333333333333336,15.05,0.3981826388888889
2016-01-18,21.39,15.04,15.55,0.0,-10.908333333333331,44.875,10.466666666666669,0.3988666666666667
2016-01-19,19.59,14.78,14.63,5.0,-7.079166666666667,53.41666666666666,9.125,0.3995333333333333
2016-01-20,16.72,14.37,14.85,0.9,-5.820833333333333,76.16666666666667,5.870833333333334,0.4001961805555555
2016-01-21,18.71,13.83,16.29,0.3,-4.675,71.45833333333333,11.258333333333333,0.4008340277777777
2016-01-22,18.72,13.66,15.53,0.0,-3.3125,69.08333333333333,18.041666666666668,0.4014558449074074
2016-01-23,17.13,13.41,15.0,0.0,-2.470833333333333,63.375,8.729166666666666,0.4019872106481481
2016-01-24,16.05,13.34,15.46,0.0,0.4666666666666666,63.25,13.9125,0.4023337962962963
2016-01-25,15.39,13.23,15.48,0.3,4.5875,80.16666666666667,18.39583333333333,0.4025854166666667
2016-01-26,15.69,13.16,15.67,0.0,0.6666666666666666,62.91666666666666,15.925,0.4025393518518518
2016-01-27,15.51,13.03,15.97,0.0,0.8291666666666666,56.958333333333336,8.533333333333333,0.4013512731481481
2016-01-28,15.66,13.27,16.0,0.0,5.1125,61.458333333333336,15.683333333333332,0.3997804398148148
2016-01-29,15.57,13.2,16.04,0.0,3.4333333333333336,68.58333333333333,11.320833333333333,0.3983530092592592
2016-01-30,15.34,12.91,15.97,0.0,10.129166666666666,71.5,13.395833333333334,0.3970848379629629
2016-01-31,15.13,12.66,15.8,0.0,12.666666666666666,73.66666666666667,18.116666666666667,0.3959303240740741
2016-02-01,14.8,12.01,15.78,0.0,7.15,67.33333333333333,7.733333333333333,0.3948653356481482
2016-02-02,14.28,11.91,15.93,7.1000000000000005,10.4875,75.83333333333333,18.666666666666668,0.3938678819444445
2016-02-03,15.18,12.59,15.89,0.0,3.5500000000000003,54.16666666666666,20.933333333333334,0.392928125
2016-02-04,16.19,13.4,15.93,0.0,0.2083333333333332,50.333333333333336,10.370833333333334,0.3920460648148148
2016-02-05,17.28,15.39,16.02,0.0,-0.3875,63.79166666666666,6.770833333333333,0.3912099537037037
2016-02-06,17.53,15.04,15.78,0.0,3.8875,58.875,8.512500000000001,0.3904131365740741
2016-02-07,17.19,13.63,15.79,0.1,6.079166666666667,56.333333333333336,15.458333333333334,0.3896500578703704
2016-02-08,16.04,12.47,15.78,0.3,-0.5041666666666667,53.208333333333336,23.3625,0.3889001736111111
2016-02-09,14.48,12.09,15.8,0.2,-4.775,46.04166666666666,23.445833333333336,0.3881446759259259
2016-02-10,13.71,12.38,15.65,1.4,-5.6625000000000005,52.79166666666666,11.216666666666669,0.3873317708333333
2016-02-11,11.63,12.11,15.91,0.4,-2.983333333333333,50.625,7.741666666666667,0.3864730902777777
2016-02-12,11.78,11.04,16.31,0.3,-2.1041666666666665,50.29166666666666,12.75,0.3855961805555556
2016-02-13,11.13,10.77,16.21,0.0,-7.108333333333333,36.375,10.4,0.3846928240740741
2016-02-14,9.86,10.66,16.29,4.1000000000000005,-3.841666666666667,61.458333333333336,14.291666666666666,0.3837658564814815
2016-02-15,9.34,9.63,16.1,0.2,0.1583333333333333,84.25,5.825,0.3828211805555555
2016-02-16,8.91,9.18,15.94,3.2,1.3625,91.58333333333331,7.858333333333333,0.3818388310185185
2016-02-17,8.52,9.24,16.05,0.0,3.125,75.95833333333333,7.116666666666667,0.3808361111111111
2016-02-18,10.11,9.43,16.22,0.0,6.8,70.0,21.3,0.3798201388888889
2016-02-19,11.04,8.99,15.96,0.0,14.6375,52.79166666666666,20.67083333333333,0.3787746527777778
2016-02-20,11.18,9.91,15.65,13.5,13.804166666666667,69.45833333333333,8.424999999999999,0.377720775462963
2016-02-21,12.33,10.13,15.94,2.8000000000000003,9.291666666666666,71.5,13.0125,0.3766487847222222
2016-02-22,12.3,10.02,15.66,0.0,4.929166666666666,72.54166666666667,7.774999999999999,0.3756603009259259
2016-02-23,13.71,10.32,16.08,0.0,5.258333333333334,67.33333333333333,15.345833333333331,0.3747769675925925
2016-02-24,15.05,11.42,15.98,10.7,2.920833333333333,74.41666666666667,28.200000000000003,0.3739332175925926
2016-02-25,15.77,12.88,16.01,0.3,2.533333333333333,66.58333333333333,18.129166666666663,0.3731395833333333
2016-02-26,16.35,12.59,15.98,0.0,1.15,64.375,8.858333333333333,0.372380787037037
2016-02-27,16.33,12.58,15.86,0.0,6.304166666666667,60.66666666666666,11.829166666666666,0.3716503472222222
2016-02-28,15.95,11.58,15.92,0.0,13.5875,56.333333333333336,23.454166666666666,0.3709517939814815
2016-02-29,15.42,10.65,15.69,0.0,10.020833333333334,55.083333333333336,12.5125,0.3702888888888889
2016-03-01,14.25,10.47,15.67,2.6,6.620833333333334,61.958333333333336,21.129166666666663,0.3696656249999999
2016-03-02,14.14,10.24,15.81,0.0,2.725,50.79166666666666,10.1875,0.3690821180555555
2016-03-03,14.42,10.01,16.06,2.5,6.191666666666666,78.29166666666667,10.65,0.3685289930555555
2016-03-04,14.36,9.67,15.89,0.0,4.441666666666667,69.5,8.25,0.3680019097222222
2016-03-05,13.92,9.49,15.81,0.0,7.1000000000000005,68.5,12.45,0.3675063657407407
2016-03-06,13.38,9.47,15.61,0.0,7.649999999999999,64.79166666666667,15.033333333333331,0.3670221643518518
2016-03-07,13.15,9.26,15.78,1.3,16.491666666666667,58.79166666666666,19.45,0.3665413773148148
2016-03-08,13.04,9.21,15.85,3.4,17.979166666666668,71.33333333333333,19.45,0.3660526041666667
2016-03-09,12.73,11.56,15.47,3.5,15.695833333333333,89.54166666666667,9.258333333333333,0.3655720486111111
2016-03-10,13.38,10.91,15.45,3.7,10.8125,89.41666666666667,11.0875,0.3651043402777778
2016-03-11,12.92,9.46,15.67,0.0,10.291666666666666,72.58333333333333,8.65,0.3646585069444444
2016-03-12,12.3,9.29,15.85,2.4,12.3,88.66666666666667,7.333333333333333,0.3642373263888889
2016-03-13,12.34,8.97,15.94,8.6,15.270833333333334,89.04166666666667,5.895833333333333,0.363834375
2016-03-14,12.45,9.17,15.96,1.4,14.829166666666666,84.95833333333333,6.970833333333334,0.3634910300925926
2016-03-15,13.45,9.17,16.21,1.8,18.133333333333333,73.5,18.195833333333333,0.3632344328703703
2016-03-16,13.91,9.34,15.99,0.0,13.708333333333334,41.75,19.28333333333333,0.3630440972222222
2016-03-17,14.32,9.37,15.86,0.0,11.2375,46.16666666666666,10.475,0.3628930555555555
2016-03-18,15.16,9.12,15.84,2.1,6.808333333333334,66.875,10.316666666666666,0.3627595486111111
2016-03-19,15.73,9.83,15.88,0.7000000000000001,5.770833333333333,60.208333333333336,10.491666666666667,0.3626222222222222
2016-03-20,16.6,10.23,15.98,2.7,3.929166666666666,66.41666666666667,12.495833333333332,0.3624888888888888
2016-03-21,16.79,9.54,16.01,0.0,7.15,56.375,12.3,0.3623582175925925
2016-03-22,16.79,8.84,16.05,0.0,13.533333333333331,50.0,21.133333333333333,0.3622255787037037
2016-03-23,16.43,8.29,16.09,0.1,16.245833333333334,68.41666666666667,20.266666666666666,0.3619916666666666
2016-03-24,16.07,7.98,15.94,29.2,12.4,69.54166666666667,23.204166666666666,0.3616310763888888
2016-03-25,15.66,7.71,15.94,0.0,6.870833333333334,56.208333333333336,9.683333333333334,0.3612829282407407
2016-03-26,15.51,7.54,16.08,0.0,9.979166666666666,64.58333333333333,10.883333333333333,0.3609970486111111
2016-03-27,15.8,7.69,16.09,4.5,9.704166666666667,78.70833333333333,12.325,0.3607291666666667
2016-03-28,16.46,8.09,16.46,0.0,9.1125,61.0,8.7125,0.3604525462962962
2016-03-29,17.14,8.01,16.96,0.0,10.3,54.625,13.2625,0.3601645833333333
2016-03-30,17.96,8.7,17.22,37.3,13.933333333333332,71.75,19.066666666666663,0.359848611111111
2016-03-31,19.2,9.66,17.81,10.2,16.966666666666665,75.45833333333333,20.616666666666667,0.3596544560185185
2016-04-01,19.75,9.72,18.06,0.0,10.35,56.208333333333336,16.645833333333332,0.3601221643518518
2016-04-02,19.86,9.25,18.12,0.0,8.454166666666667,50.66666666666666,19.95,0.3607942708333333
2016-04-03,19.7,8.89,18.25,0.0,12.895833333333334,46.66666666666666,16.891666666666666,0.3614964699074074
2016-04-04,19.46,8.62,18.06,0.0,13.945833333333333,50.458333333333336,15.3625,0.3621748842592592
2016-04-05,19.01,8.38,17.74,0.0,8.0875,49.708333333333336,16.741666666666667,0.3628256944444444
2016-04-06,18.49,8.44,17.42,10.4,12.525,63.625,20.525,0.3634621527777777
2016-04-07,18.29,8.76,17.23,1.2,9.970833333333331,60.0,19.5625,0.3641069444444444
2016-04-08,17.96,8.62,16.97,0.1,7.983333333333333,49.91666666666666,23.02083333333333,0.3647694444444444
2016-04-09,17.75,8.64,16.91,0.0,4.941666666666666,40.41666666666666,11.595833333333331,0.3654333333333333
2016-04-10,17.7,8.49,17.09,26.2,12.245833333333332,72.33333333333333,16.724999999999998,0.3660791666666667
2016-04-11,18.58,8.47,17.4,22.3,11.733333333333334,70.375,12.866666666666667,0.3667619791666667
2016-04-12,18.59,9.19,17.46,0.0,8.033333333333333,50.54166666666666,8.775,0.3682757523148148
2016-04-13,18.45,9.29,17.33,0.0,10.325,57.083333333333336,8.4,0.3701251157407407
2016-04-14,18.36,8.74,17.05,0.0,13.620833333333332,59.833333333333336,9.0125,0.3718427083333333
2016-04-15,17.99,8.41,16.82,0.0,16.883333333333333,63.0,11.804166666666667,0.3734304976851852
2016-04-16,17.35,8.13,16.48,0.0,17.391666666666666,66.70833333333333,11.666666666666666,0.3749091435185185
2016-04-17,16.71,7.82,15.94,0.0,18.95833333333333,65.41666666666667,9.716666666666669,0.3763
2016-04-18,15.85,7.39,15.51,0.0,19.33333333333333,60.125,10.675,0.3776153356481481
2016-04-19,14.57,7.27,15.4,0.8,18.84583333333333,74.0,7.0,0.3788498263888888
2016-04-20,13.77,7.2,15.43,10.4,16.241666666666667,85.95833333333333,9.691666666666666,0.3800118634259259
2016-04-21,13.75,7.78,15.28,3.1,17.595833333333335,74.5,10.270833333333334,0.3811300925925926
2016-04-22,13.15,8.16,15.29,0.0,17.275000000000002,66.25,12.566666666666668,0.3822262731481481
2016-04-23,12.56,7.96,15.15,0.0,16.054166666666667,67.33333333333333,7.745833333333334,0.3833061342592592
2016-04-24,11.77,8.52,15.24,0.0,19.375,63.54166666666666,15.370833333333332,0.3842919560185185
2016-04-25,12.31,12.03,15.24,0.0,21.85833333333333,63.16666666666666,14.883333333333333,0.3851149305555555
2016-04-26,14.05,12.39,15.04,2.3,21.46666666666667,81.20833333333333,9.145833333333334,0.3858202546296296
2016-04-27,14.49,12.85,14.96,18.7,19.0,86.29166666666667,9.633333333333333,0.3864550347222222
2016-04-28,14.58,12.87,14.99,0.0,17.154166666666665,70.25,10.958333333333334,0.3870411458333333
2016-04-29,16.27,18.64,15.08,1.1,15.625,72.20833333333333,9.65,0.3876074074074074
2016-04-30,22.17,22.49,15.27,19.5,17.641666666666666,83.91666666666667,12.045833333333334,0.3879973379629629
2016-05-01,23.85,23.11,15.55,0.3,17.104166666666668,76.875,9.320833333333333,0.3877472222222222
2016-05-02,23.63,20.66,15.57,1.3,12.945833333333333,71.95833333333333,8.941666666666666,0.3874212384259259
2016-05-03,22.34,20.81,15.91,0.0,13.8625,68.83333333333333,8.883333333333333,0.3871174189814815
2016-05-04,23.22,21.58,15.91,1.0,15.033333333333331,53.583333333333336,17.733333333333334,0.3868420138888889
2016-05-05,23.34,20.87,15.98,0.0,13.2125,58.41666666666666,12.120833333333332,0.3865910300925926
2016-05-06,23.31,20.16,15.96,0.0,16.7,61.79166666666666,8.6875,0.3863370949074074
2016-05-07,22.95,19.03,16.08,1.9,21.09583333333333,62.25,13.558333333333332,0.3860667824074074
2016-05-08,22.33,18.11,16.15,1.2,20.54583333333333,75.58333333333333,9.441666666666666,0.3857447916666667
2016-05-09,21.87,17.64,16.11,11.3,19.683333333333334,78.29166666666667,13.633333333333333,0.3853781828703704
2016-05-10,22.19,18.37,16.24,13.4,20.116666666666667,85.66666666666667,10.958333333333334,0.3849894097222222
2016-05-11,23.03,18.9,16.16,6.3,20.579166666666666,88.70833333333333,8.620833333333334,0.3845534722222222
2016-05-12,24.14,18.29,16.45,1.5,18.916666666666668,73.25,12.4375,0.3833144097222222
2016-05-13,24.17,17.89,17.18,2.2,17.729166666666668,61.083333333333336,10.8125,0.3817646412037037
2016-05-14,24.41,19.14,17.09,0.0,11.066666666666668,49.25,18.52083333333333,0.3803001736111111
2016-05-15,24.54,19.19,16.93,0.0,12.6125,53.083333333333336,10.520833333333334,0.3789043402777778
2016-05-16,24.22,18.17,16.61,9.2,11.795833333333334,70.79166666666667,10.633333333333333,0.3775749421296296
2016-05-17,23.39,17.71,16.34,17.1,10.466666666666669,90.875,11.366666666666667,0.3763098958333333
2016-05-18,22.74,17.11,16.17,0.0,13.908333333333331,67.75,9.095833333333331,0.3752261574074074
2016-05-19,22.06,16.44,15.7,0.0,16.525000000000002,55.66666666666666,7.8,0.3744840277777777
2016-05-20,20.8,16.11,15.42,2.9,16.041666666666668,70.29166666666667,7.083333333333333,0.3738994212962963
2016-05-21,19.61,15.93,15.61,0.0,17.383333333333333,63.208333333333336,9.841666666666669,0.3733810763888889
2016-05-22,19.31,15.12,15.37,0.0,19.7125,60.458333333333336,6.425,0.372894849537037
2016-05-23,18.38,14.52,15.13,0.0,21.48333333333333,60.458333333333336,8.112499999999999,0.3724219907407407
2016-05-24,17.37,14.31,15.08,0.3,21.84583333333333,73.16666666666667,11.9,0.3719501736111111
2016-05-25,16.77,14.74,14.94,1.6,22.40416666666667,82.625,12.520833333333334,0.3714866898148148
2016-05-26,16.94,15.18,14.99,0.8999999999999999,23.85833333333333,80.54166666666667,12.945833333333333,0.3710450810185186
2016-05-27,17.2,16.96,15.02,23.4,21.5875,91.875,17.620833333333334,0.3706189814814815
2016-05-28,20.63,21.19,15.37,0.9,23.53333333333333,77.375,16.058333333333334,0.370203298611111
2016-05-29,23.56,24.08,15.48,0.0,23.916666666666668,69.29166666666667,7.45,0.3698460648148148
2016-05-30,24.88,24.7,15.45,0.0,24.204166666666666,69.625,5.0375000000000005,0.3695341435185185
2016-05-31,25.43,25.39,15.78,1.0,23.066666666666663,76.08333333333333,5.5125,0.3691522569444445
2016-06-01,25.42,25.15,15.53,0.8,23.375,81.16666666666667,4.395833333333333,0.3686079861111111
2016-06-02,25.07,23.49,15.38,0.0,23.375,68.83333333333333,6.854166666666667,0.3679848958333333
2016-06-03,23.92,21.24,15.41,2.0,21.48333333333333,70.75,6.645833333333333,0.367305787037037
2016-06-04,22.49,19.78,15.63,6.8,21.695833333333336,85.58333333333333,8.325000000000001,0.3666072916666666
2016-06-05,21.63,18.51,15.61,0.0,21.2,64.70833333333333,12.679166666666667,0.3659223958333333
2016-06-06,20.47,17.81,15.62,0.0,23.729166666666668,55.54166666666666,13.854166666666666,0.3652517939814814
2016-06-07,19.84,18.49,15.63,0.0,21.154166666666665,52.79166666666666,11.929166666666667,0.3645933449074074
2016-06-08,19.82,18.13,15.53,0.0,21.175,53.16666666666666,4.645833333333333,0.3639339699074074
2016-06-09,19.7,17.15,15.49,0.0,24.429166666666664,65.5,11.179166666666667,0.3632501736111111
2016-06-10,18.96,16.29,15.62,0.0,27.0875,65.70833333333333,10.216666666666669,0.3625041666666666
2016-06-11,18.08,16.31,15.62,0.0,27.816666666666663,63.5,9.433333333333334,0.3616572337962963
2016-06-12,18.08,15.93,15.75,0.0,28.354166666666668,63.75,6.05,0.3606689236111111
2016-06-13,18.06,15.2,15.73,0.4,28.46666666666667,68.33333333333333,4.6000000000000005,0.3595798611111111
2016-06-14,17.74,15.16,15.91,0.0,27.975,73.08333333333333,10.104166666666666,0.3584208912037037
2016-06-15,17.72,15.24,15.96,0.0,30.354166666666668,60.083333333333336,9.879166666666666,0.3572037037037037
2016-06-16,17.74,15.16,15.92,0.1,30.2625,56.583333333333336,9.7125,0.3559237268518518
2016-06-17,17.95,14.92,15.93,0.0,26.15,60.16666666666666,11.579166666666666,0.354462037037037
2016-06-18,18.33,14.43,15.96,0.0,26.816666666666663,52.083333333333336,8.362499999999999,0.3526571180555555
2016-06-19,18.78,13.71,15.89,0.6000000000000001,27.03333333333333,63.04166666666666,9.85,0.3506844328703704
2016-06-20,18.73,12.86,16.11,0.0,28.854166666666668,64.375,12.5125,0.3486178819444445
2016-06-21,18.33,12.68,15.9,0.7,27.454166666666666,69.75,7.633333333333333,0.3464848958333333
2016-06-22,17.77,12.94,15.65,0.0,31.058333333333334,53.75,16.691666666666666,0.3443164351851852
2016-06-23,17.55,14.09,15.36,0.0,31.879166666666663,46.66666666666666,16.041666666666668,0.3421207175925926
2016-06-24,18.89,16.37,15.31,0.0,27.53333333333333,56.083333333333336,5.633333333333333,0.3398828703703704
2016-06-25,19.47,14.61,15.55,0.8999999999999999,29.14583333333333,63.66666666666666,9.216666666666669,0.337607349537037
2016-06-26,19.24,12.62,15.49,9.2,28.870833333333334,69.41666666666667,8.145833333333334,0.3352942129629629
2016-06-27,17.84,11.89,15.27,0.0,28.9,61.458333333333336,5.433333333333334,0.3329383101851852
2016-06-28,16.49,11.03,15.13,0.0,26.21666666666667,58.208333333333336,10.754166666666668,0.3304875578703704
2016-06-29,15.36,10.68,15.39,0.0,23.133333333333336,50.5,6.233333333333333,0.3279716435185185
2016-06-30,14.72,10.63,15.24,5.0,23.679166666666664,64.625,10.233333333333333,0.3254201388888889
2016-07-01,14.27,10.33,14.93,3.4,24.275,67.125,9.629166666666666,0.3228491898148148
2016-07-02,13.58,9.99,14.83,8.7,18.72083333333333,77.70833333333333,10.675,0.320266261574074
2016-07-03,13.95,10.74,15.24,34.7,18.604166666666668,92.91666666666669,9.070833333333333,0.3176888310185185
2016-07-04,17.0,18.45,15.26,23.8,22.4375,91.70833333333331,5.025,0.315153125
2016-07-05,18.92,19.47,14.86,0.4,25.941666666666663,81.75,7.308333333333334,0.3128033564814815
2016-07-06,18.72,17.64,14.71,24.2,25.3875,91.25,9.083333333333334,0.3107226273148148
2016-07-07,18.13,17.18,15.13,9.9,26.0125,86.16666666666667,10.933333333333332,0.3088326967592592
2016-07-08,18.33,17.33,15.36,2.4,26.579166666666666,80.16666666666667,9.104166666666666,0.3072402199074074
2016-07-09,18.55,17.45,15.41,0.0,25.633333333333336,70.41666666666667,5.708333333333333,0.3059761574074074
2016-07-10,18.53,15.0,15.44,1.4,26.10833333333333,74.75,9.5875,0.3049454861111111
2016-07-11,17.1,12.9,15.28,0.0,27.454166666666666,74.29166666666667,13.495833333333332,0.3040470486111111
2016-07-12,14.47,13.05,15.1,0.0,27.8875,72.0,11.929166666666667,0.3032440393518518
2016-07-13,12.76,13.03,15.01,15.9,27.3,78.66666666666667,12.333333333333334,0.302522511574074
2016-07-14,12.85,14.21,15.18,0.0,26.883333333333336,74.54166666666667,6.645833333333333,0.3018699652777777
2016-07-15,15.5,18.07,15.08,0.0,26.2625,66.58333333333333,7.891666666666667,0.3012899884259259
2016-07-16,16.19,16.31,15.06,0.0,25.370833333333334,67.70833333333333,8.1625,0.3007830439814815
2016-07-17,15.58,14.48,15.21,1.2,27.95833333333333,71.20833333333333,12.845833333333331,0.3003519097222222
2016-07-18,14.48,12.61,14.96,1.3,28.89583333333333,74.04166666666667,7.483333333333333,0.2999945601851851
2016-07-19,12.47,12.3,14.87,0.0,28.95,76.625,4.654166666666667,0.2997008101851852
2016-07-20,14.18,11.44,15.16,2.7,28.245833333333334,77.08333333333333,6.7,0.2994587384259259
2016-07-21,14.21,10.82,15.48,0.7,29.4625,80.41666666666667,8.791666666666666,0.2992610532407407
2016-07-22,14.53,12.5,15.67,0.0,29.629166666666663,72.875,5.804166666666667,0.299108912037037
2016-07-23,17.4,14.97,15.31,0.0,29.575,71.625,6.804166666666667,0.2989997685185185
2016-07-24,18.4,13.57,15.72,0.0,30.229166666666668,74.375,8.645833333333334,0.2989388888888888
2016-07-25,19.08,12.06,16.21,8.1,27.35833333333333,85.41666666666667,6.15,0.2989161458333333
2016-07-26,19.0,10.64,16.39,0.9,27.17083333333333,80.70833333333333,4.383333333333334,0.2989465856481481
2016-07-27,18.38,9.93,16.1,1.6,27.47083333333333,80.45833333333333,3.829166666666667,0.2990373263888888
2016-07-28,17.34,9.54,15.99,4.0,26.8125,82.45833333333333,5.033333333333333,0.2991702546296296
2016-07-29,16.81,8.93,16.04,0.0,26.35,74.08333333333333,5.7250000000000005,0.299326099537037
2016-07-30,16.62,8.92,16.04,0.6,25.53333333333333,70.58333333333333,5.625,0.2995262152777778
2016-07-31,16.17,8.78,15.78,7.2,26.866666666666664,71.33333333333333,2.720833333333333,0.2997493634259259
2016-08-01,15.81,8.56,15.73,18.3,25.758333333333336,82.875,4.3625,0.2999752314814815
2016-08-02,16.86,14.69,15.8,4.4,25.8125,83.75,4.983333333333333,0.3002159722222222
2016-08-03,22.42,18.79,15.95,22.5,25.504166666666663,88.33333333333333,4.3,0.3004467013888889
2016-08-04,22.54,18.34,15.96,0.0,27.7875,77.45833333333333,4.833333333333333,0.3005601851851852
2016-08-05,21.78,17.25,15.6,0.3,27.98333333333333,78.45833333333333,7.2625,0.3005452546296296
2016-08-06,20.85,15.34,15.94,1.9,25.73333333333333,71.375,8.529166666666667,0.3004615162037037
2016-08-07,20.08,13.9,15.97,0.3,24.754166666666663,68.33333333333333,6.970833333333334,0.3001696180555555
2016-08-08,18.96,13.17,15.85,0.0,25.104166666666668,67.70833333333333,5.8625,0.2996388888888889
2016-08-09,17.41,11.37,15.41,0.0,26.791666666666668,70.75,4.295833333333333,0.2989545138888889
2016-08-10,15.67,10.09,15.1,0.0,27.991666666666664,74.08333333333333,5.7,0.2982189236111111
2016-08-11,13.18,10.09,15.67,0.0,29.120833333333334,73.54166666666667,9.041666666666666,0.297466724537037
2016-08-12,12.21,9.93,15.62,5.7,28.570833333333336,77.20833333333333,10.345833333333331,0.2966914351851852
2016-08-13,12.89,12.41,15.8,1.2,25.954166666666666,80.41666666666667,7.945833333333333,0.2959010416666666
2016-08-14,14.57,10.75,15.87,4.7,22.65,87.0,6.570833333333333,0.2951160300925926
2016-08-15,17.07,9.07,16.31,73.9,22.8875,89.70833333333333,12.741666666666667,0.294393287037037
2016-08-16,16.75,8.22,16.12,2.5,24.3375,82.25,5.9750000000000005,0.2947128472222222
2016-08-17,15.03,9.49,16.02,0.0,25.33333333333333,78.95833333333333,6.629166666666666,0.2957397569444444
2016-08-18,14.18,10.09,15.54,0.0,26.1875,78.375,8.487499999999999,0.2969122106481481
2016-08-19,14.26,8.88,15.95,1.0,25.116666666666664,80.33333333333333,9.1875,0.2981650462962963
2016-08-20,13.82,8.0,15.93,5.5,24.84583333333333,77.91666666666667,14.120833333333332,0.2994591435185185
2016-08-21,13.05,7.53,15.78,0.0,22.258333333333336,63.625,9.541666666666666,0.3007818287037037
2016-08-22,12.63,7.11,15.67,0.0,22.691666666666663,65.83333333333333,6.9875,0.3021642939814815
