date,target_level_max,hermann_level,grafton_level,daily_precip,daily_temp_avg,daily_humidity,daily_wind,soil_deep_30d
2022-02-16,2.12,2.44,15.58,6.2,13.741666666666667,63.625,26.433333333333334,0.3675783564814814
2022-02-17,5.03,2.84,15.73,32.4,1.5833333333333333,86.45833333333333,22.075,0.3678214699074074
2022-02-18,5.48,4.45,15.83,0.0,-1.995833333333333,40.29166666666666,13.016666666666666,0.368265162037037
2022-02-19,5.17,9.38,15.8,0.0,-1.5791666666666666,45.41666666666666,12.966666666666669,0.3691674189814815
2022-02-20,8.24,9.73,15.85,0.0,7.375,47.875,20.48333333333333,0.3701637152777777
2022-02-21,8.8,9.52,15.89,0.0,12.045833333333334,70.79166666666667,19.48333333333333,0.3711411458333333
2022-02-22,10.16,7.83,16.01,10.5,9.8875,76.04166666666667,21.34583333333333,0.3720730324074073
2022-02-23,10.32,6.08,15.74,2.5,-5.345833333333334,57.25,15.65,0.3729494791666667
2022-02-24,7.99,6.94,15.77,5.2,-1.8291666666666664,72.5,10.054166666666667,0.3738079861111111
2022-02-25,6.91,7.31,15.67,0.0,-3.1375,61.91666666666666,12.6,0.3747958333333334
2022-02-26,7.29,5.96,16.0,0.0,-2.5083333333333333,60.75,4.8375,0.3757645254629629
2022-02-27,7.38,4.21,15.9,0.0,1.8375,53.79166666666666,6.091666666666666,0.3767203703703703
2022-02-28,6.73,3.57,15.87,0.0,5.320833333333334,51.833333333333336,9.891666666666667,0.3776784722222222
2022-03-01,5.81,3.4,15.75,0.0,9.233333333333333,62.958333333333336,11.25,0.3786597222222223
2022-03-02,5.76,3.29,15.86,0.0,11.8375,63.16666666666666,8.495833333333334,0.3796213541666666
2022-03-03,5.69,2.98,16.01,0.0,7.3,64.45833333333333,14.379166666666668,0.3806797453703703
2022-03-04,5.97,2.58,16.13,0.0,8.4,58.958333333333336,12.55,0.3819333333333333
2022-03-05,6.07,2.24,15.91,1.2000000000000002,17.133333333333333,62.5,23.758333333333336,0.3832122685185186
2022-03-06,5.88,1.98,15.83,19.0,10.4875,69.75,14.395833333333334,0.384396412037037
2022-03-07,8.98,3.24,16.06,2.0,3.3041666666666667,70.20833333333333,19.475,0.3853379629629629
2022-03-08,9.76,6.29,15.97,0.0,2.1750000000000003,60.66666666666666,5.429166666666667,0.3860944444444444
2022-03-09,10.19,5.76,15.94,0.0,5.1125,64.33333333333333,7.758333333333333,0.3868179976851851
2022-03-10,10.22,5.64,16.14,0.0,1.75,65.875,12.141666666666666,0.3874686921296296
2022-03-11,10.2,5.51,15.76,2.0,-1.075,60.875,16.525000000000002,0.388069849537037
2022-03-12,9.86,5.0,15.88,0.0,-4.891666666666667,36.91666666666666,15.7875,0.3885587384259259
2022-03-13,9.2,4.82,15.78,0.0,8.270833333333334,39.04166666666666,17.3,0.3888641203703704
2022-03-14,8.6,4.17,15.7,0.0,11.354166666666666,51.708333333333336,17.558333333333334,0.3890923032407407
2022-03-15,7.47,3.92,15.86,0.0,12.845833333333331,76.25,7.1000000000000005,0.3892784143518519
2022-03-16,6.78,3.58,16.05,0.0,14.758333333333333,65.08333333333333,9.65,0.3893741319444444
2022-03-17,6.97,3.91,15.92,0.0,16.416666666666668,69.66666666666667,11.891666666666666,0.3894979166666667
2022-03-18,7.12,3.49,15.95,17.7,12.770833333333334,84.5,14.654166666666669,0.389581712962963
2022-03-19,7.62,3.52,15.78,1.7,7.804166666666667,65.79166666666667,19.15,0.3897618634259259
2022-03-20,7.81,4.03,16.01,0.0,11.633333333333333,54.29166666666666,10.570833333333333,0.3897204282407407
2022-03-21,7.66,4.39,15.99,3.7,15.483333333333333,50.125,15.220833333333331,0.3891782407407407
2022-03-22,9.96,4.62,16.02,13.9,11.945833333333333,88.70833333333333,19.5625,0.3884719907407407
2022-03-23,10.91,5.76,15.75,7.0,8.408333333333333,86.33333333333333,16.945833333333333,0.3878017361111112
2022-03-24,12.72,8.81,15.97,7.0,4.879166666666666,86.875,14.870833333333332,0.3871350694444444
2022-03-25,15.82,13.84,16.25,0.0,8.133333333333333,60.125,18.925,0.3865107060185185
2022-03-26,19.04,15.79,16.5,0.0,6.058333333333334,41.54166666666666,20.629166666666663,0.3859996527777778
2022-03-27,19.25,14.24,16.1,0.0,3.2875,51.04166666666666,9.825,0.3854493055555556
2022-03-28,18.52,12.64,15.63,0.3999999999999999,4.6875,47.79166666666666,9.7625,0.3849858217592593
2022-03-29,16.64,11.63,15.68,1.9,11.1375,57.16666666666666,18.98333333333333,0.3845152199074074
2022-03-30,17.3,10.83,15.87,49.6,15.4,86.45833333333333,20.09583333333333,0.3840527777777778
2022-03-31,20.66,14.38,17.19,1.0,4.304166666666666,75.875,20.1375,0.3837197337962963
2022-04-01,21.89,15.37,17.71,0.0,4.708333333333333,63.125,7.941666666666666,0.3839605902777778
2022-04-02,22.47,17.28,17.25,0.0,8.904166666666667,63.583333333333336,15.5375,0.384174363425926
2022-04-03,22.56,15.08,16.96,0.0,10.933333333333332,59.958333333333336,8.629166666666666,0.384209837962963
2022-04-04,21.54,12.37,16.79,1.7,12.8,64.41666666666667,10.7125,0.3841634259259259
2022-04-05,19.4,11.28,16.84,6.9,14.116666666666667,75.25,13.3875,0.3841462384259259
2022-04-06,18.29,11.03,16.85,8.7,12.429166666666667,62.54166666666666,17.508333333333333,0.3843021990740741
2022-04-07,18.08,10.61,16.88,0.4,7.466666666666666,53.41666666666666,21.40416666666667,0.3846166087962963
2022-04-08,17.92,10.32,16.97,1.8,3.85,69.58333333333333,20.679166666666667,0.3849353587962963
2022-04-09,17.84,9.52,17.05,0.0,6.883333333333333,57.833333333333336,10.441666666666666,0.3852601273148148
2022-04-10,17.49,8.42,16.81,3.9,14.758333333333333,55.0,21.179166666666667,0.3855454861111111
2022-04-11,16.4,7.94,16.47,20.6,13.754166666666668,87.08333333333333,7.979166666666667,0.3857622106481482
2022-04-12,15.81,7.26,16.3,0.2,17.954166666666666,80.75,20.9875,0.385946412037037
2022-04-13,15.29,7.67,15.89,22.6,15.9,81.66666666666667,23.27083333333333,0.3861432870370371
2022-04-14,16.38,9.45,16.38,0.3,9.3625,52.75,15.541666666666666,0.386353761574074
2022-04-15,17.31,11.63,16.33,1.7000000000000002,12.129166666666668,61.04166666666666,13.104166666666666,0.3868284722222222
2022-04-16,17.79,10.86,16.26,0.0,9.0375,52.75,14.1625,0.3873244212962963
2022-04-17,17.82,10.14,16.2,9.7,7.1000000000000005,65.125,11.920833333333334,0.3878657986111111
2022-04-18,17.08,8.93,16.2,0.1,6.966666666666666,63.083333333333336,19.679166666666667,0.3883023726851852
2022-04-19,16.61,8.7,16.45,1.0,7.191666666666666,52.333333333333336,9.0,0.3887496527777778
2022-04-20,16.13,9.51,16.33,52.2,10.9625,71.125,20.2375,0.3892720486111111
2022-04-21,17.62,11.82,16.85,1.8,17.445833333333333,73.625,9.641666666666667,0.389895775462963
2022-04-22,19.06,10.62,17.68,1.1,21.870833333333334,73.5,19.0375,0.3905092013888889
2022-04-23,19.02,8.77,17.55,0.0,23.441666666666663,58.54166666666666,25.504166666666663,0.391074537037037
2022-04-24,18.22,8.47,17.34,22.3,20.6875,79.33333333333333,19.83333333333333,0.3916237268518518
2022-04-25,17.4,8.04,17.36,5.0,12.941666666666668,65.70833333333333,13.283333333333331,0.3921254050925926
2022-04-26,17.34,7.76,17.36,0.0,9.579166666666667,55.04166666666666,10.383333333333333,0.3927154513888889
2022-04-27,17.46,7.78,17.65,0.0,14.241666666666667,50.583333333333336,12.041666666666666,0.3933282986111111
2022-04-28,17.94,7.85,18.08,0.3,16.204166666666666,58.75,11.420833333333334,0.3939559606481482
2022-04-29,18.22,7.6,18.31,0.2,18.041666666666668,64.16666666666667,16.849999999999998,0.3945274305555555
2022-04-30,18.92,11.01,18.63,11.0,19.791666666666668,71.16666666666667,21.90833333333333,0.3948789930555555
2022-05-01,20.23,11.57,18.68,0.0,15.691666666666668,58.208333333333336,17.045833333333334,0.3945997685185185
2022-05-02,20.63,14.91,18.35,6.2,14.558333333333332,74.125,10.275,0.3942238425925926
2022-05-03,22.85,17.01,18.36,12.0,15.875,79.91666666666667,21.0125,0.3937813078703704
2022-05-04,24.27,18.14,18.82,2.5,14.241666666666667,70.54166666666667,8.845833333333333,0.3933692708333333
2022-05-05,26.28,19.6,18.85,30.6,14.325,86.625,9.625,0.3929390625
2022-05-06,29.54,24.42,20.54,10.6,12.858333333333334,88.75,16.325,0.3929119791666666
2022-05-07,29.81,22.43,21.27,0.0,15.445833333333333,64.125,11.8625,0.3933368055555555
2022-05-08,29.44,20.54,20.83,0.0,17.633333333333333,63.29166666666666,17.8,0.3938244791666667
2022-05-09,28.39,19.23,20.11,0.0,23.25,67.83333333333333,22.17083333333333,0.3942651041666667
2022-05-10,27.39,18.82,19.54,0.0,25.2875,80.33333333333333,14.658333333333331,0.3946633680555556
2022-05-11,26.17,17.54,19.13,15.4,25.058333333333334,83.54166666666667,9.508333333333333,0.3950359375
2022-05-12,25.01,14.9,18.68,0.3,27.42083333333333,72.33333333333333,10.220833333333331,0.3954851851851852
2022-05-13,23.3,14.09,18.18,0.0,24.9125,61.125,9.3,0.3957250578703704
2022-05-14,22.05,13.67,17.96,0.7999999999999999,23.441666666666663,72.875,5.970833333333334,0.3954563657407408
2022-05-15,21.42,13.14,17.94,11.7,21.625,73.70833333333333,10.066666666666666,0.3947283564814814
2022-05-16,20.89,13.02,17.66,0.0,20.291666666666668,55.75,11.1,0.3939403935185185
2022-05-17,20.26,13.16,17.51,0.0,21.995833333333334,59.625,9.4125,0.3929252314814815
2022-05-18,20.02,12.6,17.35,6.5,21.77083333333333,74.58333333333333,13.4125,0.3918135416666666
2022-05-19,19.63,12.07,17.07,14.5,21.741666666666664,86.75,11.891666666666666,0.3905529513888888
2022-05-20,18.86,12.38,16.8,3.2,26.1125,68.54166666666667,21.495833333333334,0.3891635416666667
2022-05-21,19.28,13.54,16.58,29.6,17.779166666666665,87.75,12.229166666666666,0.3877982638888889
2022-05-22,,,,0.0,,,,
2022-05-23,21.63,15.58,16.5,0.0,15.5375,57.54166666666666,11.1625,0.3853946180555556
2022-05-24,21.12,14.93,16.11,0.1,18.679166666666667,67.70833333333333,14.308333333333332,0.3843264467592592
2022-05-25,20.14,14.01,15.96,15.5,21.120833333333334,87.54166666666667,19.566666666666663,0.3831926504629629
2022-05-26,19.6,13.37,16.08,14.5,17.691666666666666,84.0,12.929166666666667,0.3818465277777778
2022-05-27,19.09,13.4,16.39,0.7000000000000001,15.7875,84.20833333333333,12.6875,0.3804588541666667
2022-05-28,19.19,14.07,16.6,0.0,19.3625,71.875,10.954166666666666,0.3791646412037037
2022-05-29,20.35,16.8,16.81,0.0,23.354166666666668,65.95833333333333,21.17083333333333,0.3779782986111111
2022-05-30,22.02,18.06,16.84,0.0,25.67083333333333,59.125,20.995833333333334,0.3768328703703703
2022-05-31,22.09,16.09,16.79,0.1,26.629166666666663,65.20833333333333,17.787499999999998,0.3757048611111111
2022-06-01,21.46,14.95,16.9,3.1,23.0625,81.41666666666667,8.554166666666667,0.3745638310185185
2022-06-02,23.08,19.87,17.98,0.2,20.808333333333334,66.5,10.725,0.3734438078703703
2022-06-03,26.24,22.93,18.69,0.0,20.45,59.833333333333336,7.029166666666666,0.3722373263888889
2022-06-04,26.53,20.48,18.8,0.0,22.2875,58.083333333333336,5.958333333333333,0.3709623263888889
2022-06-05,25.84,17.61,18.31,0.0,24.15416666666667,51.458333333333336,7.470833333333332,0.3691501736111111
2022-06-06,24.11,15.74,17.6,17.3,21.225,83.08333333333333,9.6125,0.3666458333333333
2022-06-07,22.21,15.01,17.02,0.3,23.40416666666667,79.41666666666667,5.658333333333334,0.3638892939814814
2022-06-08,20.85,14.55,16.8,2.1,23.1875,75.29166666666667,13.975,0.3610138888888889
2022-06-09,20.14,15.39,16.91,0.0,21.9375,66.20833333333333,7.079166666666667,0.3579866319444444
2022-06-10,20.43,16.27,16.75,0.4,21.9875,70.0,8.15,0.3548295138888889
2022-06-11,21.12,17.08,16.7,0.6000000000000001,24.1625,74.79166666666667,6.766666666666667,0.3515656828703704
2022-06-12,21.26,16.94,16.83,33.5,26.8125,80.875,11.791666666666666,0.3483081597222222
2022-06-13,21.18,15.8,16.77,7.8,28.883333333333336,76.29166666666667,14.85,0.3454375
2022-06-14,20.37,14.66,16.7,0.0,31.1125,62.458333333333336,16.325,0.3427283564814814
2022-06-15,19.27,14.37,16.69,0.0,30.65833333333333,55.833333333333336,16.083333333333332,0.3399344907407407
2022-06-16,18.73,14.23,16.21,3.6,28.383333333333336,71.5,12.879166666666668,0.3373248842592592
2022-06-17,17.8,14.03,15.87,1.9,27.245833333333334,74.04166666666667,8.279166666666667,0.3347879050925926
2022-06-18,17.47,13.39,15.696,0.0,25.204166666666666,52.16666666666666,10.95,0.3323539351851852
2022-06-19,17.03,12.39,15.522,0.0,23.90416666666667,47.75,8.625,0.3300671296296296
2022-06-20,16.55,12.33,15.348,0.0,26.2875,46.958333333333336,9.495833333333334,0.3277550925925925
2022-06-21,15.91,13.36,15.174,0.0,28.95833333333333,52.66666666666666,9.783333333333331,0.3253777777777777
2022-06-22,16.07,13.6,15.0,0.0,28.541666666666668,54.91666666666666,11.7,0.3229030671296296
2022-06-23,16.13,13.01,14.83,0.0,26.78333333333333,52.25,7.854166666666667,0.320390625
2022-06-24,15.6,12.32,14.73,0.0,27.058333333333334,52.54166666666666,5.591666666666666,0.3179426504629629
2022-06-25,14.59,11.37,14.75,4.5,28.7,54.625,10.533333333333331,0.3156739583333333
2022-06-26,13.27,10.6,15.25,6.1,24.2,71.70833333333333,12.779166666666669,0.3135056712962963
2022-06-27,12.66,10.67,15.19,0.0,22.28333333333333,51.0,11.579166666666666,0.3112462962962963
2022-06-28,11.89,11.06,15.22,0.0,23.275,49.708333333333336,4.591666666666667,0.3088417824074074
2022-06-29,12.39,10.48,15.51,0.0,24.84166666666667,48.875,7.870833333333334,0.3064737268518518
2022-06-30,12.14,9.17,15.19,0.0,26.929166666666664,50.04166666666666,10.470833333333331,0.3042656828703703
2022-07-01,10.77,7.47,15.01,0.3,28.2625,63.16666666666666,9.6125,0.3021088541666666
2022-07-02,9.16,6.79,15.23,20.2,24.120833333333334,84.75,7.9375,0.2999863425925925
2022-07-03,8.04,6.52,15.4,9.8,25.9625,74.95833333333333,7.933333333333334,0.2980567708333333
2022-07-04,7.59,6.21,15.26,0.1,28.4875,72.16666666666667,9.720833333333331,0.2964447916666666
2022-07-05,6.78,6.0,15.13,0.1,30.90833333333333,66.66666666666667,10.466666666666669,0.2950505787037037
2022-07-06,6.48,6.05,15.12,18.8,27.245833333333334,80.125,8.029166666666667,0.2937696759259259
2022-07-07,7.13,6.66,15.38,16.3,27.3,85.29166666666667,8.450000000000001,0.2927347222222222
2022-07-08,8.64,7.53,15.69,23.5,26.954166666666666,83.45833333333333,9.1625,0.2920796874999999
2022-07-09,,,,0.0,,,,
2022-07-10,,,,0.0,,,,
2022-07-11,11.12,10.06,15.42,0.1,28.35833333333333,61.25,10.258333333333333,0.2914668981481481
2022-07-12,11.49,11.14,15.54,3.5,25.85,63.25,11.595833333333331,0.2914945023148148
2022-07-13,11.86,10.21,15.68,0.0,25.7625,61.208333333333336,7.029166666666666,0.2915143518518518
2022-07-14,11.57,9.8,15.45,0.0,27.25,58.25,6.1875,0.2915710648148148
2022-07-15,10.69,8.57,15.34,0.0,28.45833333333333,47.5,11.35,0.2916994791666666
2022-07-16,9.38,8.41,15.3,0.3,30.120833333333334,55.958333333333336,13.504166666666668,0.2919157986111111
2022-07-17,8.71,7.85,15.21,36.6,24.65416666666667,91.16666666666669,5.2875000000000005,0.2922451388888888
2022-07-18,8.41,7.04,15.3,1.2,25.28333333333333,79.66666666666667,5.1000000000000005,0.2926766203703703
2022-07-19,7.96,6.64,15.42,0.0,27.441666666666663,69.66666666666667,9.183333333333334,0.2931373263888888
2022-07-20,7.97,6.9,15.34,0.0,29.379166666666663,66.375,11.2375,0.2935314814814815
2022-07-21,7.52,6.77,15.13,0.0,28.15833333333333,62.208333333333336,7.5375,0.2939096064814814
2022-07-22,6.93,6.13,14.99,0.0,29.179166666666664,64.5,7.645833333333333,0.2943112268518518
2022-07-23,5.83,5.69,14.8,0.0,31.10833333333333,54.41666666666666,14.166666666666666,0.2946992476851852
2022-07-24,4.42,5.52,14.94,0.2,29.891666666666666,63.958333333333336,13.991666666666667,0.2950826967592592
2022-07-25,3.49,5.28,14.98,4.5,23.78333333333333,73.58333333333333,8.608333333333333,0.2953178819444444
2022-07-26,11.52,4.83,15.85,26.5,23.20833333333333,85.91666666666667,8.558333333333334,0.2953505787037037
2022-07-27,11.72,5.63,15.94,2.4000000000000004,25.183333333333334,84.66666666666667,7.962499999999999,0.2954373263888888
2022-07-28,10.46,6.22,15.49,13.4,24.45833333333333,89.66666666666667,4.554166666666666,0.2957146412037036
2022-07-29,,,,0.0,,,,
2022-07-30,,,,0.0,,,,
2022-07-31,,,,0.0,,,,
2022-08-01,4.66,5.24,15.07,5.9,28.35,74.625,11.208333333333334,0.2971918981481481
2022-08-02,3.62,4.68,15.41,11.0,26.84583333333333,78.54166666666667,12.166666666666666,0.2974907986111111
2022-08-03,2.58,4.46,15.58,7.300000000000001,28.03333333333333,77.29166666666667,14.045833333333334,0.2975152777777777
2022-08-04,3.96,4.92,15.7,14.8,26.016666666666666,84.45833333333333,7.433333333333334,0.2973380208333333
2022-08-05,3.48,5.78,15.45,0.7000000000000001,27.2625,78.58333333333333,6.004166666666666,0.2973045138888888
2022-08-06,2.71,6.06,15.71,0.0,28.554166666666664,74.58333333333333,10.191666666666666,0.2972559027777777
2022-08-07,2.85,6.46,15.42,0.2,28.9875,69.45833333333333,10.933333333333332,0.2969916666666666
2022-08-08,1.8,6.05,15.54,12.8,27.89583333333333,78.91666666666667,10.45,0.296697974537037
2022-08-09,3.1,5.62,15.77,1.6,23.991666666666664,85.04166666666667,8.450000000000001,0.2964178819444444
2022-08-10,4.5,4.93,15.76,0.0,23.066666666666663,75.58333333333333,8.370833333333334,0.2962033564814815
2022-08-11,5.81,4.42,16.14,0.0,24.1125,76.20833333333333,7.079166666666667,0.2960491319444444
2022-08-12,5.72,4.64,15.89,0.0,23.129166666666663,62.25,8.666666666666666,0.2960126736111111
2022-08-13,5.1,4.95,15.98,0.0,23.879166666666663,62.625,10.245833333333334,0.2960337384259259
2022-08-14,5.03,4.75,15.79,1.4,25.3375,71.375,12.4625,0.2960472222222222
2022-08-15,4.4,4.11,15.64,0.3,23.17083333333333,73.29166666666667,10.3125,0.2959717013888889
2022-08-16,3.14,3.88,15.81,14.6,22.379166666666663,80.41666666666667,6.154166666666666,0.2958156249999999
2022-08-17,3.15,5.3,15.76,0.0,23.03333333333333,65.83333333333333,8.754166666666666,0.2955958333333333
2022-08-18,2.73,5.83,15.83,0.0,22.97083333333333,69.0,4.925,0.2952993055555555
2022-08-19,2.91,6.51,15.56,0.0,24.016666666666666,63.91666666666666,8.683333333333334,0.2950288194444444
2022-08-20,2.71,6.23,15.81,2.7,24.3125,70.5,9.645833333333334,0.2947109375
2022-08-21,1.83,5.02,16.16,0.0,23.241666666666664,78.58333333333333,10.125,0.2943306712962962
2022-08-22,2.27,4.64,16.26,0.0,23.579166666666666,73.95833333333333,6.754166666666666,0.2939886574074073
2022-08-23,2.47,4.69,16.24,0.0,23.491666666666664,69.08333333333333,4.4,0.2935934027777777
2022-08-24,2.55,4.69,16.17,0.0,23.5875,69.75,5.291666666666667,0.2931393518518518
2022-08-25,2.5,4.53,16.01,8.3,25.02083333333333,71.66666666666667,6.095833333333334,0.2926931712962963
2022-08-26,2.29,4.43,16.01,3.0,24.995833333333334,79.66666666666667,6.595833333333334,0.2922112847222222
2022-08-27,1.92,4.57,16.09,0.1,26.079166666666666,68.625,7.058333333333334,0.2916329861111111
2022-08-28,1.64,4.56,15.93,2.1,27.354166666666668,69.66666666666667,13.7625,0.2909356481481481
2022-08-29,1.19,4.74,16.01,8.1,25.85,82.79166666666667,10.875,0.2901213541666667
2022-08-30,1.21,4.68,15.93,3.2,24.7,70.54166666666667,9.4125,0.2893394097222222
2022-08-31,1.62,4.25,16.09,0.0,22.829166666666666,68.79166666666667,5.6125,0.2885180555555555
2022-09-01,1.47,4.29,16.1,0.0,23.425,65.79166666666667,7.479166666666667,0.2876954861111111
2022-09-02,1.64,4.4,16.08,14.7,23.21666666666667,76.375,6.029166666666666,0.2868420717592592
2022-09-03,2.59,4.41,16.14,24.8,21.98333333333333,90.29166666666669,5.3125,0.2861346064814815
2022-09-04,2.74,4.24,15.97,24.0,21.454166666666666,90.25,8.620833333333334,0.2853831597222222
2022-09-05,2.83,4.24,16.05,1.7000000000000002,22.683333333333334,85.625,7.975,0.2845663194444444
2022-09-06,2.6,4.2,16.05,0.5,22.991666666666664,82.66666666666667,7.649999999999999,0.2838028935185185
2022-09-07,2.39,4.36,15.96,0.4,22.96666666666667,75.20833333333333,9.620833333333334,0.2830329861111111
2022-09-08,1.67,5.16,15.92,0.0,22.041666666666668,71.58333333333333,6.4375,0.28223125
2022-09-09,0.39,5.03,15.75,0.0,22.14583333333333,70.0,6.804166666666667,0.2814149305555555
2022-09-10,-0.22,4.61,15.36,15.9,22.954166666666666,79.25,5.358333333333333,0.28065
2022-09-11,-0.81,4.18,15.57,5.7,19.316666666666663,80.66666666666667,14.2,0.2798872106481481
2022-09-12,0.23,3.99,15.7,0.0,18.9125,60.125,13.35,0.2791226851851852
2022-09-13,1.67,3.83,16.08,0.0,19.304166666666667,62.458333333333336,6.929166666666667,0.2784197337962963
2022-09-14,1.9,3.72,15.93,0.0,20.6625,64.79166666666667,7.058333333333334,0.2777427083333333
2022-09-15,0.82,3.78,15.87,0.0,22.508333333333336,68.66666666666667,9.120833333333334,0.2770993055555555
2022-09-16,1.14,3.83,15.96,0.0,23.375,66.75,8.825000000000001,0.2764519097222222
2022-09-17,1.24,3.82,15.94,0.0,24.745833333333334,59.625,12.645833333333334,0.2758471064814815
2022-09-18,0.47,3.87,15.94,4.4,24.95833333333333,68.79166666666667,13.091666666666669,0.2752951388888889
2022-09-19,1.15,3.9,16.06,0.0,27.691666666666663,66.83333333333333,10.745833333333332,0.2748230902777778
2022-09-20,1.4,3.86,16.06,0.0,28.65416666666667,60.125,9.35,0.2744355902777778
2022-09-21,1.73,3.78,15.99,0.8,27.2125,60.875,12.208333333333334,0.2740483217592592
2022-09-22,1.56,3.76,15.84,0.0,18.64583333333333,52.16666666666666,14.183333333333332,0.2737271990740741
2022-09-23,1.02,3.75,15.85,15.8,14.8125,67.08333333333333,11.845833333333331,0.2735266203703704
2022-09-24,-0.04,3.84,15.93,0.0,20.7,64.08333333333333,9.066666666666666,0.2734306134259259
2022-09-25,0.05,3.89,15.67,0.0,20.3625,53.04166666666666,14.654166666666669,0.2734081597222222
2022-09-26,-0.17,3.93,15.7,0.0,16.55,48.16666666666666,15.391666666666666,0.2733979166666667
2022-09-27,-0.63,3.91,15.84,0.0,15.8,52.91666666666666,9.870833333333334,0.273494849537037
2022-09-28,-0.58,3.85,15.88,0.0,13.095833333333331,58.79166666666666,9.545833333333333,0.2736244212962963
2022-09-29,-0.56,3.82,15.87,0.0,13.820833333333333,65.83333333333333,8.066666666666666,0.2736716435185185
2022-09-30,-0.85,3.8,15.88,0.0,14.633333333333333,66.125,8.325,0.2737541666666667
2022-10-01,-0.9,3.75,15.79,0.0,15.6125,60.125,10.475,0.273806712962963
2022-10-02,-1.39,3.65,15.89,0.0,16.808333333333334,59.333333333333336,9.5875,0.2738807291666666
2022-10-03,-1.22,3.61,15.94,0.0,16.0625,58.16666666666666,8.954166666666667,0.2739200810185185
2022-10-04,-1.22,3.55,15.88,0.0,14.783333333333331,58.125,6.395833333333333,0.2739284722222222
2022-10-05,-1.26,3.48,15.79,0.3,16.491666666666667,51.958333333333336,7.608333333333333,0.2739563657407407
2022-10-06,-1.62,3.71,15.98,0.2,18.575,60.91666666666666,11.658333333333331,0.2740361111111111
2022-10-07,-1.46,3.71,15.98,0.0,13.7375,65.79166666666667,12.5625,0.274170775462963
2022-10-08,-1.24,3.5,16.01,0.0,10.154166666666669,63.333333333333336,5.15,0.27431875
2022-10-09,-1.24,3.44,15.85,0.0,13.166666666666666,56.5,9.729166666666666,0.274512037037037
2022-10-10,-1.68,3.41,15.68,0.0,18.104166666666668,55.75,9.816666666666666,0.2746980902777778
2022-10-11,-2.23,3.45,15.77,9.8,20.225,63.75,16.291666666666668,0.2748171875
2022-10-12,-2.5,3.69,15.69,7.1,18.975,61.375,18.075,0.2748833333333333
2022-10-13,-2.46,3.82,15.7,0.2,12.754166666666668,49.5,16.279166666666665,0.2749719328703703
2022-10-14,-2.3,3.64,15.83,0.1,13.716666666666669,43.708333333333336,14.479166666666666,0.2751300347222222
2022-10-15,-2.42,3.55,16.03,0.0,11.595833333333331,58.875,7.0125,0.2752412615740741
2022-10-16,-2.12,3.57,16.06,0.0,13.2,55.833333333333336,10.941666666666668,0.2753123263888888
2022-10-17,-1.77,3.62,15.91,0.0,6.283333333333334,43.5,19.825,0.2753310763888889
2022-10-18,-1.62,3.64,15.94,0.0,4.741666666666666,47.625,18.73333333333333,0.2752892361111111
2022-10-19,-1.55,3.8,15.85,0.0,5.0875,39.54166666666666,12.633333333333333,0.2756546875
2022-10-20,-2.0,3.8,15.61,0.0,10.479166666666666,44.125,11.225,0.2760635995370371
2022-10-21,-2.47,3.58,15.57,0.0,16.837500000000002,48.29166666666666,15.879166666666668,0.2764399305555555
2022-10-22,-2.71,3.5,15.58,0.0,19.9,59.0,20.70833333333333,0.276602662037037
2022-10-23,-2.83,3.48,15.84,1.1,21.15,61.29166666666666,24.416666666666668,0.2765423611111111
2022-10-24,-2.78,3.52,15.95,1.9,20.991666666666667,61.79166666666666,22.2375,0.2763208333333333
2022-10-25,0.92,3.59,16.15,53.9,14.108333333333334,91.45833333333331,15.483333333333334,0.2759362847222222
2022-10-26,1.11,3.83,15.54,0.1,9.679166666666664,72.75,13.191666666666668,0.2754818865740741
2022-10-27,-0.34,3.87,15.69,0.0,9.879166666666666,69.125,10.754166666666668,0.2750047453703704
2022-10-28,-0.38,3.94,16.18,0.0,10.45,70.16666666666667,7.870833333333334,0.2745623842592593
2022-10-29,-0.34,4.03,16.09,0.9,12.675,72.70833333333333,9.075,0.274209837962963
2022-10-30,-0.11,4.05,15.9,23.4,14.095833333333331,90.95833333333331,9.1625,0.2738757523148148
2022-10-31,-0.16,4.03,15.89,0.4,12.779166666666669,89.16666666666667,9.216666666666669,0.2736387731481481
2022-11-01,-0.41,3.99,16.09,0.0,14.2375,75.66666666666667,6.441666666666666,0.2735686342592592
2022-11-02,-0.4,3.94,15.96,0.0,15.779166666666669,68.29166666666667,8.979166666666666,0.2736138888888889
2022-11-03,-0.88,3.88,15.79,0.0,17.516666666666666,64.83333333333333,15.941666666666668,0.2737408564814815
2022-11-04,-1.54,3.79,15.8,3.0,21.166666666666668,64.0,23.316666666666663,0.2739353009259259
2022-11-05,-0.76,3.95,16.0,12.0,14.566666666666668,68.375,24.804166666666664,0.2740377893518519
2022-11-06,-0.54,4.09,16.17,0.0,13.5375,66.58333333333333,11.191666666666668,0.2740848379629629
2022-11-07,0.26,4.21,16.0,0.0,11.808333333333332,47.208333333333336,13.341666666666669,0.274165625
2022-11-08,2.09,4.93,16.35,0.0,12.995833333333332,48.083333333333336,10.454166666666667,0.2742565393518518
2022-11-09,2.5,5.86,15.92,0.0,18.17083333333333,57.125,12.375,0.2743559606481481
2022-11-10,2.66,5.46,15.86,0.0,17.720833333333335,59.79166666666666,15.758333333333333,0.2745057291666666
