date,target_level_max,P_XGB,P_LSTM,P_Bayesian,P_final,lead_time
2024-06-30,22.8,23.172342,22.990164,24.473862318173293,24.473862318173293,2
2024-07-01,22.92,24.629812,23.95961,25.147906060812367,25.147906060812367,2
2024-07-02,22.84,24.861574,24.769897,25.915233555736975,25.915233555736975,2
2024-07-03,24.71,27.9879,27.237637,28.1840553090528,28.1840553090528,2
2024-07-04,29.8,29.957483,30.780642,31.739696221101447,31.739696221101447,2
2024-07-05,32.08,31.032368,32.464684,34.64703279851849,34.64703279851849,2
2024-07-06,32.25,32.75722,33.972965,37.29391541031151,37.29391541031151,2
2024-07-07,32.01,32.793343,34.19667,34.75424221512506,34.75424221512506,2
2024-07-08,31.47,33.12619,33.72704,33.8796234098164,33.8796234098164,2
2024-07-09,32.25,33.35111,35.179214,35.228035773653616,35.228035773653616,2
2024-07-10,32.33,32.93426,32.375652,34.19797094977084,34.19797094977084,2
2024-07-11,31.88,32.692852,32.04727,31.719847896181737,32.69285202026367,2
2024-07-12,30.71,30.824095,31.776339,29.7654629472198,31.776338577270508,2
2024-07-13,29.25,29.371407,30.524134,29.386120202570183,30.524133682250977,2
2024-07-14,27.77,28.626688,29.662424,29.109987782669272,29.662424087524418,2
2024-07-15,26.66,27.4409,28.974295,28.652943243774143,28.974294662475582,2
2024-07-16,27.56,27.022003,28.573324,28.435217248264635,28.57332420349121,2
2024-07-17,28.11,27.294125,28.036877,27.987476311439945,28.036876678466797,2
2024-07-18,27.83,27.1057,28.28403,30.09173935756381,30.09173935756381,2
2024-07-19,27.19,26.97767,28.313599,29.19261410915336,29.19261410915336,2
2024-07-20,26.35,26.829958,27.88728,27.83226260794304,27.887279510498047,2
2024-07-21,25.52,26.476469,27.040796,27.472260151927987,27.472260151927987,2
2024-07-22,24.85,26.559399,26.147312,26.528794335167532,26.559398651123047,2
2024-07-23,24.14,25.643686,25.0268,24.935509757254607,25.643686294555664,2
2024-07-24,23.48,24.37683,24.28405,24.3058005601688,24.376829147338867,2
2024-07-25,22.76,23.997366,23.662802,24.36679091059145,24.36679091059145,2
2024-07-26,22.03,23.691584,22.986273,23.93850039103411,23.93850039103411,2
2024-07-27,21.39,23.715376,22.297344,23.309291019660563,23.715375900268555,2
2024-07-28,20.78,23.050142,21.38159,22.58524727174633,23.050142288208008,2
2024-07-29,19.79,21.849676,20.450842,21.761748473034057,21.84967613220215,2
2024-07-30,19.26,20.336586,19.640749,21.125753914900884,21.125753914900884,2
2024-07-31,17.8,20.081446,18.827003,20.15611332486774,20.15611332486774,2
2024-08-01,16.76,19.932444,18.525839,20.10319529384112,20.10319529384112,2
2024-08-02,16.9,19.635014,18.040873,18.9597742332294,19.635013580322266,2
2024-08-03,17.42,18.90062,16.997425,17.75681027122135,18.900619506835938,2
2024-08-04,17.32,17.291122,16.19455,17.7509908595411,17.7509908595411,2
2024-08-05,15.42,17.075247,15.769513,17.422486639761082,17.422486639761082,2
2024-08-06,13.61,16.538858,14.99013,17.364597917599713,17.364597917599713,2
2024-08-07,11.77,14.449448,13.593513,15.333388957141093,15.333388957141093,2
2024-08-08,10.71,12.958756,11.235575,13.367385486604276,13.367385486604276,2
2024-08-09,10.47,11.901888,10.119285,12.43047360241852,12.43047360241852,2
2024-08-10,9.28,11.163297,10.288852,11.704917929721038,11.704917929721038,2
2024-08-11,9.01,10.83894,10.432353,11.804773779576756,11.804773779576756,2
2024-08-12,8.72,9.686859,10.19643,11.190031584632283,11.190031584632283,2
2024-08-13,9.02,9.192956,9.810541,11.113702995646609,11.113702995646609,2
2024-08-14,8.29,11.203585,10.126942,11.201922874481443,11.203584671020508,2
2024-08-15,8.17,11.531072,10.576913,11.939373962333866,11.939373962333866,2
2024-08-16,7.68,11.655996,12.035227,11.981812383091157,12.035226821899414,2
2024-08-17,9.33,12.137369,12.501412,12.475729629603917,12.501412391662598,2
2024-08-18,9.25,11.70276,12.26443,12.365121498956352,12.365121498956352,2
2024-08-19,9.89,13.293098,13.148365,14.078574117114403,14.078574117114403,2
2024-08-20,10.66,12.268888,12.126684,12.05342055289814,12.268888473510742,2
2024-08-21,10.76,13.27004,10.719514,12.071672210648094,13.270039558410645,2
2024-08-22,9.08,13.412811,9.654797,10.78315516666608,13.412811279296877,2
2024-08-23,7.15,12.323383,9.041596,10.697024846609372,12.323383331298828,2
2024-08-24,5.85,10.354852,8.387493,9.94721541142841,10.354851722717283,2
2024-08-25,6.11,9.435193,7.2848496,9.27731002012057,9.435193061828612,2
2024-08-26,4.98,7.9590807,6.41949,7.879988124231147,7.959080696105957,2
2024-08-27,3.83,7.4087324,6.3555007,7.927308830716051,7.927308830716051,2
2024-08-28,3.96,7.420153,5.7670407,7.470234608746939,7.470234608746939,2
2024-08-29,3.41,5.9449916,5.28254,6.323107330389766,6.323107330389766,2
2024-08-30,3.41,5.7504597,5.4552174,6.301634290896757,6.301634290896757,2
2024-08-31,3.72,4.8370614,5.489801,6.127787867153983,6.127787867153983,2
2024-09-01,3.84,4.8630643,5.602957,6.479361886185606,6.479361886185606,2
2024-09-02,3.87,5.2350183,5.3238955,5.989729878870289,5.989729878870289,2
2024-09-03,3.81,5.4029436,4.933027,6.198143567483191,6.198143567483191,2
2024-09-04,3.62,4.8833637,4.6764836,5.907138621193347,5.907138621193347,2
2024-09-05,3.27,4.66864,4.4638376,5.972692774947882,5.972692774947882,2
2024-09-06,3.12,4.6692295,4.518635,5.865475618540269,5.865475618540269,2
2024-09-07,2.29,4.736128,4.2031913,5.3559548108524275,5.3559548108524275,2
2024-09-08,2.5,3.7424114,4.120132,5.300302296067178,5.300302296067178,2
2024-09-09,2.83,2.839849,3.543404,4.695498995611791,4.695498995611791,2
2024-09-10,2.94,3.7284617,3.4811037,4.992640629037837,4.992640629037837,2
2024-09-11,1.35,3.4060204,3.7407284,4.9592442791481455,4.9592442791481455,2
2024-09-12,1.47,3.8318825,4.043043,5.614939389498405,5.614939389498405,2
2024-09-13,1.73,2.3305564,3.6965811,4.387280875489294,4.387280875489294,2
2024-09-14,1.28,3.1920767,3.391361,4.484874930276259,4.484874930276259,2
2024-09-15,1.35,2.5975623,3.3004513,4.306959172303962,4.306959172303962,2
2024-09-16,1.35,1.6948147,2.495561,3.7429072802345775,3.7429072802345775,2
2024-09-17,0.31,1.6460187,2.2257795,3.5004928842760816,3.5004928842760816,2
2024-09-18,-0.21,1.5980407,2.1588192,3.729227612656122,3.729227612656122,2
2024-09-19,-0.6,1.2074984,1.7888315,2.903006656240532,2.903006656240532,2
2024-09-20,-0.6,1.3892465,2.38512,2.9369407311366573,2.9369407311366573,2
2024-09-21,-0.71,1.1589283,2.1978886,3.026803959281363,3.026803959281363,2
2024-09-22,0.23,1.4691226,3.3453553,3.071273812917756,3.345355272293091,2
2024-09-23,1.79,1.402102,4.9779434,3.42963471274124,4.977943420410156,2
2024-09-24,2.9,2.1740909,4.5868344,4.768502453195264,4.768502453195264,2
2024-09-25,2.78,3.56971,5.4595604,5.0830363154394735,5.459560394287109,2
2024-09-26,2.07,3.4951088,3.5861204,4.760242248234351,4.760242248234351,2
2024-09-27,2.02,4.1575975,6.1210737,5.020317269379177,6.1210737228393555,2
2024-09-28,2.05,4.3040376,4.9260387,5.3490118652893575,5.3490118652893575,2
2024-09-29,1.5,3.1003666,5.071393,4.355706050829269,5.071393013000488,2
2024-09-30,1.21,3.0458097,2.4473107,3.969668677664992,3.969668677664992,2
2024-10-01,0.63,2.386148,2.2309825,3.2946248358518,3.2946248358518,2
2024-10-02,-0.41,1.4919685,1.8744391,3.182779593750867,3.182779593750867,2
2024-10-03,-0.75,1.1680192,1.5749141,3.0240677452132325,3.0240677452132325,2
2024-10-04,-1.22,0.5054473,0.7536437,1.9608906132932056,1.9608906132932056,2
2024-10-05,-1.23,-0.020400265,0.5323228,1.6394010751142498,1.6394010751142498,2
2024-10-06,-1.3,-0.14319786,0.43282413,1.536577527421036,1.536577527421036,2
2024-10-07,-1.22,-0.05306063,0.15544331,1.3479016282481986,1.3479016282481986,2
2024-10-08,-1.37,0.17198943,0.12806349,1.3206118213266649,1.3206118213266649,2
2024-10-09,-1.43,0.18034764,0.17905559,1.673099761510275,1.673099761510275,2
2024-10-10,-1.23,1.2743908,-0.1595856,1.415152223160581,1.415152223160581,2
2024-10-11,-1.45,1.2643732,-0.39003232,0.8654490002914619,1.2643731832504272,2
2024-10-12,-1.96,1.7668996,-0.34203446,1.0002798800871149,1.766899585723877,2
2024-10-13,-2.7,0.84794515,-0.21298489,1.1585656212102815,1.1585656212102815,2
2024-10-14,-2.75,0.30885208,-0.2291755,0.811030918467122,0.811030918467122,2
2024-10-15,-2.53,0.28186852,0.011778876,0.4534841900849131,0.4534841900849131,2
2024-10-16,-1.94,-0.03201884,0.096913226,0.673625476253763,0.673625476253763,2
2024-10-17,-1.53,-0.15607084,0.23454414,0.7863146463319324,0.7863146463319324,2
2024-10-18,-1.43,0.30970764,0.29793978,1.02003751323895,1.02003751323895,2
2024-10-19,-1.62,0.6360529,0.18989618,0.9892074078325924,0.9892074078325924,2
2024-10-20,-1.99,0.6491644,-0.043217566,0.9914097561817804,0.9914097561817804,2
2024-10-21,-2.1,-0.015793523,-0.21032874,0.8206471721385893,0.8206471721385893,2
2024-10-22,-2.2,-0.33896652,-0.25600985,0.5993953192399593,0.5993953192399593,2
2024-10-23,-2.38,-0.38376394,-0.53860354,0.297120125713421,0.297120125713421,2
2024-10-24,-2.23,-0.36511287,-0.42324594,0.3579804830271187,0.3579804830271187,2
2024-10-25,-1.89,-0.32865325,-0.020140555,0.5532861309135417,0.5532861309135417,2
2024-10-26,-1.61,-0.1387902,0.0435462,0.7566740798352805,0.7566740798352805,2
2024-10-27,-1.37,-0.08133001,0.15489495,0.9612556664301656,0.9612556664301656,2
2024-10-28,-1.4,-0.23349535,0.390507,1.242749800270084,1.242749800270084,2
2024-10-29,-1.45,1.7755488,0.59186876,1.6771189666800606,1.775548815727234,2
2024-10-30,-1.53,1.7482015,0.39460787,1.4985007451504075,1.7482014894485474,2
2024-10-31,-1.66,0.82697016,0.24954759,1.0756812834410523,1.0756812834410523,2
2024-11-01,-1.21,0.8153269,0.05068187,0.9976455990047453,0.9976455990047453,2
2024-11-02,0.56,0.71574765,0.36188987,1.3224416072277865,1.3224416072277865,2
2024-11-03,0.8,1.96028,1.9987551,2.6742204476168574,2.6742204476168574,2
2024-11-04,2.9,10.534054,8.575017,5.818793059691742,10.534053802490234,2
2024-11-05,13.4,11.4909115,10.5287895,7.499139536564181,11.490911483764648,2
2024-11-06,14.11,12.751533,11.232655,10.85653584027216,12.751532554626465,2
2024-11-07,13.19,16.719671,16.455477,20.013111116739456,20.013111116739456,2
2024-11-08,10.67,17.346823,16.803917,15.416424207397036,17.34682273864746,2
2024-11-09,12.75,16.941385,16.503832,16.851958265188216,16.94138526916504,2
2024-11-10,12.96,14.448299,13.242444,12.491131474186751,14.448299407958984,2
2024-11-11,11.84,14.25073,11.526151,12.251018921147562,14.25072956085205,2
2024-11-12,8.15,12.296333,10.155047,10.164823243409842,12.29633331298828,2
2024-11-13,4.67,12.337936,9.331697,9.955632572678784,12.337936401367188,2
2024-11-14,3.91,9.773641,7.211803,8.211871868870704,9.773640632629396,2
2024-11-15,3.86,6.0381494,4.495261,5.834869284022317,6.038149356842041,2
2024-11-16,3.17,4.8285794,3.5980186,5.454624543033001,5.454624543033001,2
2024-11-17,2.16,4.793081,3.5574696,5.1877899800064196,5.1877899800064196,2
2024-11-18,2.31,3.9187243,4.7485228,5.836164261278945,5.836164261278945,2
2024-11-19,2.45,3.1643379,4.2946024,5.228602780258633,5.228602780258633,2
2024-11-20,2.78,3.2968209,4.502522,5.0818700125126615,5.0818700125126615,2
2024-11-21,3.29,4.0015707,3.549227,4.8053300563508685,4.8053300563508685,2
2024-11-22,3.81,4.0562587,3.654438,5.156950261438903,5.156950261438903,2
2024-11-23,3.95,4.634809,3.9351254,5.411176829537345,5.411176829537345,2
2024-11-24,4.17,4.834984,4.8670936,5.843504339191542,5.843504339191542,2
2024-11-25,4.6,4.9415164,5.196784,6.4358185047225875,6.4358185047225875,2
2024-11-26,4.74,4.661002,5.1487813,6.594228615618926,6.594228615618926,2
2024-11-27,4.29,5.6772165,5.6861763,6.601369178997647,6.601369178997647,2
2024-11-28,3.92,5.495365,5.65345,6.751321680173703,6.751321680173703,2
2024-11-29,3.75,4.463811,5.141241,6.294681156937736,6.294681156937736,2
2024-11-30,3.6,4.3627353,4.264605,5.442189057395369,5.442189057395369,2
2024-12-01,3.34,4.1193314,4.100641,5.373673571550512,5.373673571550512,2
2024-12-02,3.03,3.84218,3.9035788,4.906960739352218,4.906960739352218,2
2024-12-03,2.02,3.7523508,3.2765727,4.559428646742221,4.559428646742221,2
2024-12-04,0.7,3.3881245,2.8924148,4.589795570931905,4.589795570931905,2
2024-12-05,-0.15,2.3458655,1.7886002,3.4794243562042113,3.4794243562042113,2
2024-12-06,-0.82,1.3266683,0.72894335,2.4595951110284284,2.4595951110284284,2
2024-12-07,-1.38,0.44615474,0.08323466,1.4962657926484058,1.4962657926484058,2
2024-12-08,-2.2,0.15877227,-0.23480031,0.3867640927555533,0.3867640927555533,2
2024-12-09,-2.08,-0.013387137,-0.5905255,0.2265734993770327,0.2265734993770327,2
2024-12-10,-0.57,-0.5147816,-0.77774954,-0.2792085715357988,-0.2792085715357988,2
2024-12-11,0.35,-0.66237736,-0.89034516,0.3165011856030228,0.3165011856030228,2
2024-12-12,0.3,0.3969443,-0.14452302,1.9863130280667043,1.9863130280667043,2
2024-12-13,-0.6,0.6732082,0.64536875,2.335233144232946,2.335233144232946,2
2024-12-14,-0.78,1.8207154,3.6156313,3.720890527054138,3.720890527054138,2
2024-12-15,0.46,1.6014401,3.7194588,4.146594773452341,4.146594773452341,2
2024-12-16,1.81,1.5486463,4.0699716,4.225358741148401,4.225358741148401,2
2024-12-17,2.52,1.4427266,2.9593732,4.337186789216641,4.337186789216641,2
2024-12-18,2.81,3.1164582,3.319711,3.937211399472485,3.937211399472485,2
2024-12-19,2.84,3.9949727,3.4948676,4.775915907303722,4.775915907303722,2
2024-12-20,2.02,3.5873325,3.4626722,4.843112712492893,4.843112712492893,2
2024-12-21,1.57,3.166571,2.2836912,3.5511270999309357,3.5511270999309357,2
2024-12-22,1.24,2.2157807,1.6521807,2.4586297857703143,2.4586297857703143,2
2024-12-23,0.45,2.3558786,1.2185128,2.838551313545313,2.838551313545313,2
2024-12-24,0.16,1.5760102,0.9834686,2.805172524939665,2.805172524939665,2
2024-12-25,-0.76,1.4263186,0.9657841,2.2092428584431514,2.2092428584431514,2
2024-12-26,-1.08,1.0764947,0.8300235,2.4049810358067307,2.4049810358067307,2
2024-12-27,-0.82,0.4710159,0.8155195,1.5205617039960218,1.5205617039960218,2
2024-12-28,-0.47,0.29446125,0.4681756,1.4065101886212594,1.4065101886212594,2
2024-12-29,-0.25,2.8607798,1.535472,2.2811894997083986,2.8607797622680664,2
2024-12-30,-0.06,2.3598921,1.4311787,2.491121648148948,2.491121648148948,2
2024-12-31,1.54,2.1188638,1.6173722,2.4660372728839,2.4660372728839,2
2025-01-01,1.89,0.38655087,0.7195941,2.174539046894493,2.174539046894493,2
2025-01-02,2.44,1.8307612,1.5906496,3.9605825877259098,3.9605825877259098,2
2025-01-03,2.61,2.0847545,2.3824358,4.413967541376029,4.413967541376029,2
2025-01-04,2.58,2.8130896,3.0929575,4.971347654078496,4.971347654078496,2
2025-01-05,1.91,3.208459,5.0054045,4.950617234895324,5.005404472351074,2
2025-01-06,2.05,3.1444256,4.8801804,5.912290990055881,5.912290990055881,2
2025-01-07,1.28,2.5942426,4.6465063,4.828384875016111,4.828384875016111,2
2025-01-08,-2.07,2.4264534,2.6389902,3.559288476882377,3.559288476882377,2
2025-01-09,-0.16,1.056767,1.9285705,3.037366322024193,3.037366322024193,2
2025-01-10,0.16,-0.64766943,0.91880465,0.0939516354640428,0.91880464553833,2
2025-01-11,0.18,0.69452995,0.57503015,2.639632466276091,2.639632466276091,2
2025-01-12,-0.11,0.80669534,0.7791973,1.616444201541685,1.616444201541685,2
2025-01-13,-0.23,0.5388853,0.10498519,1.634801321756482,1.634801321756482,2
2025-01-14,-0.69,0.056645967,-0.19188306,1.479578340048402,1.479578340048402,2
2025-01-15,-1.79,-0.19429962,-0.23262158,1.161204928490977,1.161204928490977,2
2025-01-16,-2.14,-0.43828005,-0.18010296,0.9795895204578446,0.9795895204578446,2
2025-01-17,-1.31,-0.7902003,-0.41793302,0.7551921626390139,0.7551921626390139,2
2025-01-18,-0.54,1.0281895,-0.5125054,1.0743837176746118,1.0743837176746118,2
2025-01-19,-0.43,0.45652607,-0.47949088,1.6345581152038018,1.6345581152038018,2
2025-01-20,-2.56,-0.09984753,-0.26476502,1.8500506355914623,1.8500506355914623,2
2025-01-21,-2.15,-0.15479845,-0.12769715,1.4961504623731416,1.4961504623731416,2
2025-01-22,-2.21,-0.84563845,-0.20951964,0.5476765417144147,0.5476765417144147,2
2025-01-23,-2.65,-0.65631783,0.5020178,2.3657037968505312,2.3657037968505312,2
2025-01-24,-1.57,-0.84271413,-0.09170818,1.1354175610478716,1.1354175610478716,2
2025-01-25,-1.09,-0.38445652,-0.4828117,-0.0763286212194884,-0.0763286212194884,2
2025-01-26,-1.28,-0.29403406,-0.77161884,0.0510257605905151,0.0510257605905151,2
2025-01-27,-1.75,-0.03642157,-0.9209324,0.3127570577275493,0.3127570577275493,2
2025-01-28,-2.83,0.091265775,-1.0258824,0.2458804703339092,0.2458804703339092,2
2025-01-29,-2.49,-0.8605681,-1.1660451,0.1174934250766317,0.1174934250766317,2
2025-01-30,-2.25,-0.9325796,-0.7330664,-0.1698785632223818,-0.1698785632223818,2
2025-01-31,-1.54,-0.59302294,-0.25162935,1.2469624140454174,1.2469624140454174,2
2025-02-01,-0.71,-0.5605112,0.0011731517,1.5957104421150543,1.5957104421150543,2
2025-02-02,0.29,-0.4290853,0.63441724,2.2620183078034177,2.2620183078034177,2
2025-02-03,0.97,0.63907266,2.9693074,3.795299890443314,3.795299890443314,2
2025-02-04,1.26,4.7518234,5.2359943,6.223899190862829,6.223899190862829,2
2025-02-05,3.41,4.7308574,6.13296,7.076931764691551,7.076931764691551,2
2025-02-06,3.88,3.108517,5.5389023,5.714728830720684,5.714728830720684,2
2025-02-07,3.86,4.787095,4.8806415,5.601413445202761,5.601413445202761,2
2025-02-08,2.52,4.5941133,4.185321,4.805453737678638,4.805453737678638,2
2025-02-09,1.6,4.3960695,3.281025,4.891717450637641,4.891717450637641,2
2025-02-10,0.79,3.216696,2.1484182,3.6651661627783114,3.6651661627783114,2
2025-02-11,0.49,2.3524756,1.5779275,3.3950822930710065,3.3950822930710065,2
2025-02-12,-0.25,1.5602509,1.1461775,2.5596649810191394,2.5596649810191394,2
2025-02-13,-0.92,1.103815,1.1719753,2.870484477707624,2.870484477707624,2
2025-02-14,-1.06,0.76005423,1.3500692,2.5829691056002195,2.5829691056002195,2
2025-02-15,-1.95,0.34179676,1.0062622,1.6882849131865574,1.6882849131865574,2
2025-02-16,-1.08,0.47156417,0.21238872,1.3113663048006376,1.3113663048006376,2
2025-02-17,-1.01,-0.380262,-0.14655955,-0.5111274903016785,-0.1465595513582229,2
2025-02-18,-2.43,0.37957868,-0.541314,0.3908284063583132,0.3908284063583132,2
2025-02-19,-2.79,0.35984668,-0.38003567,0.6986896491076213,0.6986896491076213,2
2025-02-20,-2.35,-0.6311994,-0.55234885,-0.6660695869655888,-0.5523488521575928,2
2025-02-21,-2.21,-0.71610856,-0.9113419,-0.81963911598762,-0.7161085605621338,2
2025-02-22,-2.4,-0.94104457,-0.95795095,-0.3369349704163649,-0.3369349704163649,2
2025-02-23,-2.52,-0.7137655,-0.82989043,-0.2976882971325767,-0.2976882971325767,2
2025-02-24,-2.83,-0.96220076,-0.8038594,0.0718837429286889,0.0718837429286889,2
2025-02-25,-2.37,-1.1637994,-0.85213596,0.1693356250935176,0.1693356250935176,2
2025-02-26,-1.6,-1.2604331,-1.0088277,-0.0491590637078336,-0.0491590637078336,2
2025-02-27,-1.25,-1.3251591,-1.0111198,0.6063923803118385,0.6063923803118385,2
2025-02-28,-1.15,-1.0315225,-0.46199554,1.337062561445935,1.337062561445935,2
2025-03-01,-1.77,-0.6171683,-0.38963702,1.1418730500115544,1.1418730500115544,2
2025-03-02,-1.53,-0.60871494,-0.27397045,1.4290597581958502,1.4290597581958502,2
2025-03-03,-0.93,-0.71626097,0.0937394,1.059367657944878,1.059367657944878,2
2025-03-04,-0.36,0.92534167,1.9885114,2.3068330719981143,2.3068330719981143,2
2025-03-05,2.43,1.6560155,3.0838802,3.7393667042491687,3.7393667042491687,2
2025-03-06,3.04,2.1992073,5.851435,4.785100616583027,5.85143518447876,2
2025-03-07,5.4,5.735369,7.963879,8.85994468700044,8.85994468700044,2
2025-03-08,8.77,6.28628,9.43228,8.765140675865322,9.432279586791992,2
2025-03-09,9.69,8.817162,10.368983,10.713046488993092,10.713046488993092,2
2025-03-10,9.41,10.525925,11.620365,11.708351866720536,11.708351866720536,2
2025-03-11,9.49,11.34066,10.209559,10.098609096893345,11.340660095214844,2
2025-03-12,9.22,10.782617,8.422364,9.49766135732098,10.78261661529541,2
2025-03-13,8.08,10.592401,7.556772,8.64756583142851,10.592400550842283,2
2025-03-14,7.35,10.148723,7.059068,9.221574866566398,10.148722648620604,2
2025-03-15,7.14,9.321493,6.4419746,8.647992157609437,9.321493148803713,2
2025-03-16,7.15,7.7831874,6.214284,8.129775899168244,8.129775899168244,2
2025-03-17,6.18,6.7419267,5.5983105,7.427607499597939,7.427607499597939,2
2025-03-18,5.7,7.188114,5.963447,7.690040860213486,7.690040860213486,2
2025-03-19,5.95,6.4371586,5.9279623,7.543032655432828,7.543032655432828,2
2025-03-20,6.14,5.9249606,5.4999948,6.813250520556709,6.813250520556709,2
2025-03-21,6.21,5.824417,5.356977,7.067598852705391,7.067598852705391,2
2025-03-22,6.48,6.4002004,5.416216,7.417686699583184,7.417686699583184,2
2025-03-23,6.62,7.1360407,6.759935,8.390147527062037,8.390147527062037,2
2025-03-24,6.64,7.016616,7.5595827,8.712143495119253,8.712143495119253,2
2025-03-25,6.99,7.494012,7.2886076,8.999970247905761,8.999970247905761,2
2025-03-26,7.04,7.0122423,6.374841,8.10041617219482,8.10041617219482,2
2025-03-27,6.61,7.1491747,7.236942,7.813172424555117,7.813172424555117,2
2025-03-28,7.39,7.134311,7.3218837,9.014578322493795,9.014578322493795,2
2025-03-29,7.42,7.462633,7.5993714,9.453120705677309,9.453120705677309,2
2025-03-30,5.34,8.412001,8.387371,10.151995916146806,10.151995916146806,2
2025-03-31,5.09,8.143585,8.689592,9.276947452098618,9.276947452098618,2
2025-04-01,5.53,7.0007443,8.088378,8.208330967472783,8.208330967472783,2
2025-04-02,6.53,7.049993,8.860694,8.673149334119053,8.86069393157959,2
2025-04-03,7.54,7.642429,7.898672,8.578177281782262,8.578177281782262,2
2025-04-04,10.28,9.131518,12.903257,11.354223236456903,12.903257369995115,2
2025-04-05,18.07,16.123957,15.39284,14.812508883484815,16.12395668029785,2
2025-04-06,19.7,17.142326,17.42307,17.88404860893182,17.88404860893182,2
2025-04-07,19.86,19.024712,20.228872,23.520692020705308,23.520692020705308,2
2025-04-08,19.5,18.84964,20.107931,20.354971575346752,20.354971575346752,2
2025-04-09,18.94,18.356361,19.703527,20.637740891859664,20.637740891859664,2
2025-04-10,18.99,17.750565,18.384378,19.334946618536144,19.334946618536144,2
2025-04-11,18.27,17.54548,16.933657,18.348716928398275,18.348716928398275,2
2025-04-12,16.43,16.574287,16.17458,16.946358107235998,16.946358107235998,2
2025-04-13,15.05,16.002836,15.354336,17.314063343257914,17.314063343257914,2
2025-04-14,13.82,15.096605,14.474481,16.602281588713232,16.602281588713232,2
2025-04-15,12.91,13.933353,13.598776,15.829648496992323,15.829648496992323,2
2025-04-16,11.74,13.03623,12.889966,14.331529110151171,14.331529110151171,2
2025-04-17,10.66,11.830169,13.142179,13.998659370540274,13.998659370540274,2
2025-04-18,9.23,12.08775,12.695744,13.464995773779965,13.464995773779965,2
2025-04-19,9.71,12.749959,14.249611,13.716330153388403,14.249610900878906,2
2025-04-20,10.02,13.3085575,18.170933,16.09638496821879,18.17093276977539,2
2025-04-21,17.67,19.322828,22.488068,19.78230302613493,22.488067626953125,2
2025-04-22,21.8,20.589329,23.037374,21.40946975353426,23.03737449645996,2
2025-04-23,22.29,22.15382,24.169693,26.213272606658805,26.213272606658805,2
2025-04-24,21.85,21.981138,23.36006,23.673244018014195,23.673244018014195,2
2025-04-25,19.8,20.813116,21.25091,21.67547997563872,21.67547997563872,2
2025-04-26,17.98,18.945107,19.84631,20.88137227550488,20.88137227550488,2
2025-04-27,16.97,17.826803,18.183304,19.337282800473773,19.337282800473773,2
2025-04-28,16.21,16.78047,17.20824,18.12817045779727,18.12817045779727,2
2025-04-29,15.84,16.534775,16.852772,17.42190039702275,17.42190039702275,2
2025-04-30,16.51,16.743345,17.665522,18.241649222776086,18.241649222776086,2
2025-05-01,18.26,17.889492,18.453484,19.224858504056215,19.224858504056215,2
2025-05-02,18.45,18.930523,19.272078,20.03339614613237,20.03339614613237,2
2025-05-03,19.07,19.887575,19.957792,21.15184296440888,21.15184296440888,2
2025-05-04,19.17,19.698933,19.655111,20.22908557985533,20.22908557985533,2
2025-05-05,18.98,18.723427,19.170036,20.362720418993344,20.362720418993344,2
2025-05-06,18.16,18.180943,18.189589,19.526693318724124,19.526693318724124,2
2025-05-07,17.16,17.488503,17.777962,19.230309437717423,19.230309437717423,2
2025-05-08,16.44,17.01189,17.487923,19.276762989525537,19.276762989525537,2
2025-05-09,15.94,16.668041,17.201082,18.591079536155547,18.591079536155547,2
2025-05-10,15.27,15.707771,16.46789,17.138432895346078,17.138432895346078,2
2025-05-11,14.09,15.206892,15.705653,16.728159258458458,16.728159258458458,2
2025-05-12,13.48,14.8298855,15.219063,16.206231070418273,16.206231070418273,2
2025-05-13,12.76,14.693733,14.401448,14.938239858619772,14.938239858619772,2
2025-05-14,12.34,14.35061,13.829725,14.52900105483026,14.52900105483026,2
2025-05-15,11.26,12.432359,12.688645,13.722208937260394,13.722208937260394,2
2025-05-16,10.3,12.388543,11.783879,13.163237878349603,13.163237878349603,2
2025-05-17,9.17,12.004889,10.536263,12.060431778604777,12.060431778604777,2
2025-05-18,8.8,11.964767,9.437232,10.623249049488598,11.964767456054688,2
2025-05-19,7.85,11.327484,9.20291,10.22195334736184,11.327484130859377,2
2025-05-20,11.46,11.130776,10.411353,11.230115615264896,11.230115615264896,2
2025-05-21,11.71,9.884449,10.792448,11.0911119881721,11.0911119881721,2
2025-05-22,11.13,13.590757,13.630124,15.394583672884488,15.394583672884488,2
2025-05-23,12.03,14.855144,14.383806,14.54840822428204,14.855143547058104,2
2025-05-24,13.72,14.934917,14.133476,14.313620677861763,14.934917449951172,2
2025-05-25,13.91,14.810783,13.655596,14.044473579608834,14.810783386230469,2
2025-05-26,13.53,15.539023,13.535437,14.293767856853338,15.539023399353027,2
2025-05-27,12.486666666666666,13.889569,13.353686,13.830598163100513,13.889569282531738,2
2025-05-28,12.18,14.017149,13.509071,14.458935124190194,14.458935124190194,2
2025-05-29,11.98,12.977384,13.669175,14.298062625784013,14.298062625784013,2
2025-05-30,12.34,13.064946,12.994369,13.949347877984192,13.949347877984192,2
2025-05-31,12.32,13.932498,12.651266,13.47419649569554,13.93249797821045,2
2025-06-01,11.69,13.195156,12.66537,13.922489574122222,13.922489574122222,2
2025-06-02,11.53,12.487243,12.551904,13.511968439342729,13.511968439342729,2
2025-06-03,11.33,12.158285,12.3068905,13.361371163719562,13.361371163719562,2
