date,target_level_max,target_level_mean,target_level_min,target_level_std,grafton_level,hermann_level,daily_precip,daily_temp_avg,daily_snowfall,daily_humidity,daily_wind,precip_7d,precip_14d,precip_30d,soil_deep_30d,heavy_rain_48h,is_flood,is_major_flood,hermann_level_lag1d,grafton_level_lag1d,hermann_level_lag2d,grafton_level_lag2d,hermann_level_lag3d,grafton_level_lag3d,hermann_level_lag5d,grafton_level_lag5d,hermann_level_lag7d,grafton_level_lag7d,target_level_max_lag1d,target_level_max_lag2d,target_level_max_lag3d,daily_precip_lag1d,daily_temp_lag1d,daily_precip_lag3d,daily_temp_lag3d,daily_precip_lag7d,daily_temp_lag7d,hermann_level_ma3d,grafton_level_ma3d,hermann_level_ma7d,grafton_level_ma7d,hermann_level_ma14d,grafton_level_ma14d,hermann_level_change_1d,hermann_level_change_3d,grafton_level_change_1d
2024-11-15,3.86,3.490217391304348,3.18,0.209989302695106,15.97,5.52,0.0,8.579166666666667,0.0,81.16666666666667,3.5666666666666664,7.799999999999982,114.7,124.7,0.3026734953703703,0,0,0,5.79,16.27,6.2,15.95,6.63,15.79,12.46,16.06,12.48,15.67,3.93,4.67,8.15,0.1,11.258333333333333,0.0,8.529166666666667,0.0,10.6125,5.836666666666662,16.06333333333332,8.41,15.944285714285712,8.265714285714287,15.916428571428572,-0.2700000000000004,-1.1100000000000003,-0.2999999999999989
2024-11-16,3.17,2.793111111111111,2.1,0.373325486930533,15.77,5.37,0.0,9.183333333333334,0.0,82.75,12.941666666666668,7.787499999999983,114.7,124.7,0.2990282986111111,0,0,0,5.52,15.97,5.79,16.27,6.2,15.95,7.64,16.12,14.63,15.45,3.86,3.93,4.67,0.0,8.579166666666667,3.5,10.2625,3.0,13.1375,5.559999999999995,16.00333333333332,7.087142857142857,15.99,8.328571428571427,15.878571428571428,-0.1499999999999994,-0.8300000000000001,-0.200000000000001
2024-11-17,2.18,2.0206382978723405,1.87,0.0882536920109381,16.27,5.31,0.0,13.0,0.0,82.41666666666667,8.674999999999999,5.258333333333315,114.275,124.7,0.2954783564814814,0,0,0,5.37,15.77,5.52,15.97,5.79,16.27,6.63,15.79,12.46,16.06,3.17,3.86,3.93,0.0,9.183333333333334,0.1,11.258333333333333,1.2,15.716666666666669,5.399999999999995,16.00333333333332,6.065714285714286,16.02,8.382857142857143,15.915,-0.0600000000000005,-0.4800000000000004,0.5
2024-11-18,2.33,2.257659574468085,2.17,0.0444391506766099,16.26,5.26,18.6,17.608333333333334,0.0,86.875,18.8625,6.6999999999999815,93.15,127.8,0.2920460069444444,1,0,0,5.31,16.27,5.37,15.77,5.52,15.97,6.2,15.95,7.64,16.12,2.18,3.17,3.86,0.0,13.0,0.0,8.579166666666667,0.0,11.583333333333334,5.313333333333328,16.099999999999984,5.725714285714285,16.04,8.405,15.945,-0.0499999999999998,-0.2599999999999998,-0.009999999999998
2024-11-19,2.49,2.274893617021277,2.11,0.0985078310818933,15.86,5.96,0.0,15.833333333333334,0.0,70.0,13.120833333333332,20.520833333333314,52.92083333333334,141.62083333333337,0.2887694444444444,1,0,0,5.26,16.26,5.31,16.27,5.37,15.77,5.79,16.27,6.63,15.79,2.33,2.18,3.17,18.6,17.608333333333334,0.0,9.183333333333334,0.0,8.529166666666667,5.509999999999995,16.129999999999985,5.63,16.05,8.235000000000001,15.873571428571427,0.7000000000000002,0.5899999999999999,-0.4000000000000021
2024-11-20,2.78,2.6704444444444446,2.56,0.0538497723281908,15.58,6.09,0.0,9.204166666666667,0.0,55.41666666666666,17.058333333333334,22.19999999999997,26.708333333333343,143.3,0.2856578703703703,1,0,0,5.96,15.86,5.26,16.26,5.31,16.27,5.52,15.97,6.2,15.95,2.49,2.33,2.18,0.0,15.833333333333334,0.0,13.0,3.5,10.2625,5.769999999999995,15.899999999999986,5.614285714285714,15.997142857142858,7.896428571428571,15.845714285714283,0.1299999999999999,0.7800000000000002,-0.2799999999999993
2024-11-21,3.3,2.7085106382978723,2.48,0.2544472160467304,15.68,5.99,0.0,4.716666666666667,0.0,54.083333333333336,23.2125,19.529166666666647,26.40000000000001,143.22916666666669,0.2826910879629629,0,0,0,6.09,15.58,5.96,15.86,5.26,16.26,5.37,15.77,5.79,16.27,2.78,2.49,2.33,0.0,9.204166666666667,18.6,17.608333333333334,0.1,11.258333333333333,6.013333333333328,15.706666666666653,5.642857142857143,15.912857142857144,7.523571428571429,15.907142857142857,-0.0999999999999996,0.7300000000000004,0.0999999999999996
2024-11-22,3.81,3.5225000000000004,3.35,0.117301212560165,15.67,6.14,0.0,5.704166666666667,0.0,74.54166666666667,13.958333333333334,18.59999999999998,26.40000000000001,141.8,0.2798989004629629,0,0,0,5.99,15.68,6.09,15.58,5.96,15.86,5.31,16.27,5.52,15.97,3.3,2.78,2.49,0.0,4.716666666666667,0.0,15.833333333333334,0.0,8.579166666666667,6.073333333333328,15.643333333333318,5.731428571428572,15.87,7.070714285714286,15.907142857142858,0.1499999999999994,0.1799999999999997,-0.0099999999999997
2024-11-23,3.95,3.6320833333333336,3.35,0.2064590870122434,15.42,6.22,0.0,4.2875000000000005,0.0,81.5,6.0,18.59999999999998,26.387500000000006,141.8,0.2772297453703704,0,0,0,6.14,15.67,5.99,15.68,6.09,15.58,5.26,16.26,5.37,15.77,3.81,3.3,2.78,0.0,5.704166666666667,0.0,9.204166666666667,0.0,9.183333333333334,6.116666666666661,15.589999999999987,5.852857142857142,15.82,6.47,15.905,0.08,0.1299999999999999,-0.25
2024-11-24,4.17,3.622444444444444,3.33,0.3039972753732231,15.94,6.23,0.0,11.4125,0.0,73.08333333333333,14.529166666666669,18.59999999999998,23.85833333333333,141.65833333333333,0.2747613425925926,0,0,0,6.22,15.42,6.14,15.67,5.99,15.68,5.96,15.86,5.31,16.27,3.95,3.81,3.3,0.0,4.2875000000000005,0.0,4.716666666666667,0.0,13.0,6.196666666666662,15.676666666666652,5.984285714285714,15.772857142857143,6.025,15.896428571428572,0.0100000000000006,0.2400000000000002,0.5199999999999996
2024-11-25,4.62,4.372391304347826,4.2,0.1064828579341124,16.07,6.28,0.6000000000000001,11.4,0.0,78.375,15.583333333333334,15.633333333333312,22.33333333333334,140.84583333333333,0.2724296296296296,0,0,0,6.23,15.94,6.22,15.42,6.14,15.67,6.09,15.58,5.26,16.26,4.17,3.95,3.81,0.0,11.4125,0.0,5.704166666666667,18.6,17.608333333333334,6.243333333333329,15.809999999999986,6.13,15.745714285714286,5.927857142857143,15.892857142857142,0.0499999999999998,0.1400000000000005,0.1300000000000007
2024-11-26,4.76,4.600425531914894,4.31,0.1114715297403136,16.01,6.18,0.0,3.3541666666666665,0.0,64.79166666666667,7.729166666666667,2.2583333333333155,22.779166666666672,141.27916666666667,0.2701828703703703,0,0,0,6.28,16.07,6.23,15.94,6.22,15.42,5.99,15.68,5.96,15.86,4.62,4.17,3.95,0.6000000000000001,11.4,0.0,4.2875000000000005,0.0,15.833333333333334,6.229999999999996,16.00666666666665,6.161428571428572,15.767142857142858,5.895714285714285,15.90857142857143,-0.1000000000000005,-0.04,-0.0599999999999987
2024-11-27,4.29,4.0791489361702125,3.91,0.086497795579703,16.01,5.87,3.4,5.591666666666666,0.0,76.79166666666667,9.5375,0.5999999999999823,22.8,141.3,0.2681079861111111,0,0,0,6.18,16.01,6.28,16.07,6.23,15.94,6.14,15.67,6.09,15.58,4.76,4.62,4.17,0.0,3.3541666666666665,0.0,11.4125,0.0,9.204166666666667,6.109999999999996,16.029999999999987,6.13,15.828571428571427,5.872142857142856,15.912857142857144,-0.3099999999999996,-0.3600000000000003,0.0
2024-11-28,3.96,3.807234042553192,3.66,0.083293669253133,16.07,5.63,0.0,2.120833333333333,0.0,74.54166666666667,15.116666666666667,3.0374999999999823,22.56666666666668,143.7375,0.2661769675925926,0,0,0,5.87,16.01,6.18,16.01,6.28,16.07,6.22,15.42,5.99,15.68,4.29,4.76,4.62,3.4,5.591666666666666,0.6000000000000001,11.4,0.0,4.716666666666667,5.893333333333328,16.029999999999987,6.078571428571428,15.884285714285715,5.860714285714287,15.898571428571428,-0.2400000000000002,-0.6500000000000004,0.0599999999999987
2024-11-29,3.75,3.588510638297872,3.45,0.0859974398861672,15.91,5.53,0.0,-0.9875,0.0,60.54166666666666,12.708333333333334,3.9999999999999822,22.60000000000001,144.70000000000002,0.2644188657407407,0,0,0,5.63,16.07,5.87,16.01,6.18,16.01,6.23,15.94,6.14,15.67,3.96,4.29,4.76,0.0,2.120833333333333,0.0,3.3541666666666665,0.0,5.704166666666667,5.676666666666662,15.99666666666665,5.991428571428571,15.918571428571427,5.86142857142857,15.894285714285711,-0.0999999999999996,-0.6499999999999995,-0.1600000000000001
2024-11-30,3.6,3.474166666666666,3.31,0.0757889941297923,15.83,5.39,5.6,-1.8,3.92,81.875,4.833333333333333,4.129166666666649,22.729166666666675,143.275,0.2629064814814815,0,0,0,5.53,15.91,5.63,16.07,5.87,16.01,6.28,16.07,6.22,15.42,3.75,3.96,4.29,0.0,-0.9875,3.4,5.591666666666666,0.0,4.2875000000000005,5.516666666666661,15.936666666666651,5.872857142857143,15.977142857142857,5.862857142857143,15.89857142857143,-0.1400000000000005,-0.4800000000000004,-0.08
2024-12-01,3.36,3.189555555555556,2.99,0.1082286207222208,15.84,5.13,0.0,-3.395833333333333,0.0,81.66666666666667,7.891666666666667,9.133333333333317,27.73333333333333,142.43333333333334,0.2614852430555555,0,0,0,5.39,15.83,5.53,15.91,5.63,16.07,6.18,16.01,6.23,15.94,3.6,3.75,3.96,5.6,-1.8,0.0,2.120833333333333,0.0,11.4125,5.349999999999995,15.859999999999983,5.715714285714285,15.962857142857144,5.8500000000000005,15.867857142857144,-0.2599999999999998,-0.5,0.0099999999999997
2024-12-02,3.04,2.53875,1.97,0.2962576868560152,15.86,4.75,0.8,-4.379166666666666,0.56,86.54166666666667,6.208333333333333,9.529166666666647,25.16250000000001,142.9625,0.2600196759259259,0,0,0,5.13,15.84,5.39,15.83,5.53,15.91,5.87,16.01,6.28,16.07,3.36,3.6,3.75,0.0,-3.395833333333333,0.0,-0.9875,0.6000000000000001,11.4,5.089999999999995,15.84333333333332,5.497142857142856,15.932857142857143,5.813571428571429,15.839285714285714,-0.3799999999999999,-0.7800000000000002,0.0199999999999995
2024-12-03,2.02,1.5591666666666668,0.77,0.3730771030533705,15.85,4.26,0.0,-3.633333333333333,0.0,78.45833333333333,9.933333333333334,9.81666666666665,12.075000000000008,143.27083333333334,0.2585623842592592,0,0,0,4.75,15.86,5.13,15.84,5.39,15.83,5.63,16.07,6.18,16.01,3.04,3.36,3.6,0.8,-4.379166666666666,5.6,-1.8,0.0,3.3541666666666665,4.7133333333333285,15.849999999999984,5.222857142857143,15.91,5.692142857142857,15.838571428571427,-0.4900000000000002,-1.13,-0.0099999999999997
2024-12-04,0.7,0.295531914893617,-0.15,0.2501634988027031,15.71,4.2,0.0,4.875,0.0,68.125,18.90833333333333,9.799999999999985,10.400000000000007,119.05,0.2571300925925926,0,0,0,4.26,15.85,4.75,15.86,5.13,15.84,5.53,15.91,5.87,16.01,2.02,3.04,3.36,0.0,-3.633333333333333,0.0,-3.395833333333333,3.4,5.591666666666666,4.403333333333329,15.806666666666652,4.984285714285714,15.867142857142856,5.557142857142857,15.847857142857142,-0.0599999999999996,-0.9299999999999996,-0.1399999999999988
2024-12-05,-0.15,-0.523695652173913,-0.84,0.1898930540611644,15.64,5.11,0.0,-5.9625,0.0,49.29166666666666,14.5875,7.362499999999983,10.400000000000007,65.0,0.2554234953703704,0,0,0,4.2,15.71,4.26,15.85,4.75,15.86,5.39,15.83,5.63,16.07,0.7,2.02,3.04,0.0,4.875,0.8,-4.379166666666666,0.0,2.120833333333333,4.523333333333329,15.73333333333332,4.909999999999999,15.805714285714286,5.494285714285715,15.845,0.91,0.3600000000000003,-0.0700000000000002
2024-12-06,-0.82,-1.1093478260869565,-1.5,0.1958956885001475,15.48,4.18,0.0,-2.9875000000000003,0.0,50.75,7.2,6.399999999999982,10.400000000000007,37.10833333333333,0.2531474537037037,0,0,0,5.11,15.64,4.2,15.71,4.26,15.85,5.13,15.84,5.53,15.91,-0.15,0.7,2.02,0.0,-5.9625,0.0,-3.633333333333333,0.0,-0.9875,4.496666666666662,15.609999999999983,4.717142857142856,15.744285714285716,5.354285714285715,15.831428571428573,-0.9300000000000006,-0.08,-0.1600000000000001
2024-12-07,-1.38,-1.6625531914893616,-2.14,0.2341169169556321,15.42,2.95,0.0,4.8875,0.0,52.79166666666666,11.920833333333334,6.270833333333315,10.400000000000007,36.8,0.2504483217592592,0,0,0,4.18,15.48,5.11,15.64,4.2,15.71,4.75,15.86,5.39,15.83,-0.82,-0.15,0.7,0.0,-2.9875000000000003,0.0,4.875,5.6,-1.8,4.079999999999996,15.51333333333332,4.368571428571428,15.685714285714283,5.1207142857142856,15.831428571428573,-1.2299999999999995,-1.25,-0.0600000000000005
2024-12-08,-2.2,-2.581555555555556,-2.87,0.1878219122122619,15.6,2.36,5.1000000000000005,10.279166666666669,0.0,76.875,14.720833333333331,1.266666666666649,10.400000000000007,36.8,0.2475704861111111,0,0,0,2.95,15.42,4.18,15.48,5.11,15.64,4.26,15.85,5.13,15.84,-1.38,-0.82,-0.15,0.0,4.8875,0.0,-5.9625,0.0,-3.395833333333333,3.1633333333333287,15.499999999999986,3.972857142857143,15.651428571428571,4.844285714285715,15.80714285714286,-0.5900000000000003,-2.7500000000000004,0.1799999999999997
2024-12-09,-2.08,-2.3554166666666667,-2.49,0.0832314980611521,15.75,1.92,0.1,10.054166666666667,0.0,84.79166666666667,7.854166666666667,4.141666666666649,13.67083333333334,40.19166666666667,0.2444851851851851,0,0,0,2.36,15.6,2.95,15.42,4.18,15.48,4.2,15.71,4.75,15.86,-2.2,-1.38,-0.82,5.1000000000000005,10.279166666666669,0.0,-2.9875000000000003,0.8,-4.379166666666666,2.4099999999999957,15.589999999999984,3.5685714285714285,15.635714285714286,4.532857142857143,15.784285714285716,-0.4399999999999999,-2.26,0.1500000000000003
2024-12-10,-0.57,-1.2077083333333334,-2.13,0.3893324323862597,15.95,1.69,0.0,3.591666666666667,0.0,71.66666666666667,12.416666666666666,5.204166666666649,15.020833333333345,39.458333333333336,0.2413040509259259,0,0,0,1.92,15.75,2.36,15.6,2.95,15.42,5.11,15.64,4.26,15.85,-2.08,-2.2,-1.38,0.1,10.054166666666667,0.0,4.8875,0.0,-3.633333333333333,1.989999999999995,15.766666666666652,3.2014285714285715,15.650000000000002,4.212142857142857,15.78,-0.2299999999999999,-1.2600000000000002,0.1999999999999993
2024-12-11,0.35,-0.2779999999999999,-0.62,0.3348174536560591,16.21,1.59,0.0,0.2749999999999999,0.0,59.458333333333336,14.908333333333331,5.199999999999982,15.000000000000009,37.8,0.238064699074074,0,0,0,1.69,15.95,1.92,15.75,2.36,15.6,4.18,15.48,4.2,15.71,-0.57,-2.08,-2.2,0.0,3.591666666666667,5.1000000000000005,10.279166666666669,0.0,4.875,1.7333333333333287,15.969999999999985,2.8285714285714287,15.721428571428572,3.906428571428572,15.794285714285715,-0.0999999999999998,-0.7699999999999998,0.2600000000000015
2024-12-12,0.3,-0.2108695652173912,-0.55,0.2259678058382705,16.1,1.54,0.0,-2.0875,0.0,50.083333333333336,9.254166666666666,5.199999999999982,12.562500000000009,37.8,0.2349400462962963,0,0,0,1.59,16.21,1.69,15.95,1.92,15.75,2.95,15.42,5.11,15.64,0.35,-0.57,-2.08,0.0,0.2749999999999999,0.1,10.054166666666667,0.0,-5.9625,1.606666666666662,16.086666666666655,2.3185714285714285,15.787142857142856,3.6142857142857134,15.796428571428573,-0.05,-0.3799999999999999,-0.1099999999999994
2024-12-13,-0.6,-0.7764285714285715,-0.89,0.0867803908549264,16.22,1.45,0.0,-1.625,0.0,63.0,9.541666666666666,5.199999999999982,11.600000000000009,37.8,0.2352476851851851,0,0,0,1.54,16.1,1.59,16.21,1.69,15.95,2.36,15.6,4.18,15.48,0.3,0.35,-0.57,0.0,-2.0875,0.0,3.591666666666667,0.0,-2.9875000000000003,1.526666666666662,16.17666666666665,1.9285714285714288,15.892857142857142,3.3228571428571425,15.81857142857143,-0.09,-0.24,0.1199999999999974
2024-12-14,-0.78,-1.7147916666666667,-2.55,0.7016363536013763,16.0,1.44,24.5,4.3375,0.0,88.375,18.129166666666663,6.504166666666649,12.775000000000007,36.43333333333333,0.2369947916666666,1,0,0,1.45,16.22,1.54,16.1,1.59,16.21,1.92,15.75,2.95,15.42,-0.6,0.3,0.35,0.0,-1.625,0.0,0.2749999999999999,0.0,4.8875,1.476666666666662,16.106666666666655,1.7128571428571429,15.975714285714288,3.040714285714286,15.830714285714285,-0.01,-0.1500000000000001,-0.2199999999999988
2024-12-15,0.46,-0.6714583333333334,-2.22,0.8865879840975172,16.24,4.79,0.1,8.700000000000001,0.0,88.08333333333333,11.129166666666668,28.562499999999982,29.82916666666668,57.5625,0.2386888310185185,1,0,0,1.44,16.0,1.45,16.22,1.54,16.1,1.69,15.95,2.36,15.6,-0.78,-0.6,0.3,24.5,4.3375,0.0,-2.0875,5.1000000000000005,10.279166666666669,2.559999999999996,16.153333333333318,2.06,16.06714285714286,3.016428571428572,15.859285714285717,3.35,3.25,0.2399999999999984
2024-12-16,1.9,0.7563829787234042,0.39,0.4526800652150569,15.97,4.64,6.9,12.375,0.0,81.0,13.333333333333334,28.112499999999983,32.25416666666667,60.51666666666667,0.2403605902777777,1,0,0,4.79,16.24,1.44,16.0,1.45,16.22,1.59,16.21,1.92,15.75,0.46,-0.78,-0.6,0.1,8.700000000000001,0.0,-1.625,0.1,10.054166666666667,3.623333333333329,16.069999999999983,2.448571428571429,16.09857142857143,3.008571428571429,15.867142857142856,-0.1500000000000003,3.1899999999999995,-0.2699999999999978
2024-12-17,2.54,2.3739583333333334,1.95,0.1420778866908036,15.7,4.16,7.399999999999999,7.1625000000000005,0.0,67.20833333333333,7.229166666666667,31.499999999999982,36.70416666666667,65.7,0.242124537037037,0,0,0,4.64,15.97,4.79,16.24,1.44,16.0,1.54,16.1,1.69,15.95,1.9,0.46,-0.78,6.9,12.375,24.5,4.3375,0.0,3.591666666666667,4.529999999999995,15.969999999999985,2.801428571428571,16.062857142857144,3.001428571428572,15.85642857142857,-0.4799999999999995,2.72,-0.2700000000000013
2024-12-18,2.82,2.7110638297872343,2.57,0.0591326453850262,16.03,4.37,0.4,5.4625,0.0,76.58333333333333,12.608333333333334,35.81249999999998,41.0125,66.91250000000001,0.2439856481481481,0,0,0,4.16,15.7,4.64,15.97,4.79,16.24,1.45,16.22,1.59,16.21,2.54,1.9,0.46,7.399999999999999,7.1625000000000005,0.1,8.700000000000001,0.0,0.2749999999999999,4.389999999999995,15.899999999999986,3.198571428571429,16.037142857142857,3.0135714285714283,15.879285714285714,0.2099999999999999,-0.4199999999999999,0.3300000000000018
2024-12-19,2.86,2.634255319148936,2.06,0.2316082213083406,16.02,4.52,0.0,3.225,0.0,74.79166666666667,11.175,39.29999999999998,44.5,56.57916666666667,0.2458458333333333,0,0,0,4.37,16.03,4.16,15.7,4.64,15.97,1.44,16.0,1.54,16.1,2.82,2.54,1.9,0.4,5.4625,6.9,12.375,0.0,-2.0875,4.349999999999995,15.916666666666652,3.624285714285714,16.025714285714287,2.9714285714285715,15.906428571428572,0.1499999999999994,-0.1200000000000001,-0.0100000000000015
2024-12-20,2.02,1.705909090909091,1.49,0.1359944968417744,15.81,4.25,0.0,0.0375,0.0,64.875,19.0,39.29999999999998,44.5,54.9,0.2476663773148148,0,0,0,4.52,16.02,4.37,16.03,4.16,15.7,4.79,16.24,1.45,16.22,2.86,2.82,2.54,0.0,3.225,7.399999999999999,7.1625000000000005,0.0,-1.625,4.379999999999996,15.95333333333332,4.024285714285715,15.96714285714286,2.9764285714285714,15.93,-0.2699999999999996,0.0899999999999998,-0.209999999999999
2024-12-21,1.57,1.42,1.27,0.0832132468086929,15.74,3.03,0.0,-1.3,0.0,73.5,5.15,37.99583333333332,44.5,54.9,0.2493738425925925,0,0,0,4.25,15.81,4.52,16.02,4.37,16.03,4.64,15.97,1.44,16.0,2.02,2.86,2.82,0.0,0.0375,0.4,5.4625,24.5,4.3375,3.933333333333328,15.856666666666651,4.251428571428571,15.93,2.982142857142857,15.95285714285714,-1.2200000000000002,-1.3400000000000003,-0.0700000000000002
2024-12-22,1.25,0.9575555555555556,0.34,0.2417094006103908,15.87,2.34,0.0,0.8041666666666667,0.0,67.41666666666667,12.875,15.93749999999998,44.5,54.9,0.2508907986111111,0,0,0,3.03,15.74,4.25,15.81,4.52,16.02,4.16,15.7,4.79,16.24,1.57,2.02,2.86,0.0,-1.3,0.0,3.225,0.1,8.700000000000001,3.2066666666666617,15.806666666666652,3.9014285714285712,15.877142857142855,2.980714285714285,15.972142857142856,-0.69,-2.18,0.129999999999999
2024-12-23,0.5,0.2602127659574468,0.11,0.0965376556786122,16.03,1.92,0.3,6.675,0.0,68.25,13.6125,12.991666666666648,41.10416666666667,54.90833333333333,0.2522995949074074,0,0,0,2.34,15.87,3.03,15.74,4.25,15.81,4.37,16.03,4.64,15.97,1.25,1.57,2.02,0.0,0.8041666666666667,0.0,0.0375,6.9,12.375,2.429999999999995,15.879999999999988,3.512857142857143,15.885714285714284,2.980714285714285,15.992142857142856,-0.4199999999999999,-2.33,0.1600000000000019
2024-12-24,0.16,-0.29,-0.83,0.2305589876983992,16.09,1.6,1.6,6.425,0.0,84.125,6.991666666666667,8.091666666666649,39.59166666666668,55.19166666666667,0.2536086805555556,0,0,0,1.92,16.03,2.34,15.87,3.03,15.74,4.52,16.02,4.16,15.7,0.5,1.25,1.57,0.3,6.675,0.0,-1.3,7.399999999999999,7.1625000000000005,1.9533333333333287,15.996666666666654,3.147142857142857,15.94142857142857,2.974285714285714,16.002142857142857,-0.3199999999999998,-1.4299999999999995,0.0599999999999987
2024-12-25,-0.76,-1.24625,-1.46,0.1596222268957207,16.02,1.42,5.4,6.929166666666667,0.0,95.375,9.066666666666666,5.533333333333316,41.34583333333334,56.8125,0.2549179976851852,0,0,0,1.6,16.09,1.92,16.03,2.34,15.87,4.25,15.81,4.37,16.03,0.16,0.5,1.25,1.6,6.425,0.0,0.8041666666666667,0.4,5.4625,1.6466666666666618,16.046666666666653,2.725714285714285,15.94,2.962142857142857,15.98857142857143,-0.1800000000000001,-0.92,-0.0700000000000002
2024-12-26,-1.05,-1.146904761904762,-1.28,0.0567617225558111,15.98,1.4,1.2999999999999998,9.358333333333333,0.0,86.375,9.820833333333333,7.508333333333316,46.80833333333334,61.82916666666667,0.256175,0,0,0,1.42,16.02,1.6,16.09,1.92,16.03,3.03,15.74,4.52,16.02,-0.76,0.16,0.5,5.4,6.929166666666667,0.3,6.675,0.0,3.225,1.4733333333333285,16.029999999999987,2.28,15.934285714285712,2.952142857142857,15.98,-0.02,-0.52,-0.0399999999999991
2024-12-27,-0.82,-1.0766666666666669,-1.23,0.1055549334310396,16.03,1.38,5.2,11.195833333333333,0.0,89.70833333333333,13.495833333333332,9.937499999999982,49.23750000000001,64.2375,0.2573310763888889,0,0,0,1.4,15.98,1.42,16.02,1.6,16.09,2.34,15.87,4.25,15.81,-1.05,-0.76,0.16,1.2999999999999998,9.358333333333333,1.6,6.425,0.0,0.0375,1.399999999999995,16.009999999999987,1.87,15.965714285714284,2.947142857142857,15.96642857142857,-0.02,-0.2200000000000002,0.0500000000000007
2024-12-28,-0.47,-0.6554545454545454,-0.81,0.0892723698877204,16.01,1.25,3.8,11.029166666666669,0.0,93.45833333333331,6.704166666666667,13.670833333333317,51.66666666666668,65.53333333333332,0.2585163773148148,0,0,0,1.38,16.03,1.4,15.98,1.42,16.02,1.92,16.03,3.03,15.74,-0.82,-1.05,-0.76,5.2,11.195833333333333,5.4,6.929166666666667,0.0,-1.3,1.3433333333333284,16.006666666666657,1.615714285714286,16.004285714285714,2.9335714285714283,15.96714285714286,-0.1299999999999999,-0.1699999999999999,-0.0199999999999995
2024-12-29,-0.2,-0.3132608695652173,-0.5,0.0659984628718674,15.93,1.16,13.3,10.0125,0.0,86.875,12.879166666666668,19.974999999999984,35.91250000000001,70.87499999999999,0.2597653935185185,1,0,0,1.25,16.01,1.38,16.03,1.4,15.98,1.6,16.09,2.34,15.87,-0.47,-0.82,-1.05,3.8,11.029166666666669,1.2999999999999998,9.358333333333333,0.0,0.8041666666666667,1.2633333333333283,15.989999999999988,1.4471428571428573,16.012857142857143,2.674285714285714,15.945,-0.09,-0.24,-0.0800000000000018
2024-12-30,-0.06,-0.3326086956521739,-0.48,0.0945265343725405,15.78,1.02,5.6,8.6875,0.0,87.66666666666667,10.204166666666667,29.96666666666665,42.95833333333334,80.74583333333332,0.2613922453703703,1,0,0,1.16,15.93,1.25,16.01,1.38,16.03,1.42,16.02,1.92,16.03,-0.2,-0.47,-0.82,13.3,10.0125,5.2,11.195833333333333,0.3,6.675,1.1433333333333284,15.906666666666654,1.3185714285714287,15.977142857142857,2.415714285714285,15.93142857142857,-0.1399999999999999,-0.3599999999999999,-0.1500000000000003
2024-12-31,1.54,0.5947916666666667,0.01,0.4569649624975143,15.76,0.84,2.6,6.0625,0.0,80.25,21.2625,35.37916666666665,43.47083333333334,81.4375,0.2635058449074074,1,0,0,1.02,15.78,1.16,15.93,1.25,16.01,1.4,15.98,1.6,16.09,-0.06,-0.2,-0.47,5.6,8.6875,3.8,11.029166666666669,1.6,6.425,1.006666666666662,15.823333333333318,1.2099999999999995,15.93,2.1785714285714284,15.935714285714289,-0.18,-0.41,-0.0199999999999995
2025-01-01,1.89,1.6386363636363634,1.16,0.2151320947274445,15.73,0.86,0.0,1.45,0.0,64.29166666666667,14.579166666666666,37.05416666666665,42.587500000000006,84.3375,0.26579375,0,0,0,0.84,15.76,1.02,15.78,1.16,15.93,1.38,16.03,1.42,16.02,1.54,-0.06,-0.2,2.6,6.0625,13.3,10.0125,5.4,6.929166666666667,0.9066666666666618,15.756666666666652,1.13,15.88857142857143,1.9278571428571427,15.914285714285716,0.02,-0.2999999999999999,-0.0299999999999993
2025-01-02,2.44,1.6671739130434782,1.02,0.4593941084296831,16.27,1.0366666666666666,0.0,1.9083333333333328,0.0,76.54166666666667,7.158333333333334,31.59166666666665,39.10000000000001,83.60416666666667,0.2682628472222222,0,0,0,0.86,15.73,0.84,15.76,1.02,15.78,1.25,16.01,1.4,15.98,1.89,1.54,-0.06,0.0,1.45,5.6,8.6875,1.2999999999999998,9.358333333333333,0.9122222222222174,15.919999999999987,1.078095238095238,15.93,1.6790476190476191,15.93214285714286,0.1766666666666666,0.0166666666666666,0.5399999999999991
2025-01-03,2.63,2.512083333333333,2.41,0.0522660270984169,16.05,1.2133333333333334,0.0,-0.8833333333333333,0.0,69.25,13.183333333333332,29.162499999999984,39.10000000000001,83.60000000000001,0.2708090277777777,0,0,0,1.0366666666666666,16.27,0.86,15.73,0.84,15.76,1.16,15.93,1.38,16.03,2.44,1.89,1.54,0.0,1.9083333333333328,2.6,6.0625,5.2,11.195833333333333,1.036666666666662,16.016666666666655,1.054285714285714,15.932857142857143,1.462142857142857,15.949285714285711,0.1766666666666667,0.3733333333333334,-0.2199999999999988
2025-01-04,2.58,2.3593333333333333,1.87,0.227849631435854,15.9,1.39,0.5,-2.4291666666666667,0.35,62.91666666666666,6.645833333333333,25.42916666666665,39.10000000000001,83.60000000000001,0.2734107060185185,0,0,0,1.2133333333333334,16.05,1.0366666666666666,16.27,0.86,15.73,1.02,15.78,1.25,16.01,2.63,2.44,1.89,0.0,-0.8833333333333333,0.0,1.45,3.8,11.029166666666669,1.2133333333333285,16.07333333333332,1.0742857142857145,15.917142857142858,1.345,15.960714285714287,0.1766666666666665,0.5299999999999999,-0.1500000000000003
