date,target_level_max,target_level_mean,target_level_min,target_level_std,grafton_level,hermann_level,daily_precip,daily_temp_avg,daily_snowfall,daily_humidity,daily_wind,precip_7d,precip_14d,precip_30d,soil_deep_30d,heavy_rain_48h,is_flood,is_major_flood,hermann_level_lag1d,grafton_level_lag1d,hermann_level_lag2d,grafton_level_lag2d,hermann_level_lag3d,grafton_level_lag3d,hermann_level_lag5d,grafton_level_lag5d,hermann_level_lag7d,grafton_level_lag7d,target_level_max_lag1d,target_level_max_lag2d,target_level_max_lag3d,daily_precip_lag1d,daily_temp_lag1d,daily_precip_lag3d,daily_temp_lag3d,daily_precip_lag7d,daily_temp_lag7d,hermann_level_ma3d,grafton_level_ma3d,hermann_level_ma7d,grafton_level_ma7d,hermann_level_ma14d,grafton_level_ma14d,hermann_level_change_1d,hermann_level_change_3d,grafton_level_change_1d
2023-04-11,14.67,14.424583333333333,14.34,0.0633113997107419,16.29,5.72,0.0,17.345833333333335,0.0,56.625,11.241666666666667,15.99999999999998,47.14583333333334,156.81249999999997,0.3982271412037037,0,0,0,5.43,16.18,5.74,16.13,6.2,16.09,6.21,15.93,6.81,15.82,14.53,14.48,14.3,0.0,14.520833333333334,0.0,11.470833333333331,2.5,23.15416666666667,5.629999999999995,16.199999999999985,5.961428571428571,16.09857142857143,7.562142857142857,15.838571428571427,0.29,-0.4800000000000004,0.1099999999999994
2023-04-12,14.92,14.714375,14.38,0.1526908467487543,16.45,6.13,0.0,18.34583333333333,0.0,45.958333333333336,13.066666666666668,12.85416666666665,42.81666666666669,154.50416666666663,0.3978252314814814,0,0,0,5.72,16.29,5.43,16.18,5.74,16.13,6.0,16.07,6.43,16.0,14.67,14.53,14.48,0.0,17.345833333333335,0.0,12.608333333333334,13.5,16.7,5.759999999999994,16.306666666666654,5.918571428571428,16.162857142857142,6.899285714285715,15.903571428571428,0.4100000000000001,0.3899999999999997,0.1600000000000001
2023-04-13,15.55,15.13,14.77,0.2612164668492231,16.54,7.11,0.0,18.229166666666668,0.0,47.375,8.9625,0.0,42.80000000000001,154.24999999999997,0.3971844328703704,0,0,0,6.13,16.45,5.72,16.29,5.43,16.18,6.2,16.09,6.21,15.93,14.92,14.67,14.53,0.0,18.34583333333333,0.0,14.520833333333334,0.0,8.220833333333333,6.319999999999994,16.42666666666665,6.047142857142857,16.25,6.605714285714286,15.989285714285714,0.9800000000000004,1.6800000000000006,0.0899999999999998
2023-04-14,15.88,15.654583333333331,15.39,0.1598264794897886,16.58,5.95,0.0,19.53333333333333,0.0,57.41666666666666,11.008333333333333,0.0,39.52916666666668,154.1,0.3961161458333333,0,0,0,7.11,16.54,6.13,16.45,5.72,16.29,5.74,16.13,6.0,16.07,15.55,14.92,14.67,0.0,18.229166666666668,0.0,17.345833333333335,0.0,9.341666666666669,6.396666666666661,16.523333333333316,6.04,16.322857142857142,6.424285714285715,16.062857142857144,-1.16,0.2300000000000004,0.0399999999999991
2023-04-15,15.89,15.572926829268292,15.23,0.2620996366121,16.68,5.39,15.9,18.854166666666668,0.0,75.70833333333333,15.483333333333334,0.0041666666666659,22.64166666666667,153.5875,0.3946641782407407,1,0,0,5.95,16.58,7.11,16.54,6.13,16.45,5.43,16.18,6.2,16.09,15.88,15.55,14.92,0.0,19.53333333333333,0.0,18.34583333333333,0.0,11.470833333333331,6.149999999999994,16.599999999999984,5.924285714285714,16.407142857142855,6.257857142857143,16.138571428571428,-0.5600000000000005,-0.7400000000000002,0.1000000000000014
2023-04-17,15.75,15.613548387096774,15.5,0.0727804180210037,16.8,5.17,0.0,11.275,0.0,39.083333333333336,19.55,18.96249999999998,37.15833333333334,157.86249999999998,0.3913608217592592,1,0,0,5.39,16.68,5.95,16.58,7.11,16.54,5.72,16.29,5.74,16.13,15.89,15.88,15.55,15.9,18.854166666666668,0.0,18.229166666666668,0.0,12.608333333333334,5.503333333333328,16.686666666666653,5.842857142857143,16.502857142857142,6.1014285714285705,16.224285714285713,-0.2199999999999997,-1.9400000000000004,0.120000000000001
2023-04-18,15.52,15.351875,15.21,0.0826594204385319,16.78,4.95,0.0,14.845833333333331,0.0,53.16666666666666,10.129166666666666,18.999999999999982,35.00000000000001,157.89999999999998,0.3896245949074073,0,0,0,5.17,16.8,5.39,16.68,5.95,16.58,6.13,16.45,5.43,16.18,15.75,15.89,15.88,0.0,11.275,0.0,19.53333333333333,0.0,14.520833333333334,5.169999999999994,16.75333333333332,5.774285714285715,16.58857142857143,5.945714285714286,16.31,-0.2199999999999997,-1.0,-0.0199999999999995
2023-04-19,15.37,15.260625,15.19,0.0426468052730789,16.8,4.96,0.0,21.041666666666668,0.0,47.958333333333336,21.47083333333333,18.999999999999982,31.85416666666667,157.89999999999998,0.3878300347222222,0,0,0,4.95,16.78,5.17,16.8,5.39,16.68,7.11,16.54,5.72,16.29,15.52,15.75,15.89,0.0,14.845833333333331,15.9,18.854166666666668,0.0,17.345833333333335,5.026666666666661,16.79333333333332,5.665714285714286,16.66142857142857,5.813571428571429,16.380000000000003,0.0099999999999997,-0.4299999999999997,0.0199999999999995
2023-04-20,15.31,15.185434782608697,15.06,0.0464139117908571,16.84,5.4,12.8,20.525,0.0,60.91666666666666,21.866666666666664,18.999999999999982,19.000000000000007,157.89999999999998,0.3858764467592592,0,0,0,4.96,16.8,4.95,16.78,5.17,16.8,5.95,16.58,6.13,16.45,15.37,15.52,15.75,0.0,21.041666666666668,0.0,11.275,0.0,18.34583333333333,5.103333333333327,16.806666666666654,5.561428571428571,16.717142857142857,5.74,16.439999999999998,0.4400000000000004,0.2300000000000004,0.0399999999999991
2023-04-21,15.3,15.227441860465117,15.17,0.0374224928069321,16.91,5.32,0.1,14.258333333333333,0.0,54.79166666666666,9.233333333333333,28.52499999999998,28.52500000000001,164.45416666666668,0.383913136574074,0,0,0,5.4,16.84,4.96,16.8,4.95,16.78,5.39,16.68,7.11,16.54,15.31,15.37,15.52,12.8,20.525,0.0,14.845833333333331,0.0,18.229166666666668,5.22666666666666,16.849999999999984,5.305714285714286,16.77,5.676428571428572,16.51,-0.08,0.3700000000000001,0.0700000000000002
2023-04-22,15.43,15.338125,15.26,0.0365918401553885,16.93,5.17,0.0,7.391666666666667,0.0,50.5,18.375,31.89583333333332,31.90000000000001,162.07916666666665,0.3817279513888889,0,0,0,5.32,16.91,5.4,16.84,4.96,16.8,5.17,16.8,5.95,16.58,15.3,15.31,15.37,0.1,14.258333333333333,0.0,21.041666666666668,0.0,19.53333333333333,5.296666666666661,16.89333333333332,5.194285714285714,16.82,5.617142857142857,16.57142857142857,-0.1500000000000003,0.2099999999999999,0.0199999999999995
2023-04-23,15.4,15.308958333333337,15.22,0.0350221561078092,16.91,4.98,0.0,7.808333333333334,0.0,47.75,12.875,19.38749999999998,31.90000000000001,127.63333333333333,0.3792245949074074,0,0,0,5.17,16.93,5.32,16.91,5.4,16.84,4.95,16.78,5.39,16.68,15.43,15.3,15.31,0.0,7.391666666666667,12.8,20.525,15.9,18.854166666666668,5.156666666666662,16.916666666666654,5.135714285714286,16.852857142857143,5.529999999999999,16.63,-0.1899999999999995,-0.4199999999999999,-0.0199999999999995
2023-04-24,15.36,15.284,15.16,0.043556203428936,16.99,5.48,0.0,9.083333333333334,0.0,49.66666666666666,7.579166666666667,12.93749999999998,31.90000000000001,90.77083333333331,0.3758263310185185,0,0,0,4.98,16.91,5.17,16.93,5.32,16.91,4.96,16.8,5.17,16.8,15.4,15.43,15.3,0.0,7.808333333333334,0.1,14.258333333333333,0.0,11.275,5.209999999999995,16.943333333333317,5.18,16.88,5.511428571428572,16.69142857142857,0.5,0.1600000000000001,0.0799999999999983
2023-04-25,15.56,15.467333333333332,15.36,0.0550929949742985,17.27,5.88,0.1,13.375,0.0,52.458333333333336,11.204166666666666,12.904166666666647,31.90416666666668,87.20416666666665,0.3721064236111111,0,0,0,5.48,16.99,4.98,16.91,5.17,16.93,5.4,16.84,4.95,16.78,15.36,15.4,15.43,0.0,9.083333333333334,0.0,7.391666666666667,0.0,14.845833333333331,5.446666666666661,17.05666666666665,5.312857142857142,16.95,5.54357142857143,16.769285714285715,0.3999999999999994,0.71,0.2800000000000011
2023-04-26,16.39,15.990208333333332,15.59,0.2434371742388967,17.65,6.26,0.0,12.5125,0.0,56.625,10.795833333333334,12.99999999999998,32.00000000000001,83.28333333333333,0.3685303819444445,0,0,0,5.88,17.27,5.48,16.99,4.98,16.91,5.32,16.91,4.96,16.8,15.56,15.36,15.4,0.1,13.375,0.0,7.808333333333334,0.0,21.041666666666668,5.873333333333328,17.303333333333317,5.498571428571429,17.071428571428573,5.582142857142857,16.86642857142857,0.3799999999999999,1.2799999999999994,0.379999999999999
2023-04-27,16.97,16.68916666666667,16.36,0.1578153153495077,17.96,6.53,0.8,13.208333333333334,0.0,61.25,9.529166666666669,12.99999999999998,32.00000000000001,79.14583333333333,0.3649059606481482,0,0,0,6.26,17.65,5.88,17.27,5.48,16.99,5.17,16.93,5.4,16.84,16.39,15.56,15.36,0.0,12.5125,0.0,9.083333333333334,12.8,20.525,6.223333333333327,17.626666666666654,5.660000000000001,17.231428571428573,5.610714285714286,16.974285714285713,0.2700000000000004,1.0499999999999998,0.3100000000000023
2023-04-28,17.39,17.217291666666664,16.99,0.1096753348662079,18.26,5.83,0.0,15.595833333333331,0.0,66.5,7.916666666666667,4.137499999999982,32.66250000000001,75.47916666666667,0.3614007523148148,0,0,0,6.53,17.96,6.26,17.65,5.88,17.27,4.98,16.91,5.32,16.91,16.97,16.39,15.56,0.8,13.208333333333334,0.1,13.375,0.1,14.258333333333333,6.206666666666661,17.956666666666653,5.732857142857143,17.424285714285713,5.519285714285714,17.09714285714286,-0.7000000000000002,-0.0499999999999998,0.3000000000000007
2023-04-29,17.57,17.463333333333335,17.35,0.0434831017964897,18.45,5.28,0.5,14.770833333333334,0.0,61.29166666666666,15.154166666666669,0.8999999999999823,32.79583333333334,75.6,0.3580352430555555,0,0,0,5.83,18.26,6.53,17.96,6.26,17.65,5.48,16.99,5.17,16.93,17.39,16.97,16.39,0.0,15.595833333333331,0.0,12.5125,0.0,7.391666666666667,5.879999999999995,18.22333333333332,5.748571428571429,17.64142857142857,5.471428571428571,17.230714285714285,-0.5499999999999998,-0.9799999999999996,0.1899999999999977
2023-04-30,17.82,17.654791666666668,17.51,0.0784691180163847,18.74,5.03,0.3,10.804166666666667,0.0,53.25,23.77916666666667,1.216666666666649,20.604166666666675,72.64583333333333,0.354798900462963,0,0,0,5.28,18.45,5.83,18.26,6.53,17.96,5.88,17.27,4.98,16.91,17.57,17.39,16.97,0.5,14.770833333333334,0.8,13.208333333333334,0.0,7.808333333333334,5.379999999999995,18.48333333333332,5.755714285714286,17.90285714285714,5.445714285714286,17.377857142857145,-0.25,-1.5,0.2899999999999991
2023-05-01,18.25,18.011875,17.81,0.115512848138663,19.08,4.86,0.0,13.0875,0.0,36.0,24.195833333333336,1.6999999999999824,14.637500000000008,56.2375,0.3517815972222222,0,0,0,5.03,18.74,5.28,18.45,5.83,18.26,6.26,17.65,5.48,16.99,17.82,17.57,17.39,0.3,10.804166666666667,0.0,15.595833333333331,0.0,9.083333333333334,5.056666666666661,18.75666666666665,5.667142857142857,18.20142857142857,5.423571428571429,17.540714285714284,-0.1699999999999999,-0.9699999999999998,0.3399999999999998
2023-05-02,18.68,18.43166666666667,18.22,0.1193302824603065,19.49,4.79,0.0,12.4375,0.0,36.333333333333336,20.0625,1.6958333333333158,14.600000000000009,53.5,0.3487984953703704,0,0,0,4.86,19.08,5.03,18.74,5.28,18.45,6.53,17.96,5.88,17.27,18.25,17.82,17.57,0.0,13.0875,0.5,14.770833333333334,0.1,13.375,4.893333333333327,19.10333333333332,5.5114285714285725,18.518571428571427,5.412142857142858,17.734285714285715,-0.0700000000000002,-0.4900000000000002,0.4100000000000001
2023-05-03,19.09,18.866041666666668,18.68,0.1102750831857809,19.86,4.84,0.0,12.895833333333334,0.0,43.79166666666666,10.379166666666666,1.5999999999999823,14.600000000000009,51.79583333333333,0.3456043981481482,0,0,0,4.79,19.49,4.86,19.08,5.03,18.74,5.83,18.26,6.26,17.65,18.68,18.25,17.82,0.0,12.4375,0.3,10.804166666666667,0.0,12.5125,4.829999999999994,19.47666666666665,5.308571428571428,18.83428571428572,5.403571428571428,17.95285714285714,0.0499999999999998,-0.1900000000000004,0.370000000000001
2023-05-04,19.4,19.26333333333333,19.11,0.0769728698635786,20.13,4.31,0.0,16.079166666666666,0.0,47.208333333333336,8.0375,1.5999999999999823,14.600000000000009,49.6,0.3421979745370371,0,0,0,4.84,19.86,4.79,19.49,4.86,19.08,5.28,18.45,6.53,17.96,19.09,18.68,18.25,0.0,12.895833333333334,0.0,13.0875,0.8,13.208333333333334,4.64666666666666,19.82666666666665,4.991428571428571,19.14428571428571,5.325714285714286,18.187857142857144,-0.5300000000000002,-0.5500000000000007,0.2699999999999996
2023-05-05,19.53,19.47,19.41,0.0288797948952459,20.25,3.98,0.1,17.462500000000002,0.0,58.29166666666666,14.1375,0.9583333333333156,5.095833333333341,46.475,0.3387064814814814,0,0,0,4.31,20.13,4.84,19.86,4.79,19.49,5.03,18.74,5.83,18.26,19.4,19.09,18.68,0.0,16.079166666666666,0.0,12.4375,0.0,15.595833333333331,4.376666666666661,20.079999999999984,4.727142857142857,19.428571428571427,5.23,18.42642857142857,-0.3299999999999996,-0.81,0.120000000000001
2023-05-06,19.59,19.48958333333333,19.42,0.0334510333353942,20.31,3.83,14.1,20.65,0.0,76.58333333333333,17.954166666666666,1.8999999999999824,2.800000000000008,34.7,0.3348727430555556,0,0,0,3.98,20.25,4.31,20.13,4.84,19.86,4.86,19.08,5.28,18.45,19.53,19.4,19.09,0.1,17.462500000000002,0.0,12.895833333333334,0.5,14.770833333333334,4.039999999999994,20.229999999999983,4.52,19.694285714285712,5.134285714285714,18.667857142857144,-0.1499999999999999,-1.0099999999999998,0.0599999999999987
2023-05-07,19.56,19.5025,19.41,0.0306316482145578,20.36,3.82,41.6,21.225,0.0,84.0,13.9375,23.02916666666665,24.24583333333334,56.145833333333336,0.3312368055555555,1,0,0,3.83,20.31,3.98,20.25,4.31,20.13,4.79,19.49,5.03,18.74,19.59,19.53,19.4,14.1,20.65,0.0,16.079166666666666,0.3,10.804166666666667,3.87666666666666,20.30666666666665,4.347142857142857,19.925714285714285,5.0514285714285725,18.91428571428571,-0.0100000000000002,-0.4899999999999997,0.0500000000000007
2023-05-08,19.91,19.730416666666667,19.52,0.1074057396408643,20.45,3.72,28.9,21.1125,0.0,81.29166666666667,11.75,66.06249999999999,67.7625,99.6625,0.3277361689814815,1,0,0,3.82,20.36,3.83,20.31,3.98,20.25,4.84,19.86,4.86,19.08,19.56,19.59,19.53,41.6,21.225,0.1,17.462500000000002,0.0,13.0875,3.789999999999994,20.37333333333332,4.184285714285715,20.12142857142857,4.925714285714286,19.16142857142857,-0.0999999999999996,-0.2599999999999998,0.0899999999999998
2023-05-09,20.11,20.03125,19.93,0.0470230817021372,20.66,3.61,0.0,19.241666666666667,0.0,73.5,9.145833333333334,84.44999999999999,86.14583333333333,118.05,0.3241513888888889,1,0,0,3.72,20.45,3.82,20.36,3.83,20.31,4.31,20.13,4.79,19.49,19.91,19.56,19.59,28.9,21.1125,14.1,20.65,0.0,12.4375,3.71666666666666,20.489999999999984,4.015714285714286,20.288571428571423,4.763571428571429,19.40357142857143,-0.1100000000000003,-0.2200000000000002,0.2100000000000008
2023-05-10,20.18,20.111666666666668,20.06,0.0322446322983643,20.79,4.02,7.800000000000001,20.425,0.0,63.29166666666666,11.35,86.00416666666666,87.60416666666669,119.60416666666669,0.3208862847222222,1,0,0,3.61,20.66,3.72,20.45,3.82,20.36,3.98,20.25,4.84,19.86,20.11,19.91,19.56,0.0,19.241666666666667,41.6,21.225,0.0,12.895833333333334,3.783333333333328,20.63333333333332,3.898571428571429,20.42142857142857,4.603571428571429,19.627857142857145,0.4099999999999997,0.1999999999999997,0.129999999999999
2023-05-11,20.3,20.18645833333333,20.12,0.0349765625680673,20.75,4.13,17.8,20.870833333333334,0.0,76.58333333333333,12.5625,93.70833333333331,95.30833333333334,127.30833333333334,0.3177490740740741,1,0,0,4.02,20.79,3.61,20.66,3.72,20.45,3.83,20.31,4.31,20.13,20.18,20.11,19.91,7.800000000000001,20.425,28.9,21.1125,0.0,16.079166666666666,3.919999999999993,20.73333333333332,3.872857142857143,20.51,4.432142857142857,19.827142857142857,0.1100000000000003,0.4099999999999997,-0.0399999999999991
2023-05-12,20.33,20.249375,20.2,0.0289097090368577,20.67,3.9,6.1000000000000005,22.8125,0.0,81.79166666666667,9.445833333333333,109.57916666666664,110.5375,143.20000000000002,0.3146227430555555,1,0,0,4.13,20.75,4.02,20.79,3.61,20.66,3.82,20.36,3.98,20.25,20.3,20.18,20.11,17.8,20.870833333333334,0.0,19.241666666666667,0.1,17.462500000000002,4.01666666666666,20.73666666666665,3.861428571428571,20.57,4.2942857142857145,19.999285714285715,-0.2299999999999999,0.29,-0.0799999999999983
2023-05-13,20.4,20.21208333333333,20.04,0.0834102481925729,20.5,4.06,3.3,22.816666666666663,0.0,84.66666666666667,7.712499999999999,116.0125,117.9125,150.7125,0.3117708333333333,1,0,0,3.9,20.67,4.13,20.75,4.02,20.79,3.72,20.45,3.83,20.31,20.33,20.3,20.18,6.1000000000000005,22.8125,7.800000000000001,20.425,14.1,20.65,4.029999999999994,20.639999999999983,3.894285714285714,20.59714285714286,4.207142857142857,20.145714285714284,0.1599999999999997,0.04,-0.1700000000000017
2023-05-14,20.61,20.292708333333334,20.09,0.1294627126690601,20.47,4.62,7.299999999999999,23.383333333333336,0.0,84.70833333333333,5.229166666666667,97.18333333333332,120.2125,153.32916666666668,0.3093146412037037,0,0,0,4.06,20.5,3.9,20.67,4.13,20.75,3.61,20.66,3.82,20.36,20.4,20.33,20.3,3.3,22.816666666666663,17.8,20.870833333333334,41.6,21.225,4.193333333333327,20.546666666666653,4.008571428571428,20.612857142857145,4.177857142857143,20.26928571428571,0.5600000000000005,0.4900000000000002,-0.0300000000000011
2023-05-15,20.64,20.544375,20.49,0.0309361903333365,20.4,5.03,4.3,20.6625,0.0,83.375,8.954166666666667,59.70416666666665,125.76666666666668,159.36249999999998,0.3072861689814815,0,0,0,4.62,20.47,4.06,20.5,3.9,20.67,4.02,20.79,3.72,20.45,20.61,20.4,20.33,7.299999999999999,23.383333333333336,6.1000000000000005,22.8125,28.9,21.1125,4.569999999999994,20.456666666666653,4.195714285714286,20.60571428571429,4.19,20.363571428571426,0.4100000000000001,1.1300000000000003,-0.0700000000000002
2023-05-16,20.65,20.56145833333333,20.36,0.0769910075802822,20.31,5.4,18.4,18.120833333333334,0.0,82.45833333333333,10.408333333333331,52.85833333333331,137.30833333333334,158.39583333333334,0.3054553819444444,1,0,0,5.03,20.4,4.62,20.47,4.06,20.5,4.13,20.75,3.61,20.66,20.64,20.61,20.4,4.3,20.6625,3.3,22.816666666666663,0.0,19.241666666666667,5.016666666666661,20.39333333333332,4.451428571428571,20.555714285714288,4.2335714285714285,20.422142857142852,0.3700000000000001,1.3400000000000007,-0.0899999999999998
2023-05-17,20.39,20.10625,19.81,0.1887204957918337,19.83,6.18,0.0,20.204166666666666,0.0,68.875,6.8375,63.69583333333332,149.70000000000002,164.3375,0.303572511574074,1,0,0,5.4,20.31,5.03,20.4,4.62,20.47,3.9,20.67,4.02,20.79,20.65,20.64,20.61,18.4,18.120833333333334,7.299999999999999,23.383333333333336,7.800000000000001,20.425,5.536666666666661,20.179999999999986,4.76,20.41857142857143,4.329285714285715,20.42,0.7799999999999994,1.5599999999999996,-0.4800000000000004
2023-05-18,19.82,19.50625,19.22,0.1994847085271683,19.27,7.42,0.0,21.05,0.0,62.0,6.7625,55.991666666666646,149.70000000000002,164.3,0.3018097800925925,1,0,0,6.18,19.83,5.4,20.31,5.03,20.4,4.06,20.5,4.13,20.75,20.39,20.65,20.64,0.0,20.204166666666666,4.3,20.6625,17.8,20.870833333333334,6.333333333333328,19.80333333333332,5.23,20.207142857142856,4.551428571428572,20.358571428571427,1.2400000000000002,2.39,-0.5599999999999987
2023-05-19,19.27,19.061041666666664,18.93,0.1012945900412839,18.74,8.06,1.6,19.90833333333333,0.0,70.125,11.666666666666666,40.09999999999999,149.6791666666667,164.3,0.3001368055555555,0,0,0,7.42,19.27,6.18,19.83,5.4,20.31,4.62,20.47,3.9,20.67,19.82,20.39,20.65,0.0,21.05,18.4,18.120833333333334,6.1000000000000005,22.8125,7.219999999999994,19.279999999999983,5.824285714285715,19.93142857142857,4.842857142857143,20.250714285714285,0.6400000000000006,2.66,-0.5300000000000011
2023-05-20,19.01,18.858541666666667,18.67,0.1211643789964228,18.44,8.48,0.0,16.804166666666667,0.0,61.91666666666666,11.679166666666667,33.75833333333332,149.77083333333334,165.47083333333333,0.2986655671296296,0,0,0,8.06,18.74,7.42,19.27,6.18,19.83,5.03,20.4,4.06,20.5,19.27,19.82,20.39,1.6,19.90833333333333,0.0,20.204166666666666,3.3,22.816666666666663,7.986666666666662,18.81666666666665,6.4557142857142855,19.63714285714285,5.175,20.117142857142856,0.4199999999999999,2.3000000000000007,-0.2999999999999971
2023-05-21,18.72,18.599791666666665,18.49,0.0767002894203344,18.26,8.45,0.0,18.42083333333333,0.0,59.583333333333336,6.8500000000000005,31.570833333333315,128.7541666666667,156.375,0.2973585648148147,0,0,0,8.48,18.44,8.06,18.74,7.42,19.27,5.4,20.31,4.62,20.47,19.01,19.27,19.82,0.0,16.804166666666667,0.0,21.05,7.299999999999999,23.383333333333336,8.329999999999993,18.479999999999983,7.002857142857144,19.321428571428573,5.505714285714285,19.967142857142857,-0.0300000000000011,1.0299999999999994,-0.1799999999999997
2023-05-22,18.6,18.407291666666666,18.17,0.1234390121327629,18.04,7.76,0.0,20.054166666666667,0.0,57.708333333333336,6.758333333333333,25.53333333333332,85.23750000000001,153.0,0.2963279513888888,0,0,0,8.45,18.26,8.48,18.44,8.06,18.74,6.18,19.83,5.03,20.4,18.72,19.01,19.27,0.0,18.42083333333333,1.6,19.90833333333333,4.3,20.6625,8.229999999999995,18.246666666666652,7.392857142857143,18.98428571428571,5.794285714285714,19.795,-0.6899999999999995,-0.3000000000000007,-0.2200000000000024
2023-05-23,18.18,17.858333333333334,17.45,0.2112509179970814,17.76,7.15,0.0,21.15,0.0,65.91666666666667,7.870833333333334,13.991666666666648,66.85000000000001,153.0,0.2953817708333333,0,0,0,7.76,18.04,8.45,18.26,8.48,18.44,7.42,19.27,5.4,20.31,18.6,18.72,19.01,0.0,20.054166666666667,0.0,16.804166666666667,18.4,18.120833333333334,7.786666666666662,18.019999999999985,7.642857142857143,18.62,6.047142857142857,19.587857142857143,-0.6099999999999994,-1.33,-0.2799999999999976
2023-05-24,17.55,17.188125,16.8,0.2392333166330207,17.51,6.85,0.2,23.725,0.0,57.54166666666666,7.3,1.6416666666666488,65.3375,153.04166666666666,0.2942835648148148,0,0,0,7.15,17.76,7.76,18.04,8.45,18.26,8.06,18.74,6.18,19.83,18.18,18.6,18.72,0.0,21.15,0.0,18.42083333333333,0.0,20.204166666666666,7.253333333333328,17.769999999999985,7.738571428571428,18.28857142857143,6.249285714285714,19.353571428571428,-0.3000000000000007,-1.5999999999999996,-0.25
2023-05-25,16.81,16.396874999999998,15.93,0.2876475107236885,17.06,6.29,0.0,21.116666666666667,0.0,45.91666666666666,12.05,1.7999999999999825,57.79166666666668,153.19583333333333,0.2931499999999999,0,0,0,6.85,17.51,7.15,17.76,7.76,18.04,8.48,18.44,7.42,19.27,17.55,18.18,18.6,0.2,23.725,0.0,20.054166666666667,0.0,21.05,6.763333333333328,17.44333333333332,7.577142857142857,17.972857142857144,6.403571428571429,19.09,-0.5599999999999996,-1.4699999999999998,-0.4500000000000028
2023-05-26,15.95,15.541041666666668,15.04,0.3026003584769107,16.6,5.88,0.0,18.120833333333334,0.0,43.625,10.766666666666666,1.7999999999999825,41.90000000000001,153.1,0.2920745949074074,0,0,0,6.29,17.06,6.85,17.51,7.15,17.76,8.45,18.26,8.06,18.74,16.81,17.55,18.18,0.0,21.116666666666667,0.0,21.15,1.6,19.90833333333333,6.339999999999994,17.056666666666654,7.265714285714286,17.667142857142856,6.545,18.799285714285716,-0.4100000000000001,-1.2700000000000005,-0.4599999999999973
2023-05-27,15.07,14.533958333333333,14.01,0.3445054400542169,16.16,5.56,0.0,19.98333333333333,0.0,47.0,8.483333333333333,0.6291666666666489,34.38750000000001,153.1,0.2913189236111111,0,0,0,5.88,16.6,6.29,17.06,6.85,17.51,7.76,18.04,8.48,18.44,15.95,16.81,17.55,0.0,18.120833333333334,0.2,23.725,0.0,16.804166666666667,5.909999999999994,16.60666666666665,6.848571428571428,17.341428571428573,6.652142857142857,18.48928571428572,-0.3200000000000003,-1.29,-0.4400000000000013
2023-05-28,14.02,13.37625,12.78,0.4369021751356914,15.64,5.39,0.0,20.679166666666667,0.0,49.04166666666666,8.333333333333334,0.1999999999999822,31.770833333333343,152.4375,0.2907466435185185,0,0,0,5.56,16.16,5.88,16.6,6.29,17.06,7.15,17.76,8.45,18.26,15.07,15.95,16.81,0.0,19.98333333333333,0.0,21.116666666666667,0.0,18.42083333333333,5.609999999999995,16.133333333333322,6.411428571428571,16.967142857142857,6.707142857142857,18.144285714285715,-0.1699999999999999,-0.9000000000000004,-0.5199999999999996
2023-05-29,12.83,12.312083333333334,11.79,0.3875836674716573,15.42,5.19,0.0,22.0625,0.0,50.79166666666666,7.2875,0.1999999999999822,25.73333333333333,152.29999999999998,0.2900901041666666,0,0,0,5.39,15.64,5.56,16.16,5.88,16.6,6.85,17.51,7.76,18.04,14.02,15.07,15.95,0.0,20.679166666666667,0.0,18.120833333333334,0.0,20.054166666666667,5.379999999999995,15.739999999999986,6.0442857142857145,16.592857142857145,6.718571428571429,17.788571428571426,-0.1999999999999993,-0.6899999999999995,-0.2200000000000006
2023-05-30,11.84,11.34625,10.88,0.3745273617252185,15.43,4.89,0.0,24.616666666666664,0.0,46.25,6.079166666666667,0.1999999999999822,14.191666666666672,151.98333333333332,0.2894177083333333,0,0,0,5.19,15.42,5.39,15.64,5.56,16.16,6.29,17.06,7.15,17.76,12.83,14.02,15.07,0.0,22.0625,0.0,19.98333333333333,0.0,21.15,5.156666666666662,15.496666666666654,5.721428571428571,16.26,6.682142857142857,17.44,-0.3000000000000007,-0.6699999999999999,0.0099999999999997
2023-05-31,11.1,10.865416666666668,10.56,0.1689259983182027,15.63,4.63,0.0,25.291666666666668,0.0,56.625,7.0,0.1583333333333192,1.8000000000000071,151.5,0.288728125,0,0,0,4.89,15.43,5.19,15.42,5.39,15.64,5.88,16.6,6.85,17.51,11.84,12.83,14.02,0.0,24.616666666666664,0.0,20.679166666666667,0.2,23.725,4.903333333333328,15.49333333333332,5.404285714285714,15.991428571428573,6.571428571428571,17.14,-0.2599999999999998,-0.7599999999999998,0.200000000000001
2023-06-01,10.72,10.593541666666669,10.5,0.0556772455654802,15.61,4.34,0.1,25.379166666666663,0.0,61.0,7.133333333333333,0.0,1.8000000000000071,151.5,0.2881125,0,0,0,4.63,15.63,4.89,15.43,5.19,15.42,5.56,16.16,6.29,17.06,11.1,11.84,12.83,0.0,25.291666666666668,0.0,22.0625,0.0,21.116666666666667,4.619999999999994,15.556666666666652,5.125714285714286,15.784285714285714,6.351428571428571,16.87857142857143,-0.29,-0.8500000000000005,-0.0200000000000013
