date,actual,xgb_q50,bayes_q50,lstm_q50,ensemble_q10,ensemble_q50,ensemble_q90,conformal_lower,conformal_median,conformal_upper
2022-09-23,1.02,1.7309413,2.4045772258589864,2.2133486,0.11034925282001495,2.213348627090454,3.9582182802665216,-1.0778103332592575,2.213348627090454,5.146377866345794
2022-09-24,-0.04,1.7920971,2.2547626535123513,2.2102082,0.07058154791593552,2.2102081775665283,3.8088780550635777,-1.117578038163337,2.2102081775665283,4.99703764114285
2022-09-25,0.05,1.3796206,1.4774183455944243,2.0076368,-0.17230720818042755,1.4774183455944243,3.569077253341675,-1.3604667942597,1.4774183455944243,4.757236839420948
2022-09-26,-0.17,0.018783072,-0.11787512312438864,0.597731,-1.6712152343305415,0.018783072009682655,2.471334218978882,-2.8593748204098137,0.018783072009682655,3.6594938050581542
2022-09-27,-0.63,-0.073236726,0.14460497081024215,0.32370138,-1.4084461639368815,0.14460497081024215,2.2912960052490234,-2.596605750016154,0.14460497081024215,3.479455591328296
2022-09-28,-0.58,-0.30338433,-0.12308764438705566,0.2861747,-1.6755500603112041,-0.12308764438705566,2.1556708812713623,-2.8637096463904763,-0.12308764438705566,3.3438304673506347
2022-09-29,-0.56,-0.45291582,-0.7180169207057538,-0.026660442,-2.2701861712038762,-0.45291581749916077,1.8660917282104492,-3.4583457572831486,-0.45291581749916077,3.0542513142897216
2022-09-30,-0.85,-0.62458855,-0.5427664094693174,-0.19344984,-2.094891335638235,-0.5427664094693174,1.7618207931518555,-3.2830509217175075,-0.5427664094693174,2.949980379231128
2022-10-01,-0.9,-0.50880295,-0.49148192817684233,-0.31676307,-2.0434397203313224,-0.49148192817684233,1.6053951978683472,-3.231599306410595,-0.49148192817684233,2.7935547839476196
2022-10-02,-1.39,-0.73876554,-0.80681079207036,-0.5235761,-2.3591487124641555,-0.7387655377388,1.4055606126785278,-3.547308298543428,-0.7387655377388,2.5937201987578002
2022-10-03,-1.22,-0.656982,-0.8517249758506882,-0.7193651,-2.4819095134735107,-0.719365119934082,1.292778730392456,-3.670069099552783,-0.719365119934082,2.4809383164717285
2022-10-04,-1.22,-0.8555139,-1.6262075877898248,-1.2308245,-3.180089554631822,-1.2308244705200195,0.825040340423584,-4.368249140711095,-1.2308244705200195,2.0131999265028564
2022-10-05,-1.26,-0.9520312,-1.3208494765869645,-1.3221489,-2.9738547801971436,-1.3208494765869645,0.7648239731788635,-4.162014366276416,-1.3208494765869645,1.952983559258136
2022-10-06,-1.62,-0.74410456,-0.9085957918159107,-0.97629917,-2.536715030670166,-0.9085957918159107,1.1046500205993652,-3.7248746167494384,-0.9085957918159107,2.2928096066786376
2022-10-07,-1.46,-0.6312453,-0.7430448650736992,-0.85602623,-2.368743419647217,-0.7430448650736992,1.204789161682129,-3.556903005726489,-0.7430448650736992,2.3929487477614013
2022-10-08,-1.24,-1.3575586,-1.4802279691152105,-1.1494132,-3.031741209031337,-1.3575586080551147,0.8773471117019653,-4.219900795110609,-1.3575586080551147,2.0655066977812377
2022-10-09,-1.24,-0.9681749,-1.3486137725777727,-1.3335979,-2.9001114387740197,-1.3335978984832764,0.7402527332305908,-4.088271024853292,-1.3335978984832764,1.9284123193098632
2022-10-10,-1.68,-0.9799306,-1.1167157277666728,-1.4066707,-2.79024338722229,-1.1167157277666728,0.7052345871925354,-3.9784029733015625,-1.1167157277666728,1.8933941732718078
2022-10-11,-2.23,-0.9938539,-0.8297020136866671,-1.0462006,-2.381782385200858,-0.9938539266586304,1.2234249114990234,-3.5699419712801306,-0.9938539266586304,2.411584497578296
2022-10-12,-2.5,-1.1047137,-0.6284317231200713,-0.5658399,-2.219127655029297,-0.6284317231200713,1.3413548469543457,-3.4072872411085693,-0.6284317231200713,2.529514433033618
2022-10-13,-2.46,-0.7219928,-1.1722049926735174,-0.5769003,-2.7256314341308334,-0.7219927906990051,1.2460156679153442,-3.913791020210106,-0.7219927906990051,2.4341752539946167
2022-10-14,-2.3,-1.3987553,-2.0617339152547114,-1.5992846,-3.6139708021843577,-1.5992846488952637,0.6490880250930786,-4.80213038826363,-1.5992846488952637,1.837247611172351
2022-10-15,-2.42,-1.6727266,-2.151150383296562,-1.8710742,-3.702665484415077,-1.8710741996765137,0.35664692521095276,-4.8908250704943494,-1.8710741996765137,1.5448065112902252
2022-10-16,-2.12,-1.5225025,-1.8906171483602883,-1.6856369,-3.44199588925895,-1.6856368780136108,0.4903802275657654,-4.630155475338222,-1.6856368780136108,1.6785398136450378
2022-10-17,-1.77,-1.7762029,-2.014302076342492,-1.6610247,-3.566724603987576,-1.776202917098999,0.3981086015701294,-4.754884190066848,-1.776202917098999,1.5862681876494018
2022-10-18,-1.62,-1.8074294,-1.6428014301353286,-1.547208,-3.1947588385370898,-1.6428014301353286,0.5493445992469788,-4.382918424616362,-1.6428014301353286,1.7375041853262512
2022-10-19,-1.55,-1.843697,-1.4558441934956754,-1.6547006,-3.007961478897995,-1.6547006368637085,0.5324726700782776,-4.196121064977268,-1.6547006368637085,1.72063225615755
2022-10-20,-2.0,-1.7285253,-1.4145379484924376,-1.6881715,-2.9665964986195346,-1.6881715059280396,0.4240296483039856,-4.154756084698807,-1.6881715059280396,1.612189234383258
2022-10-21,-2.47,-1.7824726,-1.3212184885382996,-1.5577329,-2.8731598275675214,-1.5577329397201538,0.5264586806297302,-4.061319413646794,-1.5577329397201538,1.7146182667090026
2022-10-22,-2.71,-2.291164,-1.675169251362492,-1.7503583,-3.227745274670725,-1.7503583431243896,0.36631858348846436,-4.415904860749997,-1.7503583431243896,1.5544781695677368
2022-10-23,-2.83,-1.8850497,-1.7160974687847919,-1.7564989,-3.2696721091529684,-1.75649893283844,0.5275042057037354,-4.45783169523224,-1.75649893283844,1.7156637917830078
2022-10-24,-2.78,-1.6701927,-1.8944320464356217,-1.9271568,-3.4475409411799762,-1.8944320464356217,0.5233941674232483,-4.635700527259249,-1.8944320464356217,1.7115537535025207
2022-10-25,0.92,-0.21038003,-0.8810432242009014,-0.4407972,-2.7294793128967285,-0.44079720973968506,5.043648719787598,-3.917638898976001,-0.44079720973968506,6.2318083058668705
2022-10-26,1.11,-1.1202968,-0.9504142818807537,-0.519257,-2.8570094108581543,-0.9504142818807537,1.6855729818344116,-4.045168996937427,-0.9504142818807537,2.873732567913684
2022-10-27,-0.34,1.3144513,2.2561454811203028,1.9702929,-1.0848627090454102,1.9702929258346558,3.914170265197754,-2.2730222951246826,1.9702929258346558,5.102329851277027
2022-10-28,-0.38,0.5582879,0.6673887200422559,1.1900858,-0.8908267796440701,0.6673887200422559,3.2710437774658203,-2.0789863657233427,0.6673887200422559,4.459203363545093
2022-10-29,-0.34,0.11056831,-0.3677452710923461,0.6415542,-1.922456262203514,0.11056830734014511,2.7558610439300537,-3.1106158482827864,0.11056830734014511,3.944020630009326
2022-10-30,-0.11,1.1227818,0.6279402160764622,1.2948385,-0.9289406988894056,1.122781753540039,3.49454665184021,-2.1171002849686777,1.122781753540039,4.682706237919483
2022-10-31,-0.16,2.7254431,0.30242982690550946,1.1198782,-1.2550772090563227,1.1198781728744507,3.0249574184417725,-2.4432367951355953,1.1198781728744507,4.213117004521045
2022-11-01,-0.41,1.052394,0.2513248350794264,1.2459984,-1.3046326603753946,1.0523940324783325,3.260042190551758,-2.492792246454667,1.0523940324783325,4.448201776631031
2022-11-02,-0.4,-0.20269611,-0.42153839080152977,-0.06481855,-1.9780987574657942,-0.20269611477851868,1.7745256423950195,-3.1662583435450666,-0.20269611477851868,2.962685228474292
2022-11-03,-0.88,-0.46736377,-0.6842858763999029,-0.23264778,-2.2403378651682453,-0.46736377477645874,1.5025546550750732,-3.4284974512475177,-0.46736377477645874,2.6907142411543457
2022-11-04,-1.54,-0.56104106,0.0616879422663672,0.1267677,-1.533722162246704,0.0616879422663672,2.2086799144744873,-2.7218817483259765,0.0616879422663672,3.3968395005537597
2022-11-05,-0.76,-0.17535712,0.07453229012203977,0.3415837,-1.5035483837127686,0.07453229012203977,2.700575590133667,-2.691707969792041,0.07453229012203977,3.8887351762129394
2022-11-06,-0.54,-0.91472536,-0.6421948340558963,-0.23058537,-2.3220276832580566,-0.6421948340558963,2.164255380630493,-3.510187269337329,-0.6421948340558963,3.3524149667097656
2022-11-07,0.26,-0.19337948,-0.03288553759245261,0.07369785,-2.1727356910705566,-0.03288553759245261,2.1181678771972656,-3.360895277149829,-0.03288553759245261,3.306327463276538
2022-11-08,2.09,-0.09358896,0.31299519849306634,0.50360787,-1.5945699214935303,0.31299519849306634,2.5550377368927,-2.7827295075728027,0.31299519849306634,3.7431973229719726
2022-11-09,2.5,0.4352664,1.5058254603596737,0.97821414,-0.8325586915016174,0.9782141447067261,3.144153594970703,-2.02071827758089,0.9782141447067261,4.332313181049976
2022-11-10,2.66,1.4123715,3.042112015862662,2.3508797,0.49894118309020996,2.350879669189453,4.59847855264189,-0.6892184029890625,2.350879669189453,5.7866381387211625
2022-11-11,2.31,2.269481,2.196262603147863,2.8814821,0.5211836099624634,2.2694809436798096,4.269597053527832,-0.666975976116809,2.2694809436798096,5.457756639607105
2022-11-12,2.2,2.6263123,2.131785059425397,2.4416513,0.5771352348346699,2.4416513442993164,3.8219311237335205,-0.6110243512446025,2.4416513442993164,5.010090709812793
2022-11-13,1.85,2.1784885,1.7024494846868148,2.324428,0.14864846099068152,2.1784884929656982,3.690103769302368,-1.039511125088591,2.1784884929656982,4.878263355381641
2022-11-14,1.9,2.354636,1.8739871444634577,2.1755,0.32008193733402845,2.17549991607666,3.6600112915039062,-0.868077648745244,2.17549991607666,4.848170877583179
2022-11-15,2.82,1.7767366,1.9807162947127566,2.250497,0.4266889265357523,1.9807162947127566,3.917581796646118,-0.7614706595435201,1.9807162947127566,5.105741382725391
2022-11-16,2.97,1.4038931,2.079135526840819,2.2737262,0.5253640251636378,2.079135526840819,3.75266695022583,-0.6627955609156346,2.079135526840819,4.940826536305103
2022-11-17,2.65,1.9189478,2.6203252003057447,2.6589093,0.7848303914070129,2.6203252003057447,4.1732920178681026,-0.4033291946722595,2.6203252003057447,5.3614516039473745
2022-11-18,1.82,2.225148,2.4288434261372327,2.6602647,0.8748934948124438,2.4288434261372327,4.033895492553711,-0.3132660912668286,2.4288434261372327,5.222055078632984
2022-11-19,1.68,2.3892033,2.3625253474977814,2.5585485,0.80821534902377,2.3892033100128174,3.916835345971793,-0.3799442370555024,2.3892033100128174,5.104994932051065
2022-11-20,1.57,1.642959,1.4045193422977533,2.13087,-0.1497183193750382,1.6429589986801147,3.5988783836364746,-1.3378779054543106,1.6429589986801147,4.7870379697157475
2022-11-21,1.52,1.3550092,1.6836783944637848,2.0355666,0.13056379484881409,1.6836783944637848,3.50173282623291,-1.0575957912304583,1.6836783944637848,4.689892412312183
2022-11-22,1.35,1.164039,1.5579646857108322,2.0732703,0.0054083277503305105,1.5579646857108322,3.532378911972046,-1.182751258328942,1.5579646857108322,4.720538498051319
2022-11-23,1.2,1.1797196,1.4342534474135746,1.8368051,-0.26941099762916565,1.4342534474135746,3.3075249195098877,-1.457570583708438,1.4342534474135746,4.4956845055891606
2022-11-24,0.96,0.80687946,1.2064698713538533,1.5967915,-0.47757166624069214,1.2064698713538533,3.336571216583252,-1.6657312523199646,1.2064698713538533,4.524730802662525
2022-11-25,0.59,0.5339531,0.632800305562359,1.0166605,-0.9226880058715143,0.632800305562359,2.6779816150665283,-2.1108475919507868,0.632800305562359,3.8661412011458007
2022-11-26,-0.09,0.6494059,0.486029584538354,1.0742431,-1.0694828400705954,0.6494058966636658,2.890345335006714,-2.257642426149868,0.6494058966636658,4.078504921085987
2022-11-27,1.2,1.1729829,1.5420864512980046,1.8053813,-0.010223269905076382,1.5420864512980046,3.552671194076538,-1.1983828559843488,1.5420864512980046,4.740830780155811
2022-11-28,1.25,1.0908364,0.8485841927165474,1.4523742,-0.7042098619318358,1.0908364057540894,3.0687506198883057,-1.8923694480111082,1.0908364057540894,4.2569102059675785
2022-11-29,0.5,1.2120923,2.050476138247852,2.1598117,0.10214139521121979,2.050476138247852,3.8726139068603516,-1.0860181908680526,2.050476138247852,5.060773492939624
2022-11-30,0.95,0.9961166,1.2848228078997224,1.7025771,-0.3089236617088318,1.2848228078997224,3.4070754051208496,-1.4970832477881042,1.2848228078997224,4.5952349912001225
2022-12-01,1.22,0.6187784,0.5641910236146508,1.3530633,-0.9884451014137638,0.6187784075737,3.2003345489501953,-2.176604687493036,0.6187784075737,4.388494135029468
2022-12-02,0.47,0.8520315,1.1459841165657316,1.4224229,-0.40674379724910614,1.1459841165657316,2.921701431274414,-1.5949033833283786,1.1459841165657316,4.109861017353687
2022-12-03,1.17,0.56230897,0.5822538793806764,1.3048726,-0.9697276948676128,0.5822538793806764,2.7960567474365234,-2.157887280946885,0.5822538793806764,3.984216333515796
2022-12-04,1.24,0.18944763,-0.6352258336588363,0.23623459,-2.186935704940187,0.18944762647151947,1.9710975885391235,-3.3750952910194596,0.18944762647151947,3.159257174618396
2022-12-05,0.67,0.3575769,0.41931558285063986,0.23291951,-1.133651674057694,0.3575769066810608,1.9722828397589738,-2.3218112601369665,0.3575769066810608,3.160442425838246
2022-12-06,-0.27,0.3931142,0.23946533367799816,0.42269135,-1.3144028845285072,0.39311420917510986,2.134740114212036,-2.5025624706077796,0.39311420917510986,3.3228997002913085
2022-12-07,0.2,0.14958616,0.058849685957641285,0.03771016,-1.5722004175186157,0.058849685957641285,1.9112340211868286,-2.760360003597888,0.058849685957641285,3.099393607266101
2022-12-08,0.34,-0.23529202,-0.6783655645897664,-0.450125,-2.2319109913980464,-0.4501250088214874,1.5059585571289062,-3.420070577477319,-0.4501250088214874,2.6941181432081787
2022-12-09,-1.21,-0.38080257,0.09742820755836057,-0.34799704,-1.7475155591964722,-0.3479970395565033,1.6504652219487137,-2.9356751452757446,-0.3479970395565033,2.838624808027986
2022-12-10,-1.75,-0.31365612,-0.098988521011794,-0.22198996,-2.0663986206054688,-0.2219899594783783,1.7941431999206543,-3.254558206684741,-0.2219899594783783,2.9823027859999267
2022-12-11,-2.13,-0.7684743,-1.795850259865487,-1.0244447,-3.3492428237047807,-1.0244446992874146,0.9488993883132935,-4.537402409784053,-1.0244446992874146,2.137058974392566
2022-12-12,-2.47,-1.5382366,-2.111104695988649,-1.7773601,-3.664044774937273,-1.7773600816726685,0.27190208435058594,-4.852204361016545,-1.7773600816726685,1.4600616704298583
2022-12-13,-2.16,-1.786295,-2.0172112851060113,-1.6958716,-3.5697907940452107,-1.7862950563430786,0.4647243916988373,-4.757950380124483,-1.7862950563430786,1.6528839777781097
2022-12-14,0.96,-0.7791924,-1.120585961841531,-0.6990286,-2.705540180206299,-0.7791923880577087,1.50636887550354,-3.8936997662855712,-0.7791923880577087,2.6945284615828125
2022-12-15,1.39,-0.69437104,-0.3505775457085374,0.12670122,-2.1107280254364014,-0.3505775457085374,1.9645888805389404,-3.298887611515674,-0.3505775457085374,3.152748466618213
2022-12-16,0.3,1.0606855,2.856443359231358,2.431083,-0.17586150765419006,2.4310829639434814,4.411283797507809,-1.3640210937334625,2.4310829639434814,5.599443383587081
2022-12-17,3.36,0.6579681,2.035135440438447,2.2688758,-0.7246789336204529,2.035135440438447,4.0160932540893555,-1.9128385196997253,2.035135440438447,5.204252840168628
2022-12-18,3.37,-0.1923209,0.6929818246411887,1.3051577,-0.9222337603569031,0.6929818246411887,3.2722370624542236,-2.1103933464361755,0.6929818246411887,4.4603966485334965
2022-12-19,3.98,2.857495,4.035573171771073,3.2529876,1.3613916635513306,3.2529876232147217,5.5910671022996805,0.17323207747205815,3.2529876232147217,6.779226688378953
2022-12-20,4.31,3.207294,1.946392141975311,2.9321291,0.38999313763633414,2.932129144668579,4.5721893310546875,-0.7981664484429383,2.932129144668579,5.76034891713396
2022-12-21,3.62,3.534789,3.000902124815127,3.1742313,1.4313359260559082,3.1742312908172607,4.557142371637806,0.2431763399766358,3.1742312908172607,5.7453019577170785
2022-12-22,1.81,2.9370592,2.700417360255912,2.78477,1.1424735103803674,2.7847700119018555,4.258361210131457,-0.04568607569890504,2.7847700119018555,5.446520796210729
2022-12-23,0.15,3.2092836,2.4191327131669365,2.4203317,0.8595091874940419,2.4203317165374756,3.978756238839831,-0.3286503985852305,2.4203317165374756,5.166915824919103
2022-12-24,-3.15,1.6742201,0.9080678143372118,1.3461936,-0.6499683262583111,1.346193552017212,3.0075020790100098,-1.8381279123375835,1.346193552017212,4.195661665089283
2022-12-25,-2.85,-0.423609,-0.15642714003940306,-0.03065744,-1.7118505203235062,-0.15642714003940306,1.9328627586364746,-2.9000101064027786,-0.15642714003940306,3.121022344715747
2022-12-26,-2.27,-1.2156469,-2.264556134529119,-1.2142465,-3.82165748275319,-1.2156468629837036,1.1639282703399658,-5.009817068832462,-1.2156468629837036,2.3520878564192382
2022-12-27,-1.0,-1.7265428,-2.8591276038940805,-2.8495317,-4.414137528951769,-2.849531650543213,-0.7232624292373657,-5.602297115031041,-2.849531650543213,0.4648971568419067
2022-12-28,-1.11,-1.7399634,-3.2177722122774277,-2.3068385,-4.77338055264532,-2.3068385124206543,0.07635992020368576,-5.961540138724592,-2.3068385124206543,1.2645195062829582
2022-12-29,-2.31,-0.8221707,-1.6044006789150558,-2.0654726,-3.3605384826660156,-1.6044006789150558,0.7608271837234497,-4.5486980687452885,-1.6044006789150558,1.9489867698027221
2022-12-30,-1.19,-0.49716547,-1.4540851483672448,-1.8462505,-3.545863389968872,-1.4540851483672448,1.1034679412841797,-4.734022976048145,-1.4540851483672448,2.291627527363452
2022-12-31,-1.31,-1.6474038,-2.314896232844333,-1.9094815,-3.8696137753459534,-1.9094815254211426,0.24424391984939575,-5.057773361425226,-1.9094815254211426,1.4324035059286682
2023-01-01,-2.08,-0.7325277,0.812476093057521,-0.01684562,-1.7972626686096191,-0.016845619305968285,2.3697211222663954,-2.9854222546888916,-0.016845619305968285,3.557880708345668
2023-01-02,0.93,-0.5567257,0.25012230722365913,0.005482356,-1.7586708068847656,0.005482356064021587,2.307063341140747,-2.946830392964038,0.005482356064021587,3.4952229272200195
2023-01-03,2.13,-1.6383302,-1.6374634500543763,-0.5277604,-3.1949328678747806,-1.6374634500543763,1.3529541492462158,-4.383092453954053,-1.6374634500543763,2.5411137353254882
2023-01-04,2.47,0.33746338,1.0282735124131062,0.59143704,-1.2366384267807007,0.591437041759491,2.5855775809727417,-2.424798012859973,0.591437041759491,3.773737167052014
2023-01-05,2.13,1.3259255,1.2800421257328018,0.9374018,-0.9152017831802368,1.2800421257328018,2.835747083777103,-2.1033613692595092,1.2800421257328018,4.023906669856375
2023-01-06,2.94,2.2022882,2.848641371366792,2.2292824,0.17273211479187012,2.2292823791503906,4.403732863246609,-1.0154274712874023,2.2292823791503906,5.591892449325881
2023-01-07,2.89,2.2662718,3.6413809094974425,2.849089,0.4867958128452301,2.8490889072418213,5.196532596274956,-0.7013637732340423,2.8490889072418213,6.384692182354229
2023-01-08,3.48,3.0077925,4.343292902852221,3.90012,1.721509337425232,3.9001200199127197,5.8970979571137185,0.5333497513459595,3.9001200199127197,7.085257543192991
2023-01-09,3.78,2.4594471,2.5148911624926207,3.52341,0.9603089519671306,2.5148911624926207,4.833357334136963,-0.2278506341121418,2.5148911624926207,6.021516920216236
2023-01-10,2.9,3.3337104,2.963333544238818,3.4301653,1.40790247898148,3.3337104320526123,4.520482063293457,0.2197428929022076,3.3337104320526123,5.70864164937273
2023-01-11,2.84,3.4444337,2.754374206696287,2.8727124,1.104831576347351,2.8727123737335205,4.3095974135172455,-0.08332800973192134,2.8727123737335205,5.497756999596518
2023-01-12,2.09,3.2158923,2.8471073326617127,3.0674348,1.2911023074348316,3.067434787750244,4.728343486785889,0.10294272135555915,3.067434787750244,5.9165030728651615
2023-01-13,2.07,2.6252518,2.907334671015203,2.6696782,0.8488333821296692,2.669678211212158,4.462742044582097,-0.3393262039496032,2.669678211212158,5.6509016306613695
2023-01-14,1.56,2.0151281,1.5178837315796674,2.0685396,-0.03841315823479241,2.0151281356811523,3.5748229026794434,-1.2265727443140648,2.0151281356811523,4.762982488758716
2023-01-15,0.86,1.5118996,1.7639871916510845,1.8255395,0.2089696410575952,1.7639871916510845,3.3463528156280518,-0.9791899450216772,1.7639871916510845,4.534512401707325
2023-01-16,-0.15,1.3059345,1.475456953855021,1.5180122,-0.07853836448650608,1.475456953855021,3.069920063018799,-1.2666979505657785,1.475456953855021,4.258079649098072
2023-01-17,-0.02,0.80644494,0.6773311973912755,0.9213767,-0.8753996376182731,0.8064449429512024,2.700580596923828,-2.0635592236975455,0.8064449429512024,3.8887401830031005
2023-01-18,0.25,1.0887421,0.2797818891188335,0.785544,-1.274553717075258,0.7855439782142639,2.7949843406677246,-2.4627133031545307,0.7855439782142639,3.983143926746997
2023-01-19,1.93,1.2210194,1.3990839225012106,1.6254448,-0.1798117607831955,1.3990839225012106,3.198209524154663,-1.367971346862468,1.3990839225012106,4.386369110233936
2023-01-20,2.13,1.3545417,1.132313236309308,1.7760148,-0.4215923710310161,1.3545416593551636,3.4283852577209473,-1.6097519571102885,1.3545416593551636,4.61654484380022
2023-01-21,3.08,1.3128238,2.465659567266062,1.8043268,0.1592332422733307,1.8043267726898193,4.019375654060006,-1.0289263438059417,1.8043267726898193,5.207535240139279
2023-01-22,3.1,1.5490668,1.7184936619348505,2.0676224,0.1652127328024331,1.7184936619348505,3.6607236862182617,-1.0229468532768393,1.7184936619348505,4.848883272297535
2023-01-23,2.79,2.297287,3.202584795467507,2.7451644,0.6305549144744873,2.745164394378662,4.755142391555234,-0.5576046716047851,2.745164394378662,5.943301977634507
2023-01-24,2.77,2.9746232,4.075492565537808,3.589055,0.6823294758796692,3.589055061340332,5.629260157088436,-0.5058301101996032,3.589055061340332,6.817419743167708
2023-01-25,3.88,3.8424351,4.557391358621393,4.1611123,1.803662896156311,4.161112308502197,6.135276831155761,0.6155033100770386,4.161112308502197,7.323436417235033
2023-01-26,3.98,3.1926792,3.5494073902868886,4.3155932,1.8346002101898193,3.5494073902868886,5.397241115570068,0.6464406241105469,3.5494073902868886,6.585400701649341
2023-01-27,3.48,3.610641,3.945246413269598,4.375089,2.3914818969256135,3.945246413269598,5.565248966217041,1.2033223108463411,3.945246413269598,6.753408552296314
2023-01-28,2.83,3.6371017,3.715064651506794,3.7982752,2.1625913680643136,3.715064651506794,5.267537934949274,0.9744317819850412,3.715064651506794,6.455697521028547
2023-01-29,3.01,3.7634325,3.237318114733963,3.806689,1.6843764422943084,3.763432502746582,5.06982421875,0.496216856215036,3.763432502746582,6.257983804829273
2023-01-30,3.05,2.7657228,1.8041364822379649,2.3747618,0.2506115505119113,2.3747618198394775,4.024936676025391,-0.9375480355673611,2.3747618198394775,5.2130962621046635
2023-01-31,1.14,2.0699933,1.8371631486008493,1.6422004,0.2678871750831604,1.8371631486008493,3.70900297164917,-0.920272410996112,1.8371631486008493,4.897162557728443
2023-02-01,-2.45,2.0487826,1.8352915341276734,1.5181949,0.09226018190383911,1.8352915341276734,3.7041399478912354,-1.0958994041754333,1.8352915341276734,4.892299533970508
2023-02-02,-1.94,0.85600275,0.46649138163168224,0.27070758,-1.0893339407667972,0.46649138163168224,2.295348644256592,-2.2774935268460696,0.46649138163168224,3.483508230335864
2023-02-03,-0.52,-1.2880257,-2.3448462522035847,-1.3862191,-3.9037160744480888,-1.3862191438674927,0.914167582988739,-5.091875660527361,-1.3862191438674927,2.1023271690680114
2023-02-04,-0.49,-1.5077828,-0.9102477159580946,-1.4209018,-2.549668073654175,-1.4209017753601074,0.6466588696523743,-3.737827659733447,-1.4209017753601074,1.8348184557316467
2023-02-05,-0.06,0.11151628,0.3645682868418234,0.12940466,-1.680061936378479,0.12940466403961182,1.9178226631338193,-2.8682215224577514,0.12940466403961182,3.105982249213092
2023-02-06,0.02,-0.074374296,-0.28717531083121806,0.07030033,-1.8419416826617296,-0.07437429577112198,1.8309310674667358,-3.030101268741002,-0.07437429577112198,3.0190906535460083
2023-02-07,-0.38,0.14777483,0.37991427241744624,0.28460568,-1.416285514831543,0.2846056818962097,1.934977850361776,-2.6044451009108154,0.2846056818962097,3.1231374364410485
2023-02-08,0.65,0.27892774,0.31159493344510736,0.51641697,-1.2426713877368318,0.31159493344510736,2.535792350769043,-2.4308309738161045,0.31159493344510736,3.7239519368483154
2023-02-09,2.98,0.668349,0.46085853243422115,0.8009881,-1.095468785066575,0.668349027633667,3.2802329063415527,-2.2836283711458476,0.668349027633667,4.468392492420826
2023-02-10,3.13,1.1332604,2.804226668289905,2.1447625,0.19618728756904602,2.1447625160217285,4.358671778847688,-0.9919722985102264,2.1447625160217285,5.546831364926961
2023-02-11,5.85,2.8271823,5.636273384445763,3.9798298,0.6559590697288513,3.979829788208008,7.191814931820876,-0.5322005163504211,3.979829788208008,8.379974517900148
2023-02-12,5.92,3.8679144,6.001981400577238,6.0357256,2.0879266262054443,6.001981400577238,7.804022312164307,0.8997670401261719,6.001981400577238,8.99218189824358
2023-02-13,7.44,6.7302575,9.262857142905597,9.466381,4.502344608306885,9.262857142905597,10.819111884678543,3.3141850222276124,9.262857142905597,12.007271470757816
2023-02-14,7.69,6.484169,6.428644990817842,8.181194,4.256421089172363,6.484169006347656,8.810194969177246,3.068261503093091,6.484169006347656,9.998354555256519
2023-02-15,7.95,8.126261,6.613640572680142,7.6190214,4.726128578186035,7.619021415710449,9.635004043579102,3.5379689921067627,7.619021415710449,10.823163629658374
2023-02-16,7.05,7.295323,5.9290286898838405,6.660244,4.373339745745827,6.660243988037109,8.890523910522461,3.185180159666555,6.660243988037109,10.078683496601734
2023-02-17,6.64,6.9453597,6.517095243566669,6.0624323,4.516781330108643,6.517095243566669,8.355317115783691,3.32862174402937,6.517095243566669,9.543476701862964
2023-02-18,5.34,6.5759325,6.061032495162463,6.184437,4.5067835133640015,6.184436798095703,8.505087852478027,3.318623927284729,6.184436798095703,9.6932474385573
2023-02-19,5.23,6.217176,6.547467276476737,6.0023036,4.9927797147624355,6.2171759605407715,8.102154838191037,3.804620128683163,6.2171759605407715,9.29031442427031
2023-02-20,5.15,5.179637,5.314323852346361,5.3547974,3.760426899452425,5.314323852346361,6.883234977722168,2.5722673133731524,5.314323852346361,8.07139456380144
2023-02-21,6.13,5.6815567,5.433884363277369,5.462409,3.8797723465097773,5.462409019470215,6.987996380044961,2.691612760430505,5.462409019470215,8.176155966124233
2023-02-22,7.2,6.955826,7.2042391272065425,7.804888,4.301381587982178,7.2042391272065425,9.290252685546875,3.1132220019029053,7.2042391272065425,10.478412271626148
2023-02-23,11.83,7.738798,9.664985867322168,10.351302,5.462937831878662,9.664985867322168,11.423042297363281,4.274778245799389,9.664985867322168,12.611201883442554
2023-02-24,12.2,8.862376,8.698616852369508,10.503475,5.686182975769043,8.86237621307373,11.712692260742188,4.49802338968977,8.86237621307373,12.90085184682146
2023-02-25,12.17,10.738827,12.305662653809756,11.802633,9.16159439086914,11.802633285522461,13.862034021073608,7.973434804789868,11.802633285522461,15.050193607152881
2023-02-26,11.79,10.913721,11.30750583087947,12.022956,9.750619287737486,11.30750583087947,12.864392374021453,8.562459701658213,11.30750583087947,14.052551960100725
2023-02-27,9.74,11.672153,11.852532946843215,11.984023,9.743924140930176,11.852532946843215,13.408167904859226,8.555764554850903,11.852532946843215,14.5963274909385
2023-02-28,9.71,10.791352,10.290804580380344,10.937512,8.737010067010985,10.791352272033691,12.887859344482422,7.548850480931712,10.791352272033691,14.076018930561695
2023-03-01,10.58,9.450701,8.102871663369761,9.1314745,6.547559763436549,9.131474494934082,11.222485542297363,5.359400177357276,9.131474494934082,12.410645128376636
2023-03-02,12.66,9.661699,9.890384716964979,10.171344,7.976174831390381,9.890384716964979,11.444925619194763,6.788015245311108,9.890384716964979,12.633085205274035
