date,actual,xgb_q50,bayes_q50,lstm_q50,ensemble_q10,ensemble_q50,ensemble_q90,conformal_lower,conformal_median,conformal_upper
2022-07-27,11.72,5.867842,5.169129199656846,5.7400208,3.243488699163488,5.740020751953125,9.321800231933594,1.6692871996566356,5.740020751953125,10.896001731440446
2022-07-28,10.46,5.815529,5.232191462775404,5.422013,2.7791452407836914,5.422012805938721,9.364964485168457,1.204943741276839,5.422012805938721,10.93916598467531
2022-08-01,4.66,9.787285,12.023709730449958,8.807678,7.00018310546875,9.787284851074219,13.975084175830364,5.425981605961898,9.787284851074219,15.549285675337217
2022-08-02,3.62,9.513332,9.551693239805497,9.70345,7.602466707400514,9.551693239805497,13.26769733428955,6.028265207893662,9.551693239805497,14.841898833796403
2022-08-03,2.58,9.547083,9.148663070002168,9.375676,7.2185422221686615,9.375676155090332,12.607948303222656,5.644340722661809,9.375676155090332,14.182149802729509
2022-08-04,3.96,5.978697,4.030269211564959,5.868007,2.0914502511472843,5.868007183074951,9.22481632232666,0.5172487516404318,5.868007183074951,10.799017821833512
2022-08-05,3.48,5.3445706,5.431175780914284,5.208608,2.589179515838623,5.344570636749268,8.906423568725586,1.0149780163317705,5.344570636749268,10.480625068232438
2022-08-06,2.71,4.7364216,4.246017757888553,4.5060477,2.317824975287199,4.50604772567749,8.838118553161621,0.7436234757803464,4.50604772567749,10.412320052668473
2022-08-07,2.85,4.223557,5.246815786856825,4.367498,3.05281400680542,4.36749792098999,8.229689598083496,1.4786125072985674,4.36749792098999,9.803891097590348
2022-08-08,1.8,3.3064835,3.6220315134761982,3.7801826,1.6912892768955259,3.6220315134761982,7.403384208679199,0.11708777738867338,3.6220315134761982,8.977585708186052
2022-08-09,3.1,3.269469,2.6726462227206227,3.4372234,0.7447379848541438,3.2694690227508545,6.631204128265381,-0.8294635146527087,3.2694690227508545,8.205405627772233
2022-08-10,4.5,2.8616667,2.000226375562507,2.7539713,0.07504587154884956,2.7539713382720947,6.037500381469727,-1.499155627958003,2.7539713382720947,7.611701880976579
2022-08-11,5.81,2.2364388,0.7159071036886573,2.1536953,-1.2084566327087791,2.1536953449249268,5.73522424697876,-2.782658132215632,2.1536953449249268,7.309425746485612
2022-08-12,5.72,2.44592,2.662378434372723,2.3816285,0.1652456670999527,2.445919990539551,6.055477619171143,-1.4089558324068998,2.445919990539551,7.629679118677995
2022-08-13,5.1,3.9023616,4.057676099958632,3.4185188,1.2399574518203735,3.9023616313934326,7.167373180389404,-0.334244047686479,3.9023616313934326,8.741574679896257
2022-08-14,5.03,4.503207,5.563304930229776,4.514689,3.1338701248168945,4.514688968658447,8.167228698730469,1.559668625310042,4.514688968658447,9.741430198237321
2022-08-15,4.4,4.575948,4.810485607248539,4.645564,2.8872085580498217,4.645564079284668,7.932797908782959,1.3130070585429692,4.645564079284668,9.506999408289811
2022-08-16,3.14,4.536052,4.448675336250176,4.4239864,2.524783883606833,4.448675336250176,7.721517086029053,0.9505823840999803,4.448675336250176,9.295718585535905
2022-08-17,3.15,4.52226,5.185293111961181,4.859291,3.263066265875408,4.859291076660156,8.26910400390625,1.6888647663685556,4.859291076660156,9.843305503413102
2022-08-18,2.73,4.0706267,4.9082083824404235,4.591012,2.8888461589813232,4.591012001037598,8.069049835205078,1.3146446594744707,4.591012001037598,9.64325133471193
2022-08-19,2.91,3.2830868,4.54023347719809,4.43998,2.537461757659912,4.4399800300598145,8.326638221740723,0.9632602581530596,4.4399800300598145,9.900839721247575
2022-08-20,2.71,3.4058285,4.606315600120739,4.323981,2.1676242351531982,4.323980808258057,8.043048858642578,0.5934227356463457,4.323980808258057,9.61725035814943
2022-08-21,1.83,3.1464565,2.818430550369472,3.6647873,0.8965985231087643,3.146456480026245,7.108660697937012,-0.6776029763980882,3.146456480026245,8.682862197443864
2022-08-22,2.27,2.7416704,2.442971616121742,3.3662982,0.5202761917933276,2.7416703701019287,6.7242302894592285,-1.0539253077135249,2.7416703701019287,8.29843178896608
2022-08-23,2.47,2.8265688,2.0009996593388966,3.1035829,0.07821375905841244,2.826568841934204,6.527439117431641,-1.49598774044844,2.826568841934204,8.101640616938493
2022-08-24,2.55,1.4990535,1.4189846824684587,2.14779,-0.504349801829042,1.4990534782409668,5.615765571594238,-2.0785513013358945,1.4990534782409668,7.189967071101091
2022-08-25,2.5,1.3526233,2.2514511881424824,1.8513448,-0.2053673267364502,1.8513448238372803,5.520288944244385,-1.7795688262433027,1.8513448238372803,7.094490443751237
2022-08-26,2.29,1.6915419,2.146625277141764,2.011405,0.18064536154270172,2.0114049911499023,5.590237140655518,-1.3935561379641508,2.0114049911499023,7.16443864016237
2022-08-27,1.92,2.1112049,2.5712077045658255,2.450852,0.5636111497879028,2.4508519172668457,6.0929436683654785,-1.0105903497189497,2.4508519172668457,7.667145167872331
2022-08-28,1.64,2.5580096,2.5285579626539025,2.466863,0.605949055913878,2.5285579626539025,6.268962860107422,-0.9682524435929745,2.5285579626539025,7.843164359614274
2022-08-29,1.19,2.5729308,2.684034271838984,2.6681912,0.762501237848928,2.6681911945343018,6.381649971008301,-0.8117002616579245,2.6681911945343018,7.955851470515153
2022-08-30,1.21,1.205009,2.233682490708347,2.4242125,0.21655555069446564,2.233682490708347,6.073673248291016,-1.3576459488123869,2.233682490708347,7.647874747797868
2022-08-31,1.62,1.2216334,1.6022937587137562,2.177264,-0.3190306861753065,1.6022937587137562,5.790369510650635,-1.893232185682159,1.6022937587137562,7.364571010157487
2022-09-01,1.47,0.7703487,1.1735586467600996,1.9029524,-0.7474334370220548,1.1735586467600996,5.672135829925537,-2.3216349365289073,1.1735586467600996,7.246337329432389
2022-09-02,1.64,0.6261512,1.2506481140874222,1.5819904,-0.6712658966935765,1.2506481140874222,5.365102767944336,-2.245467396200429,1.2506481140874222,6.939304267451188
2022-09-03,2.59,1.5016912,2.4577703905695323,2.5551214,-0.2118629515171051,2.4577703905695323,6.55816650390625,-1.7860644510239576,2.4577703905695323,8.132368003413102
2022-09-04,2.74,1.5991495,2.3265528433908216,2.884454,-0.3419955372810364,2.3265528433908216,6.894197940826416,-1.9161970367878889,2.3265528433908216,8.468399440333268
2022-09-05,2.83,1.990588,2.621886282924093,3.3961594,-0.11166037619113922,2.621886282924093,7.517127990722656,-1.6858618756979917,2.621886282924093,9.091329490229509
2022-09-06,2.6,2.8023856,3.2896569355717347,3.8014336,1.0011407136917114,3.2896569355717347,8.166731834411621,-0.5730607858151411,3.2896569355717347,9.740933333918473
2022-09-07,2.39,2.9876862,2.40533842691622,2.9787548,0.4809385123503287,2.978754758834839,6.99987268447876,-1.0932629871565238,2.978754758834839,8.574074183985612
2022-09-08,1.67,2.917429,3.030420114931399,3.0156775,1.0488604307174683,3.0156774520874023,6.765285491943359,-0.5253410687893842,3.0156774520874023,8.339486991450212
2022-09-09,0.39,2.5831902,2.4901024705624586,2.6815312,0.5656285746601519,2.5831902027130127,6.352591514587402,-1.0085729248467006,2.5831902027130127,7.926793014094255
2022-09-10,-0.22,2.6280077,2.534815899272921,2.616195,0.25582072138786316,2.6161949634552,6.64137601852417,-1.3183807781189893,2.6161949634552,8.215577518031022
2022-09-11,-0.81,1.4454414,1.6768471083794356,2.3917112,-0.4808128774166107,1.6768471083794356,6.299907684326172,-2.055014376923463,1.6768471083794356,7.874109183833024
2022-09-12,0.23,0.9933867,0.41540024392629604,1.4957058,-1.5123170748256478,0.9933866858482361,5.601071357727051,-3.0865185743325005,0.9933866858482361,7.175272857233903
2022-09-13,1.67,0.24680556,-0.46302869668623003,0.372934,-2.3888511396616012,0.2468055635690689,4.331247329711914,-3.9630526391684535,0.2468055635690689,5.905448829218766
2022-09-14,1.9,0.0804028,-0.8110608726555828,-0.2414918,-2.73478851365519,-0.24149179458618164,3.649970769882202,-4.308990013162043,-0.24149179458618164,5.224172269389054
2022-09-15,0.82,-0.013261747,0.5304751022704774,0.2589537,-2.300153970718384,0.25895369052886963,4.132452011108398,-3.874355470225236,0.25895369052886963,5.706653510615251
2022-09-16,1.14,0.72010595,1.883639782066318,1.3001771,-1.2957651615142822,1.3001770973205566,5.210306167602539,-2.8699666610211345,1.3001770973205566,6.784507667109391
2022-09-17,1.24,1.1069633,1.8763023171264006,1.6389178,-0.6032895445823669,1.6389178037643433,5.64024543762207,-2.1774910440892192,1.6389178037643433,7.214446937128923
2022-09-18,0.47,0.51537764,1.0228243557468328,1.0686297,-0.9011584756015723,1.0228243557468328,5.050345420837402,-2.4753599751084248,1.0228243557468328,6.624546920344255
2022-09-19,1.15,0.63483244,1.6812786186180215,1.2930318,-0.6335498094558716,1.2930318117141724,5.345553398132324,-2.207751308962724,1.2930318117141724,6.9197548976391765
2022-09-20,1.4,0.6858093,1.350334861205278,1.1708913,-0.8478315472602844,1.170891284942627,5.250070095062256,-2.4220330467671367,1.170891284942627,6.824271594569108
2022-09-21,1.73,0.53036296,0.6837205291457842,0.995318,-1.2384118867064005,0.6837205291457842,4.9740118980407715,-2.812613386213253,0.6837205291457842,6.548213397547624
2022-09-22,1.56,0.50258505,1.579075452856916,1.2891415,-0.8563272356987,1.2891415357589722,5.015052795410156,-2.4305287352055522,1.2891415357589722,6.5892542949170085
2022-09-23,1.02,1.1391821,2.0493556645848656,2.037792,-0.7110010981559753,2.0377919673919678,6.2438063621521,-2.2852025976628276,2.0377919673919678,7.818007861658952
2022-09-24,-0.04,1.789802,2.4626836773000313,2.4166071,-0.2056448608636856,2.416607141494751,6.533797264099121,-1.7798463603705381,2.416607141494751,8.107998763605973
2022-09-25,0.05,1.4809374,2.229520931575907,2.2488456,-0.3183259963989258,2.229520931575907,6.547347545623779,-1.8925274959057783,2.229520931575907,8.121549045130632
2022-09-26,-0.17,0.80004287,1.1845348997008127,1.6945051,-0.7390349839488268,1.1845348997008127,5.637932777404785,-2.3132364834556793,1.1845348997008127,7.212134276911637
2022-09-27,-0.63,-0.13738063,0.07598212192819354,0.81855786,-1.8462993487537511,0.07598212192819354,4.454409122467041,-3.4205008482606036,0.07598212192819354,6.028610621973893
2022-09-28,-0.58,-0.33316582,0.1421969071644824,0.5824448,-1.7803012166148156,0.1421969071644824,4.1324687004089355,-3.354502716121668,0.1421969071644824,5.706670199915788
2022-09-29,-0.56,-0.3422783,-0.2123428340490321,0.42864147,-2.1341425963261544,-0.2123428340490321,3.944736957550049,-3.7083440958330067,-0.2123428340490321,5.518938457056901
2022-09-30,-0.85,-0.4115615,-0.5998445088505253,0.26116246,-2.5213787252848894,-0.4115614891052246,3.749027729034424,-4.095580224791742,-0.4115614891052246,5.323229228541276
2022-10-01,-0.9,-0.8301629,-0.41006227173594567,-0.09783119,-2.331648738203902,-0.41006227173594567,3.5385966300964355,-3.9058502377107542,-0.41006227173594567,5.112798129603288
2022-10-02,-1.39,-0.64135575,-0.396316632513642,-0.17162867,-2.3876559734344482,-0.396316632513642,3.566474676132202,-3.9618574729413005,-0.396316632513642,5.140676175639054
2022-10-03,-1.22,-0.7748449,-0.7844855645481914,-0.4129588,-2.705696323206669,-0.7748448848724365,3.294691562652588,-4.279897822713521,-0.7748448848724365,4.86889306215944
2022-10-04,-1.22,-0.9420557,-0.9752484569382602,-0.70143425,-2.897310768578727,-0.9420557022094727,2.9083645343780518,-4.471512268085579,-0.9420557022094727,4.482566033884904
2022-10-05,-1.26,-0.9800391,-1.4981098285115628,-1.1786174,-3.422573676427658,-1.1786173582077026,2.482640027999878,-4.996775175934511,-1.1786173582077026,4.05684152750673
2022-10-06,-1.62,-0.7660039,-0.776871633506202,-0.7301955,-2.6996966830781473,-0.7660039067268372,2.998462438583374,-4.2738981825849995,-0.7660039067268372,4.572663938090226
2022-10-07,-1.46,-0.78796357,-0.7581383141400586,-0.62446487,-2.6786566520078074,-0.7581383141400586,3.0979669094085693,-4.25285815151466,-0.7581383141400586,4.672168408915422
2022-10-08,-1.24,-0.9205853,-0.9742143201616056,-0.64175856,-2.8946644415438296,-0.9205852746963501,3.0258636474609375,-4.468865941050682,-0.9205852746963501,4.60006514696779
2022-10-09,-1.24,-0.946098,-1.2502983967646255,-0.8856925,-3.1707810896206814,-0.9460980296134949,2.8980748653411865,-4.744982589127534,-0.9460980296134949,4.472276364848039
2022-10-10,-1.68,-0.7331258,-1.1483187224355689,-1.0989292,-3.069170752151191,-1.0989291667938232,2.7617127895355225,-4.643372251658043,-1.0989291667938232,4.335914289042375
2022-10-11,-2.23,-1.07735,-0.6991332856736925,-0.9699439,-2.8027853965759277,-0.9699438810348511,2.99529767036438,-4.37698689608278,-0.9699438810348511,4.569499169871232
2022-10-12,-2.5,-0.64569056,-0.04336899621127799,0.11705192,-1.9662330036095745,-0.04336899621127799,4.216404438018799,-3.540434503116427,-0.04336899621127799,5.790605937525651
2022-10-13,-2.46,-0.6015267,-0.4111589033314349,0.11436958,-2.3340594665881467,-0.4111589033314349,4.259086608886719,-3.908260966094999,-0.4111589033314349,5.833288108393571
2022-10-14,-2.3,-1.3181885,-1.341975542976071,-0.76882464,-3.2636334325969774,-1.3181885480880737,3.2587530612945557,-4.83783493210383,-1.3181885480880737,4.832954560801408
2022-10-15,-2.42,-1.2003964,-1.9101906992353896,-0.9704801,-3.831140976875113,-1.2003964185714722,2.8715810775756836,-5.405342476381965,-1.2003964185714722,4.445782577082536
2022-10-16,-2.12,-1.5850378,-1.8508606531782092,-1.2643273,-3.7713604369600864,-1.5850378274917603,2.6121826171875,-5.345561936466939,-1.5850378274917603,4.186384116694352
2022-10-17,-1.77,-1.5604656,-1.6231078449672687,-1.2612947,-3.5448482513530113,-1.5604655742645264,2.6283929347991943,-5.119049750859864,-1.5604655742645264,4.202594434306047
2022-10-18,-1.62,-1.5628867,-1.7473972640090523,-1.2999283,-3.6688163619975303,-1.5628867149353027,2.5087552070617676,-5.2430178615043825,-1.5628867149353027,4.08295670656862
2022-10-19,-1.55,-2.0750062,-1.3895993248687155,-1.3927867,-3.310877619693371,-1.3927867412567139,2.4682791233062744,-4.885079119200223,-1.3927867412567139,4.042480622813127
2022-10-20,-2.0,-1.6980168,-1.2519913697287262,-1.6164281,-3.428906202316284,-1.6164281368255615,2.3454854488372803,-5.0031077018231365,-1.6164281368255615,3.9196869483441326
2022-10-21,-2.47,-1.4733676,-1.1565786253912282,-1.5543354,-3.1830625534057617,-1.4733675718307495,2.4839296340942383,-4.757264052912614,-1.4733675718307495,4.058131133601091
2022-10-22,-2.71,-1.276917,-1.0508400831065074,-1.332544,-2.9727767685622357,-1.2769169807434082,2.6902897357940674,-4.546978268069088,-1.2769169807434082,4.26449123530092
2022-10-23,-2.83,-1.5611843,-1.3290767118306714,-1.3331672,-3.2524025283105553,-1.3331671953201294,2.7581605911254883,-4.826604027817408,-1.3331671953201294,4.332362090632341
2022-10-24,-2.78,-1.3374126,-1.5562972305733602,-1.5173155,-3.4790580938413633,-1.5173155069351196,2.5483317375183105,-5.053259593348216,-1.5173155069351196,4.122533237025163
2022-10-25,0.92,-0.50064814,-0.5574642785029926,0.121101335,-3.3184263706207275,-0.5006481409072876,4.457691669464111,-4.89262787012758,-0.5006481409072876,6.031893168970964
2022-10-26,1.11,-0.87008756,-1.0324943294772098,0.20179546,-2.9571719247418633,-0.8700875639915466,4.249215126037598,-4.531373424248716,-0.8700875639915466,5.82341662554445
2022-10-27,-0.34,-0.65506244,-0.8777324441390473,0.458502,-2.802774617382134,-0.6550624370574951,4.571890830993652,-4.3769761168889865,-0.6550624370574951,6.146092330500505
2022-10-28,-0.38,1.0656111,2.086593547203309,2.1160178,-0.5003609657287598,2.086593547203309,6.627218723297119,-2.074562465235612,2.086593547203309,8.201420222803971
2022-10-29,-0.34,0.69309497,0.4556402068717791,1.1956102,-1.472804724425387,0.6930949687957764,5.001858711242676,-3.0470062239322395,0.6930949687957764,6.576060210749528
2022-10-30,-0.11,0.9317414,0.42255597048903226,1.7978059,-1.504638740587317,0.9317414164543152,5.671834945678711,-3.0788402400941695,0.9317414164543152,7.246036445185563
2022-10-31,-0.16,2.3093808,0.616931634448477,2.0908446,-1.3109896444452773,2.0908446311950684,5.7042388916015625,-2.88519114395213,2.0908446311950684,7.278440391108415
2022-11-01,-0.41,0.84910977,0.3336377355727418,1.7938561,-1.5924235956473283,0.8491097688674927,5.693305969238281,-3.166625095154181,0.8491097688674927,7.2675074687451335
2022-11-02,-0.4,0.26318467,-0.03507155161614861,0.40239894,-1.9624396555312629,0.26318466663360596,4.5037102699279785,-3.536641155038115,0.26318466663360596,6.077911769434831
2022-11-03,-0.88,-0.28695685,-0.2538568060667803,-0.309938,-2.179634138547479,-0.2869568467140198,3.5738425254821777,-3.7538356380543316,-0.2869568467140198,5.14804402498903
2022-11-04,-1.54,-0.2996913,-0.26999912187540254,-0.38535178,-2.1963092260145434,-0.2996912896633148,3.64977765083313,-3.7705107255213957,-0.2996912896633148,5.223979150339982
2022-11-05,-0.76,0.27741402,0.5297405347867503,0.40871656,-1.6128743886947632,0.4087165594100952,4.427183151245117,-3.1870758882016155,0.4087165594100952,6.0013846507519695
2022-11-06,-0.54,-0.29872912,0.004141872977502459,0.31832325,-2.047952890396118,0.004141872977502459,4.156398296356201,-3.6221543899029705,0.004141872977502459,5.7305997958630535
2022-11-07,0.26,-0.6232,-0.29932467578392874,-0.24810404,-2.6014456748962402,-0.29932467578392874,3.853553056716919,-4.1756471744030925,-0.29932467578392874,5.427754556223771
2022-11-08,2.09,-0.012737845,0.9951047495807561,0.75417256,-1.745894432067871,0.7541725635528564,5.130221843719482,-3.3200959315747234,0.7541725635528564,6.704423343226335
2022-11-09,2.5,0.65417063,1.0141991256929614,0.62706494,-1.4954975843429565,0.6541706323623657,5.045722484588623,-3.069699083849809,0.6541706323623657,6.619923984095475
2022-11-10,2.66,0.15638615,1.6319855443240474,0.9292359,-1.175046682357788,0.9292358756065369,5.262486934661865,-2.7492481818646404,0.9292358756065369,6.8366884341687175
2022-11-11,2.31,1.2423733,2.688000433001932,2.0727015,0.06637172400951385,2.0727014541625977,5.8901753425598145,-1.5078297754973387,2.0727014541625977,7.464376842066667
2022-11-12,2.2,1.5634708,1.7006099852978007,2.1546278,-0.2247465383927425,1.7006099852978007,5.568816661834717,-1.798948037899595,1.7006099852978007,7.143018161341569
2022-11-13,1.85,2.3059201,1.8778900709716186,2.3472788,-0.045985618473391776,2.305920124053955,5.499421119689941,-1.6201871179802443,2.305920124053955,7.073622619196794
2022-11-14,1.9,2.0883112,1.7230820052061553,2.3705113,-0.2002492453299416,2.088311195373535,5.575418472290039,-1.774450744836794,2.088311195373535,7.149619971796891
2022-11-15,2.82,2.070259,2.10487935140865,2.4895878,0.18064620490893657,2.10487935140865,5.765969276428223,-1.393555294597916,2.10487935140865,7.340170775935075
2022-11-16,2.97,1.1309586,1.8874944897767243,2.1338792,-0.03600498358054827,1.8874944897767243,5.48269510269165,-1.6102064830874008,1.8874944897767243,7.056896602198503
2022-11-17,2.65,0.82482606,1.7309440318723368,2.0943718,-0.191756734109797,1.7309440318723368,5.299117088317871,-1.7659582336166495,1.7309440318723368,6.873318587824723
2022-11-18,1.82,1.5495573,2.587070623391945,2.5886097,0.5002822875976562,2.587070623391945,5.904605388641357,-1.0739192119091963,2.587070623391945,7.47880688814821
2022-11-19,1.68,2.0605514,2.326371408000073,2.5800557,0.40173526583910313,2.326371408000073,5.894125938415527,-1.1724662336677494,2.326371408000073,7.46832743792238
2022-11-20,1.57,1.9996712,2.1819474641025476,2.5782402,0.2576867202771014,2.1819474641025476,5.828700542449951,-1.3165147792297511,2.1819474641025476,7.4029020419568035
2022-11-21,1.52,1.4844152,1.6428232485871685,2.3968866,-0.27983200238881745,1.6428232485871685,5.6753082275390625,-1.85403350189567,1.6428232485871685,7.249509727045915
2022-11-22,1.35,1.0092539,1.6886412789274718,2.3357928,-0.23368360782801334,1.6886412789274718,5.515187740325928,-1.8078851073348658,1.6886412789274718,7.08938923983278
2022-11-23,1.2,0.9858375,1.4620975430517724,2.066699,-0.45993187572025684,1.4620975430517724,5.220231056213379,-2.0341333752271096,1.4620975430517724,6.794432555720231
2022-11-24,0.96,0.9560627,1.3203832292883462,1.8485718,-0.6018081414848937,1.3203832292883462,5.02124547958374,-2.1760096409917464,1.3203832292883462,6.5954469790905925
2022-11-25,0.59,0.61609435,0.6653940176745188,1.3344468,-1.25833392917429,0.6653940176745188,4.204496383666992,-2.8325354286811426,0.6653940176745188,5.7786978831738445
2022-11-26,-0.09,0.50129026,0.6154274623369389,1.1518171,-1.3086586294478946,0.6154274623369389,4.159682273864746,-2.8828601289547473,0.6154274623369389,5.733883773371598
2022-11-27,1.2,1.4751346,1.5288110629321068,2.2038803,-0.3954987475215206,1.5288110629321068,6.004416465759277,-1.969700247028373,1.5288110629321068,7.57861796526613
2022-11-28,1.25,1.2231973,1.4624526740630692,2.2347877,-0.4592370225520439,1.4624526740630692,5.983104705810547,-2.0334385220588964,1.4624526740630692,7.557306205317399
2022-11-29,0.5,0.5257777,0.898047756637391,1.4261808,-1.025378308430717,0.898047756637391,5.049704074859619,-2.5995798079375696,0.898047756637391,6.623905574366471
2022-11-30,0.95,1.2321376,2.179500673128505,2.1748884,-0.19857850670814514,2.1748883724212646,5.943217754364014,-1.7727800062149977,2.1748883724212646,7.517419253870866
2022-12-01,1.22,1.1331855,1.3244110372559046,1.7228849,-0.5982871102541143,1.3244110372559046,5.237663745880127,-2.1724886097609666,1.3244110372559046,6.811865245386979
2022-12-02,0.47,1.0099714,0.5493153169346972,1.0194968,-1.3733573473874945,1.0099713802337646,4.732673645019531,-2.947558846894347,1.0099713802337646,6.3068751445263835
2022-12-03,1.17,0.72451437,0.5829152079465274,1.3637295,-1.3383954828881262,0.724514365196228,4.646238327026367,-2.9125969823949784,0.724514365196228,6.2204398265332195
2022-12-04,1.24,0.33023962,-0.11767096085069362,0.8324854,-2.039020191155104,0.3302396237850189,4.0259623527526855,-3.6132216906619563,0.3302396237850189,5.600163852259538
2022-12-05,0.67,-0.4654176,-1.0649155960757124,-0.19087358,-2.9857378962978007,-0.4654175937175751,2.971146821975708,-4.559939395804653,-0.4654175937175751,4.54534832148256
2022-12-06,-0.27,0.08656564,0.06385884990013224,0.38850403,-1.8596929670760747,0.08656564354896545,3.4003546237945557,-3.4338944665829274,0.08656564354896545,4.974556123301408
2022-12-07,0.2,0.0075491047,-0.22075526309011195,0.25862518,-2.1440434433097195,0.007549104746431112,3.3367297649383545,-3.718244942816572,0.007549104746431112,4.910931264445207
2022-12-08,0.34,-0.362653,-0.38054993837918794,-0.3147978,-2.303005345628271,-0.362652987241745,2.895155429840088,-3.877206845135124,-0.362652987241745,4.46935692934694
2022-12-09,-1.21,-0.61712235,-0.6873033245563178,-0.24265306,-2.609590087717839,-0.6171223521232605,3.0470974445343018,-4.183791587224691,-0.6171223521232605,4.621298944041154
2022-12-10,-1.75,-0.3506412,-0.28455127577449346,-0.08921981,-2.208391689459173,-0.28455127577449346,3.0105865001678467,-3.7825931889660254,-0.28455127577449346,4.584787999674699
2022-12-11,-2.13,-0.07664122,-0.5522886675897656,-0.21168686,-2.4744964516058703,-0.2116868644952774,3.0704097747802734,-4.048697951112723,-0.2116868644952774,4.644611274287126
2022-12-12,-2.47,-0.8308306,-1.9245592401904084,-0.81938857,-3.8473488183728177,-0.8308305740356445,2.445081949234009,-5.42155031787967,-0.8308305740356445,4.019283448740861
2022-12-13,-2.16,-1.0815712,-1.6686967304649194,-1.0100929,-3.591512095708854,-1.0815712213516235,2.3972482681274414,-5.165713595215706,-1.0815712213516235,3.9714497676342937
2022-12-14,0.96,-0.9405793,-0.9562282908858197,0.003462766,-2.879263761005273,-0.9405792951583862,3.6955087184906006,-4.453465260512125,-0.9405792951583862,5.269710217997453
2022-12-15,1.39,-0.8202077,-0.5002190354496303,0.47721773,-2.422621663839109,-0.5002190354496303,4.436430931091309,-3.9968231633459617,-0.5002190354496303,6.010632430598161
2022-12-16,0.3,-0.23413117,0.3990256375504089,1.1377004,-1.6153717041015625,0.3990256375504089,5.442615985870361,-3.189573203608415,0.3990256375504089,7.016817485377214
2022-12-17,3.36,1.277856,3.1163964072240837,2.3221817,-0.6871966123580933,2.3221817016601562,6.351358413696289,-2.2613981118649455,2.3221817016601562,7.925559913203141
2022-12-18,3.37,0.5502948,1.9666839792095612,1.7429178,-1.1809815168380737,1.742917776107788,5.3882317543029785,-2.755183016344926,1.742917776107788,6.962433253809831
2022-12-19,3.98,0.721002,0.8452372991866604,1.6966563,-1.0772818273471914,0.8452372991866604,5.22666597366333,-2.651483326854044,0.8452372991866604,6.800867473170182
2022-12-20,4.31,2.375313,3.2411959373825923,2.9482615,0.7565014958381653,2.9482614994049072,6.125433921813965,-0.8177000036686872,2.9482614994049072,7.699635421320817
2022-12-21,3.62,2.5586727,1.0340229029912766,2.2303305,-0.8917660788672037,2.230330467224121,5.296097755432129,-2.4659675783740562,2.230330467224121,6.870299254938981
2022-12-22,1.81,2.433111,2.329152714293963,2.0135517,0.39864576502241045,2.329152714293963,4.934791088104248,-1.175555734484442,2.329152714293963,6.5089925876111
2022-12-23,0.15,3.4894745,2.5015444969040406,2.3529134,0.5702990887559181,2.5015444969040406,5.207734107971191,-1.0039024107509344,2.5015444969040406,6.781935607478044
2022-12-24,-3.15,2.4466698,1.8995956962898877,1.6405246,-0.02623780599441905,1.8995956962898877,4.670151233673096,-1.6004393055012716,1.8995956962898877,6.244352733179948
2022-12-25,-2.85,0.75825673,1.0497788174556515,1.1503049,-0.8777132677989243,1.0497788174556515,4.3893938064575195,-2.4519147673057766,1.0497788174556515,5.963595305964372
2022-12-26,-2.27,0.20052199,1.485587696811109,1.4517555,-0.5707417130470276,1.4517555236816406,4.795757293701172,-2.14494321255388,1.4517555236816406,6.369958793208024
2022-12-27,-1.0,-1.6579341,-3.940804761333693,-2.1079965,-5.867759528761214,-2.1079964637756348,0.8903772830963135,-7.441961028268066,-2.1079964637756348,2.4645787826031658
2022-12-28,-1.11,-1.7427071,-2.9721409575667757,-2.7685795,-4.898858807901284,-2.7685794830322266,0.7126712799072266,-6.4730603074081365,-2.7685794830322266,2.286872779414079
2022-12-29,-2.31,-1.579482,-3.3879219757448737,-2.2334316,-5.314486057317885,-2.233431577682495,1.298799753189087,-6.888687556824737,-2.233431577682495,2.873001252695939
2022-12-30,-1.19,-0.54079807,-2.0993337728189854,-1.8649566,-4.408834934234619,-1.8649566173553467,1.5064289569854736,-5.983036433741471,-1.8649566173553467,3.080630456492326
2022-12-31,-1.31,-1.0915734,-1.8569060171529355,-1.7302135,-3.8259811401367188,-1.7302135229110718,1.512101650238037,-5.400182639643571,-1.7302135229110718,3.0863031497448894
2023-01-01,-2.08,-1.3080437,-0.17801961125398336,-0.029512154,-2.179309129714966,-0.17801961125398336,3.495063066482544,-3.753510629221818,-0.17801961125398336,5.069264565989396
2023-01-02,0.93,-0.11390504,1.2429401043564585,0.69781256,-1.2780687808990479,0.697812557220459,4.524631023406982,-2.8522702804059,0.697812557220459,6.098832522913835
2023-01-03,2.13,-0.98431844,-0.5634686584761379,-0.5919431,-2.488615056231745,-0.591943085193634,3.180436372756958,-4.062816555738597,-0.591943085193634,4.75463787226381
2023-01-04,2.47,-1.2090405,-1.8110430453988258,-0.818984,-3.737373835421817,-1.2090405225753784,2.768080949783325,-5.311575334928669,-1.2090405225753784,4.3422824492901775
2023-01-05,2.13,0.5596203,0.9362168676004909,0.76510453,-1.356814980506897,0.7651045322418213,4.25424861907959,-2.9310164800137493,0.7651045322418213,5.828450118586442
2023-01-06,2.94,1.5706767,1.8683129337487738,1.6865994,-0.7337313890457153,1.6865993738174438,5.241939067840576,-2.3079328885525676,1.6865993738174438,6.8161405673474285
